row_id,microbusiness_density
31147_2023-04-01,1.5399423
31147_2023-05-01,1.5399423
31147_2023-06-01,1.5399423
31149_2022-11-01,2.7678571
31149_2022-12-01,2.7678571
31149_2023-01-01,2.7678571
31149_2023-02-01,2.7678571
31149_2023-03-01,2.7678571
31149_2023-04-01,2.7678571
31149_2023-05-01,2.7678571
31149_2023-06-01,2.7678571
31151_2022-11-01,1.854959
31151_2022-12-01,1.854959
31151_2023-01-01,1.854959
31151_2023-02-01,1.854959
31151_2023-03-01,1.854959
31151_2023-04-01,1.854959
31151_2023-05-01,1.854959
31151_2023-06-01,1.854959
31153_2022-11-01,5.2555957
31153_2022-12-01,5.2555957
31153_2023-01-01,5.2555957
31153_2023-02-01,5.2555957
31153_2023-03-01,5.2555957
31153_2023-04-01,5.2555957
31153_2023-05-01,5.2555957
31153_2023-06-01,5.2555957
31155_2022-11-01,3.8687348
31155_2022-12-01,3.8687348
31155_2023-01-01,3.8687348
31155_2023-02-01,3.8687348
31155_2023-03-01,3.8687348
31155_2023-04-01,3.8687348
31155_2023-05-01,3.8687348
31155_2023-06-01,3.8687348
31157_2022-11-01,2.6399703
31157_2022-12-01,2.6399703
31157_2023-01-01,2.6399703
31157_2023-02-01,2.6399703
31157_2023-03-01,2.6399703
31157_2023-04-01,2.6399703
31157_2023-05-01,2.6399703
31157_2023-06-01,2.6399703
31159_2022-11-01,3.4067681
31159_2022-12-01,3.4067681
31159_2023-01-01,3.4067681
31159_2023-02-01,3.4067681
31159_2023-03-01,3.4067681
31159_2023-04-01,3.4067681
31159_2023-05-01,3.4067681
31159_2023-06-01,3.4067681
31161_2022-11-01,1.729249
31161_2022-12-01,1.729249
31161_2023-01-01,1.729249
31161_2023-02-01,1.729249
31161_2023-03-01,1.729249
31161_2023-04-01,1.729249
31161_2023-05-01,1.729249
31161_2023-06-01,1.729249
31163_2022-11-01,18.329178
31163_2022-12-01,18.329178
31163_2023-01-01,18.329178
31163_2023-02-01,18.329178
31163_2023-03-01,18.329178
31163_2023-04-01,18.329178
31163_2023-05-01,18.329178
31163_2023-06-01,18.329178
31165_2022-11-01,0.5065856
31165_2022-12-01,0.5065856
31165_2023-01-01,0.5065856
31165_2023-02-01,0.5065856
31165_2023-03-01,0.5065856
31165_2023-04-01,0.5065856
31165_2023-05-01,0.5065856
31165_2023-06-01,0.5065856
31167_2022-11-01,0.83090049
31167_2022-12-01,0.83090049
31167_2023-01-01,0.83090049
31167_2023-02-01,0.83090049
31167_2023-03-01,0.83090049
31167_2023-04-01,0.83090049
31167_2023-05-01,0.83090049
31167_2023-06-01,0.83090049
31169_2022-11-01,2.2227967
31169_2022-12-01,2.2227967
31169_2023-01-01,2.2227967
31169_2023-02-01,2.2227967
31169_2023-03-01,2.2227967
31169_2023-04-01,2.2227967
31169_2023-05-01,2.2227967
31169_2023-06-01,2.2227967
31171_2022-11-01,1.9565217
31171_2022-12-01,1.9565217
31171_2023-01-01,1.9565217
31171_2023-02-01,1.9565217
31171_2023-03-01,1.9565217
31171_2023-04-01,1.9565217
31171_2023-05-01,1.9565217
31171_2023-06-01,1.9565217
31173_2022-11-01,1.4674147
31173_2022-12-01,1.4674147
31173_2023-01-01,1.4674147
31173_2023-02-01,1.4674147
31173_2023-03-01,1.4674147
31173_2023-04-01,1.4674147
31173_2023-05-01,1.4674147
31173_2023-06-01,1.4674147
31175_2022-11-01,2.8393135
31175_2022-12-01,2.8393135
31175_2023-01-01,2.8393135
31175_2023-02-01,2.8393135
31175_2023-03-01,2.8393135
31175_2023-04-01,2.8393135
31175_2023-05-01,2.8393135
31175_2023-06-01,2.8393135
31177_2022-11-01,4.752399
31177_2022-12-01,4.752399
31177_2023-01-01,4.752399
31177_2023-02-01,4.752399
31177_2023-03-01,4.752399
31177_2023-04-01,4.752399
31177_2023-05-01,4.752399
31177_2023-06-01,4.752399
31179_2022-11-01,1.8682921
31179_2022-12-01,1.8682921
31179_2023-01-01,1.8682921
31179_2023-02-01,1.8682921
31179_2023-03-01,1.8682921
31179_2023-04-01,1.8682921
31179_2023-05-01,1.8682921
31179_2023-06-01,1.8682921
31181_2022-11-01,3.2281733
31181_2022-12-01,3.2281733
31181_2023-01-01,3.2281733
31181_2023-02-01,3.2281733
31181_2023-03-01,3.2281733
31181_2023-04-01,3.2281733
31181_2023-05-01,3.2281733
31181_2023-06-01,3.2281733
31183_2022-11-01,0.50167227
31183_2022-12-01,0.50167227
31183_2023-01-01,0.50167227
31183_2023-02-01,0.50167227
31183_2023-03-01,0.50167227
31183_2023-04-01,0.50167227
31183_2023-05-01,0.50167227
31183_2023-06-01,0.50167227
31185_2022-11-01,2.027992
31185_2022-12-01,2.027992
31185_2023-01-01,2.027992
31185_2023-02-01,2.027992
31185_2023-03-01,2.027992
31185_2023-04-01,2.027992
31185_2023-05-01,2.027992
31185_2023-06-01,2.027992
32001_2022-11-01,3.0704522
32001_2022-12-01,3.0704522
32001_2023-01-01,3.0704522
32001_2023-02-01,3.0704522
32001_2023-03-01,3.0704522
32001_2023-04-01,3.0704522
32001_2023-05-01,3.0704522
32001_2023-06-01,3.0704522
32003_2022-11-01,22.034910294449805
32003_2022-12-01,22.034910294449805
32003_2023-01-01,22.034910294449805
32003_2023-02-01,22.034910294449805
32003_2023-03-01,22.034910294449805
32003_2023-04-01,22.034910294449805
32003_2023-05-01,22.034910294449805
32003_2023-06-01,22.034910294449805
32005_2022-11-01,15.389363
32005_2022-12-01,15.389363
32005_2023-01-01,15.389363
32005_2023-02-01,15.389363
32005_2023-03-01,15.389363
32005_2023-04-01,15.389363
32005_2023-05-01,15.389363
32005_2023-06-01,15.389363
32007_2022-11-01,3.1984680349127945
32007_2022-12-01,3.1984680349127945
32007_2023-01-01,3.1984680349127945
32007_2023-02-01,3.1984680349127945
32007_2023-03-01,3.1984680349127945
32007_2023-04-01,3.1984680349127945
32007_2023-05-01,3.1984680349127945
32007_2023-06-01,3.1984680349127945
32009_2022-11-01,4.9327354
32009_2022-12-01,4.9327354
32009_2023-01-01,4.9327354
32009_2023-02-01,4.9327354
32009_2023-03-01,4.9327354
32009_2023-04-01,4.9327354
32009_2023-05-01,4.9327354
32009_2023-06-01,4.9327354
32011_2022-11-01,6.034615642810344
32011_2022-12-01,6.034615642810344
32011_2023-01-01,6.034615642810344
32011_2023-02-01,6.034615642810344
32011_2023-03-01,6.034615642810344
32011_2023-04-01,6.034615642810344
32011_2023-05-01,6.034615642810344
32011_2023-06-01,6.034615642810344
32013_2022-11-01,2.27277159429332
32013_2022-12-01,2.27277159429332
32013_2023-01-01,2.27277159429332
32013_2023-02-01,2.27277159429332
32013_2023-03-01,2.27277159429332
32013_2023-04-01,2.27277159429332
32013_2023-05-01,2.27277159429332
32013_2023-06-01,2.27277159429332
32015_2022-11-01,1.9220049783856332
32015_2022-12-01,1.9220049783856332
32015_2023-01-01,1.9220049783856332
32015_2023-02-01,1.9220049783856332
32015_2023-03-01,1.9220049783856332
32015_2023-04-01,1.9220049783856332
32015_2023-05-01,1.9220049783856332
32015_2023-06-01,1.9220049783856332
32017_2022-11-01,65.903671
32017_2022-12-01,65.903671
32017_2023-01-01,65.903671
32017_2023-02-01,65.903671
32017_2023-03-01,65.903671
32017_2023-04-01,65.903671
32017_2023-05-01,65.903671
32017_2023-06-01,65.903671
32019_2022-11-01,3.3916350526977186
32019_2022-12-01,3.3916350526977186
32019_2023-01-01,3.3916350526977186
32019_2023-02-01,3.3916350526977186
32019_2023-03-01,3.3916350526977186
32019_2023-04-01,3.3916350526977186
32019_2023-05-01,3.3916350526977186
32019_2023-06-01,3.3916350526977186
32021_2022-11-01,1.6922751212823868
32021_2022-12-01,1.6922751212823868
32021_2023-01-01,1.6922751212823868
32021_2023-02-01,1.6922751212823868
32021_2023-03-01,1.6922751212823868
32021_2023-04-01,1.6922751212823868
32021_2023-05-01,1.6922751212823868
32021_2023-06-01,1.6922751212823868
32023_2022-11-01,6.3849492
32023_2022-12-01,6.3849492
32023_2023-01-01,6.3849492
32023_2023-02-01,6.3849492
32023_2023-03-01,6.3849492
32023_2023-04-01,6.3849492
32023_2023-05-01,6.3849492
32023_2023-06-01,6.3849492
32027_2022-11-01,3.3697631
32027_2022-12-01,3.3697631
32027_2023-01-01,3.3697631
32027_2023-02-01,3.3697631
32027_2023-03-01,3.3697631
32027_2023-04-01,3.3697631
32027_2023-05-01,3.3697631
32027_2023-06-01,3.3697631
32029_2022-11-01,4.4907541
32029_2022-12-01,4.4907541
32029_2023-01-01,4.4907541
32029_2023-02-01,4.4907541
32029_2023-03-01,4.4907541
32029_2023-04-01,4.4907541
32029_2023-05-01,4.4907541
32029_2023-06-01,4.4907541
32031_2022-11-01,9.988704464194345
32031_2022-12-01,9.988704464194345
32031_2023-01-01,9.988704464194345
32031_2023-02-01,9.988704464194345
32031_2023-03-01,9.988704464194345
32031_2023-04-01,9.988704464194345
32031_2023-05-01,9.988704464194345
32031_2023-06-01,9.988704464194345
32033_2022-11-01,1.6675151839377165
32033_2022-12-01,1.6675151839377165
32033_2023-01-01,1.6675151839377165
32033_2023-02-01,1.6675151839377165
32033_2023-03-01,1.6675151839377165
32033_2023-04-01,1.6675151839377165
32033_2023-05-01,1.6675151839377165
32033_2023-06-01,1.6675151839377165
32510_2022-11-01,10.920299
32510_2022-12-01,10.920299
32510_2023-01-01,10.920299
32510_2023-02-01,10.920299
32510_2023-03-01,10.920299
32510_2023-04-01,10.920299
32510_2023-05-01,10.920299
32510_2023-06-01,10.920299
33001_2022-11-01,6.959128620509125
33001_2022-12-01,6.959128620509125
33001_2023-01-01,6.959128620509125
33001_2023-02-01,6.959128620509125
33001_2023-03-01,6.959128620509125
33001_2023-04-01,6.959128620509125
33001_2023-05-01,6.959128620509125
33001_2023-06-01,6.959128620509125
33003_2022-11-01,7.905514078487718
33003_2022-12-01,7.905514078487718
33003_2023-01-01,7.905514078487718
33003_2023-02-01,7.905514078487718
33003_2023-03-01,7.905514078487718
33003_2023-04-01,7.905514078487718
33003_2023-05-01,7.905514078487718
33003_2023-06-01,7.905514078487718
33005_2022-11-01,5.8278084
33005_2022-12-01,5.8278084
33005_2023-01-01,5.8278084
33005_2023-02-01,5.8278084
33005_2023-03-01,5.8278084
33005_2023-04-01,5.8278084
33005_2023-05-01,5.8278084
33005_2023-06-01,5.8278084
33007_2022-11-01,2.889976
33007_2022-12-01,2.889976
33007_2023-01-01,2.889976
33007_2023-02-01,2.889976
33007_2023-03-01,2.889976
33007_2023-04-01,2.889976
33007_2023-05-01,2.889976
33007_2023-06-01,2.889976
33009_2022-11-01,6.594212758027196
33009_2022-12-01,6.594212758027196
33009_2023-01-01,6.594212758027196
33009_2023-02-01,6.594212758027196
33009_2023-03-01,6.594212758027196
33009_2023-04-01,6.594212758027196
33009_2023-05-01,6.594212758027196
33009_2023-06-01,6.594212758027196
33011_2022-11-01,8.411123937060214
33011_2022-12-01,8.411123937060214
33011_2023-01-01,8.411123937060214
33011_2023-02-01,8.411123937060214
33011_2023-03-01,8.411123937060214
33011_2023-04-01,8.411123937060214
33011_2023-05-01,8.411123937060214
33011_2023-06-01,8.411123937060214
33013_2022-11-01,6.032862690596116
33013_2022-12-01,6.032862690596116
33013_2023-01-01,6.032862690596116
33013_2023-02-01,6.032862690596116
33013_2023-03-01,6.032862690596116
33013_2023-04-01,6.032862690596116
33013_2023-05-01,6.032862690596116
33013_2023-06-01,6.032862690596116
33015_2022-11-01,10.058309349081934
33015_2022-12-01,10.058309349081934
33015_2023-01-01,10.058309349081934
33015_2023-02-01,10.058309349081934
33015_2023-03-01,10.058309349081934
33015_2023-04-01,10.058309349081934
33015_2023-05-01,10.058309349081934
33015_2023-06-01,10.058309349081934
33017_2022-11-01,6.131196075923741
33017_2022-12-01,6.131196075923741
33017_2023-01-01,6.131196075923741
33017_2023-02-01,6.131196075923741
33017_2023-03-01,6.131196075923741
33017_2023-04-01,6.131196075923741
33017_2023-05-01,6.131196075923741
33017_2023-06-01,6.131196075923741
33019_2022-11-01,4.470964824070633
33019_2022-12-01,4.470964824070633
33019_2023-01-01,4.470964824070633
33019_2023-02-01,4.470964824070633
33019_2023-03-01,4.470964824070633
33019_2023-04-01,4.470964824070633
33019_2023-05-01,4.470964824070633
33019_2023-06-01,4.470964824070633
34001_2022-11-01,5.216043965406275
34001_2022-12-01,5.216043965406275
34001_2023-01-01,5.216043965406275
34001_2023-02-01,5.216043965406275
34001_2023-03-01,5.216043965406275
34001_2023-04-01,5.216043965406275
34001_2023-05-01,5.216043965406275
34001_2023-06-01,5.216043965406275
34003_2022-11-01,15.559859387032509
34003_2022-12-01,15.559859387032509
34003_2023-01-01,15.559859387032509
34003_2023-02-01,15.559859387032509
34003_2023-03-01,15.559859387032509
34003_2023-04-01,15.559859387032509
34003_2023-05-01,15.559859387032509
34003_2023-06-01,15.559859387032509
34005_2022-11-01,10.085300344668687
34005_2022-12-01,10.085300344668687
34005_2023-01-01,10.085300344668687
34005_2023-02-01,10.085300344668687
34005_2023-03-01,10.085300344668687
34005_2023-04-01,10.085300344668687
34005_2023-05-01,10.085300344668687
34005_2023-06-01,10.085300344668687
34007_2022-11-01,7.026445566704768
34007_2022-12-01,7.026445566704768
34007_2023-01-01,7.026445566704768
34007_2023-02-01,7.026445566704768
34007_2023-03-01,7.026445566704768
34007_2023-04-01,7.026445566704768
34007_2023-05-01,7.026445566704768
34007_2023-06-01,7.026445566704768
34009_2022-11-01,7.337109925593632
34009_2022-12-01,7.337109925593632
34009_2023-01-01,7.337109925593632
34009_2023-02-01,7.337109925593632
34009_2023-03-01,7.337109925593632
34009_2023-04-01,7.337109925593632
34009_2023-05-01,7.337109925593632
34009_2023-06-01,7.337109925593632
34011_2022-11-01,2.9976255048119897
34011_2022-12-01,2.9976255048119897
34011_2023-01-01,2.9976255048119897
34011_2023-02-01,2.9976255048119897
34011_2023-03-01,2.9976255048119897
34011_2023-04-01,2.9976255048119897
34011_2023-05-01,2.9976255048119897
34011_2023-06-01,2.9976255048119897
34013_2022-11-01,8.406255422260212
34013_2022-12-01,8.406255422260212
34013_2023-01-01,8.406255422260212
34013_2023-02-01,8.406255422260212
34013_2023-03-01,8.406255422260212
34013_2023-04-01,8.406255422260212
34013_2023-05-01,8.406255422260212
34013_2023-06-01,8.406255422260212
34015_2022-11-01,4.996143530740827
34015_2022-12-01,4.996143530740827
34015_2023-01-01,4.996143530740827
34015_2023-02-01,4.996143530740827
34015_2023-03-01,4.996143530740827
34015_2023-04-01,4.996143530740827
34015_2023-05-01,4.996143530740827
34015_2023-06-01,4.996143530740827
34017_2022-11-01,8.7352543
34017_2022-12-01,8.7352543
34017_2023-01-01,8.7352543
34017_2023-02-01,8.7352543
34017_2023-03-01,8.7352543
34017_2023-04-01,8.7352543
34017_2023-05-01,8.7352543
34017_2023-06-01,8.7352543
34019_2022-11-01,11.717120426862717
34019_2022-12-01,11.717120426862717
34019_2023-01-01,11.717120426862717
34019_2023-02-01,11.717120426862717
34019_2023-03-01,11.717120426862717
34019_2023-04-01,11.717120426862717
34019_2023-05-01,11.717120426862717
34019_2023-06-01,11.717120426862717
34021_2022-11-01,8.6841211
34021_2022-12-01,8.6841211
34021_2023-01-01,8.6841211
34021_2023-02-01,8.6841211
34021_2023-03-01,8.6841211
34021_2023-04-01,8.6841211
34021_2023-05-01,8.6841211
34021_2023-06-01,8.6841211
34023_2022-11-01,7.948147851807832
34023_2022-12-01,7.948147851807832
34023_2023-01-01,7.948147851807832
34023_2023-02-01,7.948147851807832
34023_2023-03-01,7.948147851807832
34023_2023-04-01,7.948147851807832
34023_2023-05-01,7.948147851807832
34023_2023-06-01,7.948147851807832
34025_2022-11-01,10.321114486014604
34025_2022-12-01,10.321114486014604
34025_2023-01-01,10.321114486014604
34025_2023-02-01,10.321114486014604
34025_2023-03-01,10.321114486014604
34025_2023-04-01,10.321114486014604
34025_2023-05-01,10.321114486014604
34025_2023-06-01,10.321114486014604
34027_2022-11-01,11.538372
34027_2022-12-01,11.538372
34027_2023-01-01,11.538372
34027_2023-02-01,11.538372
34027_2023-03-01,11.538372
34027_2023-04-01,11.538372
34027_2023-05-01,11.538372
34027_2023-06-01,11.538372
34029_2022-11-01,7.6446458096177095
34029_2022-12-01,7.6446458096177095
34029_2023-01-01,7.6446458096177095
34029_2023-02-01,7.6446458096177095
34029_2023-03-01,7.6446458096177095
34029_2023-04-01,7.6446458096177095
34029_2023-05-01,7.6446458096177095
34029_2023-06-01,7.6446458096177095
34031_2022-11-01,6.121131932611119
34031_2022-12-01,6.121131932611119
34031_2023-01-01,6.121131932611119
34031_2023-02-01,6.121131932611119
34031_2023-03-01,6.121131932611119
34031_2023-04-01,6.121131932611119
34031_2023-05-01,6.121131932611119
34031_2023-06-01,6.121131932611119
34033_2022-11-01,3.5647585
34033_2022-12-01,3.5647585
34033_2023-01-01,3.5647585
34033_2023-02-01,3.5647585
34033_2023-03-01,3.5647585
34033_2023-04-01,3.5647585
34033_2023-05-01,3.5647585
34033_2023-06-01,3.5647585
34035_2022-11-01,8.8609953
34035_2022-12-01,8.8609953
34035_2023-01-01,8.8609953
34035_2023-02-01,8.8609953
34035_2023-03-01,8.8609953
34035_2023-04-01,8.8609953
34035_2023-05-01,8.8609953
34035_2023-06-01,8.8609953
34037_2022-11-01,6.964468431123018
34037_2022-12-01,6.964468431123018
34037_2023-01-01,6.964468431123018
34037_2023-02-01,6.964468431123018
34037_2023-03-01,6.964468431123018
34037_2023-04-01,6.964468431123018
34037_2023-05-01,6.964468431123018
34037_2023-06-01,6.964468431123018
34039_2022-11-01,8.790761808868647
34039_2022-12-01,8.790761808868647
34039_2023-01-01,8.790761808868647
34039_2023-02-01,8.790761808868647
34039_2023-03-01,8.790761808868647
34039_2023-04-01,8.790761808868647
34039_2023-05-01,8.790761808868647
34039_2023-06-01,8.790761808868647
34041_2022-11-01,6.543449902810746
34041_2022-12-01,6.543449902810746
34041_2023-01-01,6.543449902810746
34041_2023-02-01,6.543449902810746
34041_2023-03-01,6.543449902810746
34041_2023-04-01,6.543449902810746
34041_2023-05-01,6.543449902810746
34041_2023-06-01,6.543449902810746
35001_2022-11-01,6.1381698
35001_2022-12-01,6.1381698
35001_2023-01-01,6.1381698
35001_2023-02-01,6.1381698
35001_2023-03-01,6.1381698
35001_2023-04-01,6.1381698
35001_2023-05-01,6.1381698
35001_2023-06-01,6.1381698
35003_2022-11-01,8.1659536
35003_2022-12-01,8.1659536
35003_2023-01-01,8.1659536
35003_2023-02-01,8.1659536
35003_2023-03-01,8.1659536
35003_2023-04-01,8.1659536
35003_2023-05-01,8.1659536
35003_2023-06-01,8.1659536
35005_2022-11-01,2.071563
35005_2022-12-01,2.071563
35005_2023-01-01,2.071563
35005_2023-02-01,2.071563
35005_2023-03-01,2.071563
35005_2023-04-01,2.071563
35005_2023-05-01,2.071563
35005_2023-06-01,2.071563
35006_2022-11-01,1.0243403
35006_2022-12-01,1.0243403
35006_2023-01-01,1.0243403
35006_2023-02-01,1.0243403
35006_2023-03-01,1.0243403
35006_2023-04-01,1.0243403
35006_2023-05-01,1.0243403
35006_2023-06-01,1.0243403
35007_2022-11-01,5.1049232
35007_2022-12-01,5.1049232
35007_2023-01-01,5.1049232
35007_2023-02-01,5.1049232
35007_2023-03-01,5.1049232
35007_2023-04-01,5.1049232
35007_2023-05-01,5.1049232
35007_2023-06-01,5.1049232
35009_2022-11-01,1.9081349
35009_2022-12-01,1.9081349
35009_2023-01-01,1.9081349
35009_2023-02-01,1.9081349
35009_2023-03-01,1.9081349
35009_2023-04-01,1.9081349
35009_2023-05-01,1.9081349
35009_2023-06-01,1.9081349
35011_2022-11-01,2.4475524
35011_2022-12-01,2.4475524
35011_2023-01-01,2.4475524
35011_2023-02-01,2.4475524
35011_2023-03-01,2.4475524
35011_2023-04-01,2.4475524
35011_2023-05-01,2.4475524
35011_2023-06-01,2.4475524
35013_2022-11-01,3.2922938
35013_2022-12-01,3.2922938
35013_2023-01-01,3.2922938
35013_2023-02-01,3.2922938
35013_2023-03-01,3.2922938
35013_2023-04-01,3.2922938
35013_2023-05-01,3.2922938
35013_2023-06-01,3.2922938
35015_2022-11-01,2.0931215
35015_2022-12-01,2.0931215
35015_2023-01-01,2.0931215
35015_2023-02-01,2.0931215
35015_2023-03-01,2.0931215
35015_2023-04-01,2.0931215
35015_2023-05-01,2.0931215
35015_2023-06-01,2.0931215
35017_2022-11-01,3.7548869
35017_2022-12-01,3.7548869
35017_2023-01-01,3.7548869
35017_2023-02-01,3.7548869
35017_2023-03-01,3.7548869
35017_2023-04-01,3.7548869
35017_2023-05-01,3.7548869
35017_2023-06-01,3.7548869
35019_2022-11-01,1.1458915
35019_2022-12-01,1.1458915
35019_2023-01-01,1.1458915
35019_2023-02-01,1.1458915
35019_2023-03-01,1.1458915
35019_2023-04-01,1.1458915
35019_2023-05-01,1.1458915
35019_2023-06-01,1.1458915
35021_2022-11-01,5.8981233
35021_2022-12-01,5.8981233
35021_2023-01-01,5.8981233
35021_2023-02-01,5.8981233
35021_2023-03-01,5.8981233
35021_2023-04-01,5.8981233
35021_2023-05-01,5.8981233
35021_2023-06-01,5.8981233
35023_2022-11-01,2.2397094
35023_2022-12-01,2.2397094
35023_2023-01-01,2.2397094
35023_2023-02-01,2.2397094
35023_2023-03-01,2.2397094
35023_2023-04-01,2.2397094
35023_2023-05-01,2.2397094
35023_2023-06-01,2.2397094
35025_2022-11-01,1.6217976
35025_2022-12-01,1.6217976
35025_2023-01-01,1.6217976
35025_2023-02-01,1.6217976
35025_2023-03-01,1.6217976
35025_2023-04-01,1.6217976
35025_2023-05-01,1.6217976
35025_2023-06-01,1.6217976
35027_2022-11-01,5.7187018
35027_2022-12-01,5.7187018
35027_2023-01-01,5.7187018
35027_2023-02-01,5.7187018
35027_2023-03-01,5.7187018
35027_2023-04-01,5.7187018
35027_2023-05-01,5.7187018
35027_2023-06-01,5.7187018
35028_2022-11-01,5.1538672
35028_2022-12-01,5.1538672
35028_2023-01-01,5.1538672
35028_2023-02-01,5.1538672
35028_2023-03-01,5.1538672
35028_2023-04-01,5.1538672
35028_2023-05-01,5.1538672
35028_2023-06-01,5.1538672
35029_2022-11-01,1.8806121
35029_2022-12-01,1.8806121
35029_2023-01-01,1.8806121
35029_2023-02-01,1.8806121
35029_2023-03-01,1.8806121
35029_2023-04-01,1.8806121
35029_2023-05-01,1.8806121
35029_2023-06-01,1.8806121
35031_2022-11-01,1.1796131
35031_2022-12-01,1.1796131
35031_2023-01-01,1.1796131
35031_2023-02-01,1.1796131
35031_2023-03-01,1.1796131
35031_2023-04-01,1.1796131
35031_2023-05-01,1.1796131
35031_2023-06-01,1.1796131
35033_2022-11-01,2.0460358
35033_2022-12-01,2.0460358
35033_2023-01-01,2.0460358
35033_2023-02-01,2.0460358
35033_2023-03-01,2.0460358
35033_2023-04-01,2.0460358
35033_2023-05-01,2.0460358
35033_2023-06-01,2.0460358
35035_2022-11-01,2.1281152
35035_2022-12-01,2.1281152
35035_2023-01-01,2.1281152
