row_id,microbusiness_density
29113_2023-05-01,2.957569339990342
29113_2023-06-01,2.957569339990342
29115_2022-11-01,3.175075132743537
29115_2022-12-01,3.175075132743537
29115_2023-01-01,3.175075132743537
29115_2023-02-01,3.175075132743537
29115_2023-03-01,3.175075132743537
29115_2023-04-01,3.175075132743537
29115_2023-05-01,3.175075132743537
29115_2023-06-01,3.175075132743537
29117_2022-11-01,1.9682848212374808
29117_2022-12-01,1.9682848212374808
29117_2023-01-01,1.9682848212374808
29117_2023-02-01,1.9682848212374808
29117_2023-03-01,1.9682848212374808
29117_2023-04-01,1.9682848212374808
29117_2023-05-01,1.9682848212374808
29117_2023-06-01,1.9682848212374808
29119_2022-11-01,1.6442530006446838
29119_2022-12-01,1.6442530006446838
29119_2023-01-01,1.6442530006446838
29119_2023-02-01,1.6442530006446838
29119_2023-03-01,1.6442530006446838
29119_2023-04-01,1.6442530006446838
29119_2023-05-01,1.6442530006446838
29119_2023-06-01,1.6442530006446838
29121_2022-11-01,2.0081015
29121_2022-12-01,2.0081015
29121_2023-01-01,2.0081015
29121_2023-02-01,2.0081015
29121_2023-03-01,2.0081015
29121_2023-04-01,2.0081015
29121_2023-05-01,2.0081015
29121_2023-06-01,2.0081015
29123_2022-11-01,1.8744644
29123_2022-12-01,1.8744644
29123_2023-01-01,1.8744644
29123_2023-02-01,1.8744644
29123_2023-03-01,1.8744644
29123_2023-04-01,1.8744644
29123_2023-05-01,1.8744644
29123_2023-06-01,1.8744644
29125_2022-11-01,1.4737445
29125_2022-12-01,1.4737445
29125_2023-01-01,1.4737445
29125_2023-02-01,1.4737445
29125_2023-03-01,1.4737445
29125_2023-04-01,1.4737445
29125_2023-05-01,1.4737445
29125_2023-06-01,1.4737445
29127_2022-11-01,2.627253809979701
29127_2022-12-01,2.627253809979701
29127_2023-01-01,2.627253809979701
29127_2023-02-01,2.627253809979701
29127_2023-03-01,2.627253809979701
29127_2023-04-01,2.627253809979701
29127_2023-05-01,2.627253809979701
29127_2023-06-01,2.627253809979701
29129_2022-11-01,0.94683176
29129_2022-12-01,0.94683176
29129_2023-01-01,0.94683176
29129_2023-02-01,0.94683176
29129_2023-03-01,0.94683176
29129_2023-04-01,0.94683176
29129_2023-05-01,0.94683176
29129_2023-06-01,0.94683176
29131_2022-11-01,2.350084874369204
29131_2022-12-01,2.350084874369204
29131_2023-01-01,2.350084874369204
29131_2023-02-01,2.350084874369204
29131_2023-03-01,2.350084874369204
29131_2023-04-01,2.350084874369204
29131_2023-05-01,2.350084874369204
29131_2023-06-01,2.350084874369204
29133_2022-11-01,1.4806378
29133_2022-12-01,1.4806378
29133_2023-01-01,1.4806378
29133_2023-02-01,1.4806378
29133_2023-03-01,1.4806378
29133_2023-04-01,1.4806378
29133_2023-05-01,1.4806378
29133_2023-06-01,1.4806378
29135_2022-11-01,1.3316582
29135_2022-12-01,1.3316582
29135_2023-01-01,1.3316582
29135_2023-02-01,1.3316582
29135_2023-03-01,1.3316582
29135_2023-04-01,1.3316582
29135_2023-05-01,1.3316582
29135_2023-06-01,1.3316582
29137_2022-11-01,2.0115368
29137_2022-12-01,2.0115368
29137_2023-01-01,2.0115368
29137_2023-02-01,2.0115368
29137_2023-03-01,2.0115368
29137_2023-04-01,2.0115368
29137_2023-05-01,2.0115368
29137_2023-06-01,2.0115368
29139_2022-11-01,2.3927207
29139_2022-12-01,2.3927207
29139_2023-01-01,2.3927207
29139_2023-02-01,2.3927207
29139_2023-03-01,2.3927207
29139_2023-04-01,2.3927207
29139_2023-05-01,2.3927207
29139_2023-06-01,2.3927207
29141_2022-11-01,3.1934766600678803
29141_2022-12-01,3.1934766600678803
29141_2023-01-01,3.1934766600678803
29141_2023-02-01,3.1934766600678803
29141_2023-03-01,3.1934766600678803
29141_2023-04-01,3.1934766600678803
29141_2023-05-01,3.1934766600678803
29141_2023-06-01,3.1934766600678803
29143_2022-11-01,1.3346404
29143_2022-12-01,1.3346404
29143_2023-01-01,1.3346404
29143_2023-02-01,1.3346404
29143_2023-03-01,1.3346404
29143_2023-04-01,1.3346404
29143_2023-05-01,1.3346404
29143_2023-06-01,1.3346404
29145_2022-11-01,1.7586123882390856
29145_2022-12-01,1.7586123882390856
29145_2023-01-01,1.7586123882390856
29145_2023-02-01,1.7586123882390856
29145_2023-03-01,1.7586123882390856
29145_2023-04-01,1.7586123882390856
29145_2023-05-01,1.7586123882390856
29145_2023-06-01,1.7586123882390856
29147_2022-11-01,2.048685411661863
29147_2022-12-01,2.048685411661863
29147_2023-01-01,2.048685411661863
29147_2023-02-01,2.048685411661863
29147_2023-03-01,2.048685411661863
29147_2023-04-01,2.048685411661863
29147_2023-05-01,2.048685411661863
29147_2023-06-01,2.048685411661863
29149_2022-11-01,2.1553942928495053
29149_2022-12-01,2.1553942928495053
29149_2023-01-01,2.1553942928495053
29149_2023-02-01,2.1553942928495053
29149_2023-03-01,2.1553942928495053
29149_2023-04-01,2.1553942928495053
29149_2023-05-01,2.1553942928495053
29149_2023-06-01,2.1553942928495053
29151_2022-11-01,1.8500859
29151_2022-12-01,1.8500859
29151_2023-01-01,1.8500859
29151_2023-02-01,1.8500859
29151_2023-03-01,1.8500859
29151_2023-04-01,1.8500859
29151_2023-05-01,1.8500859
29151_2023-06-01,1.8500859
29153_2022-11-01,2.5727609244151117
29153_2022-12-01,2.5727609244151117
29153_2023-01-01,2.5727609244151117
29153_2023-02-01,2.5727609244151117
29153_2023-03-01,2.5727609244151117
29153_2023-04-01,2.5727609244151117
29153_2023-05-01,2.5727609244151117
29153_2023-06-01,2.5727609244151117
29155_2022-11-01,0.8334021
29155_2022-12-01,0.8334021
29155_2023-01-01,0.8334021
29155_2023-02-01,0.8334021
29155_2023-03-01,0.8334021
29155_2023-04-01,0.8334021
29155_2023-05-01,0.8334021
29155_2023-06-01,0.8334021
29157_2022-11-01,2.0789456
29157_2022-12-01,2.0789456
29157_2023-01-01,2.0789456
29157_2023-02-01,2.0789456
29157_2023-03-01,2.0789456
29157_2023-04-01,2.0789456
29157_2023-05-01,2.0789456
29157_2023-06-01,2.0789456
29159_2022-11-01,2.2192271
29159_2022-12-01,2.2192271
29159_2023-01-01,2.2192271
29159_2023-02-01,2.2192271
29159_2023-03-01,2.2192271
29159_2023-04-01,2.2192271
29159_2023-05-01,2.2192271
29159_2023-06-01,2.2192271
29161_2022-11-01,7.8310513
29161_2022-12-01,7.8310513
29161_2023-01-01,7.8310513
29161_2023-02-01,7.8310513
29161_2023-03-01,7.8310513
29161_2023-04-01,7.8310513
29161_2023-05-01,7.8310513
29161_2023-06-01,7.8310513
29163_2022-11-01,1.34569530206604
29163_2022-12-01,1.34569530206604
29163_2023-01-01,1.34569530206604
29163_2023-02-01,1.34569530206604
29163_2023-03-01,1.34569530206604
29163_2023-04-01,1.34569530206604
29163_2023-05-01,1.34569530206604
29163_2023-06-01,1.34569530206604
29165_2022-11-01,7.699085065573395
29165_2022-12-01,7.699085065573395
29165_2023-01-01,7.699085065573395
29165_2023-02-01,7.699085065573395
29165_2023-03-01,7.699085065573395
29165_2023-04-01,7.699085065573395
29165_2023-05-01,7.699085065573395
29165_2023-06-01,7.699085065573395
29167_2022-11-01,2.7333927
29167_2022-12-01,2.7333927
29167_2023-01-01,2.7333927
29167_2023-02-01,2.7333927
29167_2023-03-01,2.7333927
29167_2023-04-01,2.7333927
29167_2023-05-01,2.7333927
29167_2023-06-01,2.7333927
29169_2022-11-01,1.493602546567595
29169_2022-12-01,1.493602546567595
29169_2023-01-01,1.493602546567595
29169_2023-02-01,1.493602546567595
29169_2023-03-01,1.493602546567595
29169_2023-04-01,1.493602546567595
29169_2023-05-01,1.493602546567595
29169_2023-06-01,1.493602546567595
29171_2022-11-01,1.2852064
29171_2022-12-01,1.2852064
29171_2023-01-01,1.2852064
29171_2023-02-01,1.2852064
29171_2023-03-01,1.2852064
29171_2023-04-01,1.2852064
29171_2023-05-01,1.2852064
29171_2023-06-01,1.2852064
29173_2022-11-01,1.1049038
29173_2022-12-01,1.1049038
29173_2023-01-01,1.1049038
29173_2023-02-01,1.1049038
29173_2023-03-01,1.1049038
29173_2023-04-01,1.1049038
29173_2023-05-01,1.1049038
29173_2023-06-01,1.1049038
29175_2022-11-01,2.5622518
29175_2022-12-01,2.5622518
29175_2023-01-01,2.5622518
29175_2023-02-01,2.5622518
29175_2023-03-01,2.5622518
29175_2023-04-01,2.5622518
29175_2023-05-01,2.5622518
29175_2023-06-01,2.5622518
29177_2022-11-01,1.8251681
29177_2022-12-01,1.8251681
29177_2023-01-01,1.8251681
29177_2023-02-01,1.8251681
29177_2023-03-01,1.8251681
29177_2023-04-01,1.8251681
29177_2023-05-01,1.8251681
29177_2023-06-01,1.8251681
29179_2022-11-01,1.4694357
29179_2022-12-01,1.4694357
29179_2023-01-01,1.4694357
29179_2023-02-01,1.4694357
29179_2023-03-01,1.4694357
29179_2023-04-01,1.4694357
29179_2023-05-01,1.4694357
29179_2023-06-01,1.4694357
29181_2022-11-01,0.79578137
29181_2022-12-01,0.79578137
29181_2023-01-01,0.79578137
29181_2023-02-01,0.79578137
29181_2023-03-01,0.79578137
29181_2023-04-01,0.79578137
29181_2023-05-01,0.79578137
29181_2023-06-01,0.79578137
29183_2022-11-01,8.411108
29183_2022-12-01,8.411108
29183_2023-01-01,8.411108
29183_2023-02-01,8.411108
29183_2023-03-01,8.411108
29183_2023-04-01,8.411108
29183_2023-05-01,8.411108
29183_2023-06-01,8.411108
29185_2022-11-01,1.413432949199438
29185_2022-12-01,1.413432949199438
29185_2023-01-01,1.413432949199438
29185_2023-02-01,1.413432949199438
29185_2023-03-01,1.413432949199438
29185_2023-04-01,1.413432949199438
29185_2023-05-01,1.413432949199438
29185_2023-06-01,1.413432949199438
29186_2022-11-01,2.150209615897095
29186_2022-12-01,2.150209615897095
29186_2023-01-01,2.150209615897095
29186_2023-02-01,2.150209615897095
29186_2023-03-01,2.150209615897095
29186_2023-04-01,2.150209615897095
29186_2023-05-01,2.150209615897095
29186_2023-06-01,2.150209615897095
29187_2022-11-01,2.1820452637996435
29187_2022-12-01,2.1820452637996435
29187_2023-01-01,2.1820452637996435
29187_2023-02-01,2.1820452637996435
29187_2023-03-01,2.1820452637996435
29187_2023-04-01,2.1820452637996435
29187_2023-05-01,2.1820452637996435
29187_2023-06-01,2.1820452637996435
29189_2022-11-01,9.565229279919125
29189_2022-12-01,9.565229279919125
29189_2023-01-01,9.565229279919125
29189_2023-02-01,9.565229279919125
29189_2023-03-01,9.565229279919125
29189_2023-04-01,9.565229279919125
29189_2023-05-01,9.565229279919125
29189_2023-06-01,9.565229279919125
29195_2022-11-01,1.9681032
29195_2022-12-01,1.9681032
29195_2023-01-01,1.9681032
29195_2023-02-01,1.9681032
29195_2023-03-01,1.9681032
29195_2023-04-01,1.9681032
29195_2023-05-01,1.9681032
29195_2023-06-01,1.9681032
29197_2022-11-01,1.713948
29197_2022-12-01,1.713948
29197_2023-01-01,1.713948
29197_2023-02-01,1.713948
29197_2023-03-01,1.713948
29197_2023-04-01,1.713948
29197_2023-05-01,1.713948
29197_2023-06-01,1.713948
29199_2022-11-01,2.2642591
29199_2022-12-01,2.2642591
29199_2023-01-01,2.2642591
29199_2023-02-01,2.2642591
29199_2023-03-01,2.2642591
29199_2023-04-01,2.2642591
29199_2023-05-01,2.2642591
29199_2023-06-01,2.2642591
29201_2022-11-01,2.702145339296341
29201_2022-12-01,2.702145339296341
29201_2023-01-01,2.702145339296341
29201_2023-02-01,2.702145339296341
29201_2023-03-01,2.702145339296341
29201_2023-04-01,2.702145339296341
29201_2023-05-01,2.702145339296341
29201_2023-06-01,2.702145339296341
29203_2022-11-01,2.0509634
29203_2022-12-01,2.0509634
29203_2023-01-01,2.0509634
29203_2023-02-01,2.0509634
29203_2023-03-01,2.0509634
29203_2023-04-01,2.0509634
29203_2023-05-01,2.0509634
29203_2023-06-01,2.0509634
29205_2022-11-01,2.3772838
29205_2022-12-01,2.3772838
29205_2023-01-01,2.3772838
29205_2023-02-01,2.3772838
29205_2023-03-01,2.3772838
29205_2023-04-01,2.3772838
29205_2023-05-01,2.3772838
29205_2023-06-01,2.3772838
29207_2022-11-01,1.9718432
29207_2022-12-01,1.9718432
29207_2023-01-01,1.9718432
29207_2023-02-01,1.9718432
29207_2023-03-01,1.9718432
29207_2023-04-01,1.9718432
29207_2023-05-01,1.9718432
29207_2023-06-01,1.9718432
29209_2022-11-01,5.4757967
29209_2022-12-01,5.4757967
29209_2023-01-01,5.4757967
29209_2023-02-01,5.4757967
29209_2023-03-01,5.4757967
29209_2023-04-01,5.4757967
29209_2023-05-01,5.4757967
29209_2023-06-01,5.4757967
29211_2022-11-01,0.66987652
29211_2022-12-01,0.66987652
29211_2023-01-01,0.66987652
29211_2023-02-01,0.66987652
29211_2023-03-01,0.66987652
29211_2023-04-01,0.66987652
29211_2023-05-01,0.66987652
29211_2023-06-01,0.66987652
29213_2022-11-01,8.8765221
29213_2022-12-01,8.8765221
29213_2023-01-01,8.8765221
29213_2023-02-01,8.8765221
29213_2023-03-01,8.8765221
29213_2023-04-01,8.8765221
29213_2023-05-01,8.8765221
29213_2023-06-01,8.8765221
29215_2022-11-01,1.6940683
29215_2022-12-01,1.6940683
29215_2023-01-01,1.6940683
29215_2023-02-01,1.6940683
29215_2023-03-01,1.6940683
29215_2023-04-01,1.6940683
29215_2023-05-01,1.6940683
29215_2023-06-01,1.6940683
29217_2022-11-01,2.1452887
29217_2022-12-01,2.1452887
29217_2023-01-01,2.1452887
29217_2023-02-01,2.1452887
29217_2023-03-01,2.1452887
29217_2023-04-01,2.1452887
29217_2023-05-01,2.1452887
29217_2023-06-01,2.1452887
29219_2022-11-01,2.787049308856845
29219_2022-12-01,2.787049308856845
29219_2023-01-01,2.787049308856845
29219_2023-02-01,2.787049308856845
29219_2023-03-01,2.787049308856845
29219_2023-04-01,2.787049308856845
29219_2023-05-01,2.787049308856845
29219_2023-06-01,2.787049308856845
29221_2022-11-01,1.5139394537223338
29221_2022-12-01,1.5139394537223338
29221_2023-01-01,1.5139394537223338
29221_2023-02-01,1.5139394537223338
29221_2023-03-01,1.5139394537223338
29221_2023-04-01,1.5139394537223338
29221_2023-05-01,1.5139394537223338
29221_2023-06-01,1.5139394537223338
29223_2022-11-01,1.1230563
29223_2022-12-01,1.1230563
29223_2023-01-01,1.1230563
29223_2023-02-01,1.1230563
29223_2023-03-01,1.1230563
29223_2023-04-01,1.1230563
29223_2023-05-01,1.1230563
29223_2023-06-01,1.1230563
29225_2022-11-01,2.8088037067326668
29225_2022-12-01,2.8088037067326668
29225_2023-01-01,2.8088037067326668
29225_2023-02-01,2.8088037067326668
29225_2023-03-01,2.8088037067326668
29225_2023-04-01,2.8088037067326668
29225_2023-05-01,2.8088037067326668
29225_2023-06-01,2.8088037067326668
29227_2022-11-01,1.2650222
29227_2022-12-01,1.2650222
29227_2023-01-01,1.2650222
29227_2023-02-01,1.2650222
29227_2023-03-01,1.2650222
29227_2023-04-01,1.2650222
29227_2023-05-01,1.2650222
29227_2023-06-01,1.2650222
29229_2022-11-01,4.6221895
29229_2022-12-01,4.6221895
29229_2023-01-01,4.6221895
29229_2023-02-01,4.6221895
29229_2023-03-01,4.6221895
29229_2023-04-01,4.6221895
29229_2023-05-01,4.6221895
29229_2023-06-01,4.6221895
29510_2022-11-01,6.615825134669483
29510_2022-12-01,6.615825134669483
29510_2023-01-01,6.615825134669483
29510_2023-02-01,6.615825134669483
29510_2023-03-01,6.615825134669483
29510_2023-04-01,6.615825134669483
29510_2023-05-01,6.615825134669483
29510_2023-06-01,6.615825134669483
30001_2022-11-01,4.118721417802572
30001_2022-12-01,4.118721417802572
30001_2023-01-01,4.118721417802572
30001_2023-02-01,4.118721417802572
30001_2023-03-01,4.118721417802572
30001_2023-04-01,4.118721417802572
30001_2023-05-01,4.118721417802572
30001_2023-06-01,4.118721417802572
30003_2022-11-01,1.5322387779225348
30003_2022-12-01,1.5322387779225348
30003_2023-01-01,1.5322387779225348
30003_2023-02-01,1.5322387779225348
30003_2023-03-01,1.5322387779225348
30003_2023-04-01,1.5322387779225348
30003_2023-05-01,1.5322387779225348
30003_2023-06-01,1.5322387779225348
30005_2022-11-01,1.8739352
30005_2022-12-01,1.8739352
30005_2023-01-01,1.8739352
30005_2023-02-01,1.8739352
30005_2023-03-01,1.8739352
30005_2023-04-01,1.8739352
30005_2023-05-01,1.8739352
30005_2023-06-01,1.8739352
30007_2022-11-01,2.8910195276750565
30007_2022-12-01,2.8910195276750565
30007_2023-01-01,2.8910195276750565
30007_2023-02-01,2.8910195276750565
30007_2023-03-01,2.8910195276750565
30007_2023-04-01,2.8910195276750565
30007_2023-05-01,2.8910195276750565
30007_2023-06-01,2.8910195276750565
30009_2022-11-01,7.0908265
30009_2022-12-01,7.0908265
30009_2023-01-01,7.0908265
30009_2023-02-01,7.0908265
30009_2023-03-01,7.0908265
30009_2023-04-01,7.0908265
30009_2023-05-01,7.0908265
30009_2023-06-01,7.0908265
30011_2022-11-01,0.56925994
30011_2022-12-01,0.56925994
30011_2023-01-01,0.56925994
30011_2023-02-01,0.56925994
30011_2023-03-01,0.56925994
30011_2023-04-01,0.56925994
30011_2023-05-01,0.56925994
30011_2023-06-01,0.56925994
30013_2022-11-01,3.504802421449256
30013_2022-12-01,3.504802421449256
30013_2023-01-01,3.504802421449256
30013_2023-02-01,3.504802421449256
30013_2023-03-01,3.504802421449256
30013_2023-04-01,3.504802421449256
30013_2023-05-01,3.504802421449256
30013_2023-06-01,3.504802421449256
30015_2022-11-01,2.0835020749186515
30015_2022-12-01,2.0835020749186515
30015_2023-01-01,2.0835020749186515
30015_2023-02-01,2.0835020749186515
30015_2023-03-01,2.0835020749186515
30015_2023-04-01,2.0835020749186515
30015_2023-05-01,2.0835020749186515
30015_2023-06-01,2.0835020749186515
30017_2022-11-01,2.774453351208997
30017_2022-12-01,2.774453351208997
30017_2023-01-01,2.774453351208997
30017_2023-02-01,2.774453351208997
30017_2023-03-01,2.774453351208997
30017_2023-04-01,2.774453351208997
30017_2023-05-01,2.774453351208997
30017_2023-06-01,2.774453351208997
30019_2022-11-01,3.270156647077942
30019_2022-12-01,3.270156647077942
30019_2023-01-01,3.270156647077942
30019_2023-02-01,3.270156647077942
30019_2023-03-01,3.270156647077942
30019_2023-04-01,3.270156647077942
30019_2023-05-01,3.270156647077942
30019_2023-06-01,3.270156647077942
30021_2022-11-01,2.6536819501556157
30021_2022-12-01,2.6536819501556157
30021_2023-01-01,2.6536819501556157
30021_2023-02-01,2.6536819501556157
30021_2023-03-01,2.6536819501556157
30021_2023-04-01,2.6536819501556157
30021_2023-05-01,2.6536819501556157
30021_2023-06-01,2.6536819501556157
30023_2022-11-01,1.8026054974058747
30023_2022-12-01,1.8026054974058747
30023_2023-01-01,1.8026054974058747
30023_2023-02-01,1.8026054974058747
30023_2023-03-01,1.8026054974058747
30023_2023-04-01,1.8026054974058747
30023_2023-05-01,1.8026054974058747
30023_2023-06-01,1.8026054974058747
30025_2022-11-01,2.4601367
30025_2022-12-01,2.4601367
30025_2023-01-01,2.4601367
30025_2023-02-01,2.4601367
30025_2023-03-01,2.4601367
30025_2023-04-01,2.4601367
30025_2023-05-01,2.4601367
30025_2023-06-01,2.4601367
30027_2022-11-01,3.6487253
30027_2022-12-01,3.6487253
30027_2023-01-01,3.6487253
30027_2023-02-01,3.6487253
30027_2023-03-01,3.6487253
30027_2023-04-01,3.6487253
30027_2023-05-01,3.6487253
30027_2023-06-01,3.6487253
30029_2022-11-01,10.012578870132565
30029_2022-12-01,10.012578870132565
30029_2023-01-01,10.012578870132565
30029_2023-02-01,10.012578870132565
30029_2023-03-01,10.012578870132565
30029_2023-04-01,10.012578870132565
30029_2023-05-01,10.012578870132565
30029_2023-06-01,10.012578870132565
30031_2022-11-01,12.4825290365448
30031_2022-12-01,12.4825290365448
30031_2023-01-01,12.4825290365448
30031_2023-02-01,12.4825290365448
30031_2023-03-01,12.4825290365448
30031_2023-04-01,12.4825290365448
30031_2023-05-01,12.4825290365448
30031_2023-06-01,12.4825290365448
30033_2022-11-01,2.3341522
30033_2022-12-01,2.3341522
30033_2023-01-01,2.3341522
30033_2023-02-01,2.3341522
30033_2023-03-01,2.3341522
30033_2023-04-01,2.3341522
30033_2023-05-01,2.3341522
30033_2023-06-01,2.3341522
30035_2022-11-01,1.6601459
30035_2022-12-01,1.6601459
30035_2023-01-01,1.6601459
30035_2023-02-01,1.6601459
30035_2023-03-01,1.6601459
30035_2023-04-01,1.6601459
30035_2023-05-01,1.6601459
30035_2023-06-01,1.6601459
30037_2022-11-01,6.25
30037_2022-12-01,6.25
30037_2023-01-01,6.25
30037_2023-02-01,6.25
30037_2023-03-01,6.25
30037_2023-04-01,6.25
30037_2023-05-01,6.25
30037_2023-06-01,6.25
30039_2022-11-01,3.9985459
30039_2022-12-01,3.9985459
30039_2023-01-01,3.9985459
30039_2023-02-01,3.9985459
30039_2023-03-01,3.9985459
30039_2023-04-01,3.9985459
30039_2023-05-01,3.9985459
30039_2023-06-01,3.9985459
30041_2022-11-01,3.004683827502751
30041_2022-12-01,3.004683827502751
30041_2023-01-01,3.004683827502751
30041_2023-02-01,3.004683827502751
30041_2023-03-01,3.004683827502751
30041_2023-04-01,3.004683827502751
30041_2023-05-01,3.004683827502751
30041_2023-06-01,3.004683827502751
30043_2022-11-01,4.359374321189165
30043_2022-12-01,4.359374321189165
30043_2023-01-01,4.359374321189165
30043_2023-02-01,4.359374321189165
30043_2023-03-01,4.359374321189165
30043_2023-04-01,4.359374321189165
30043_2023-05-01,4.359374321189165
