row_id,microbusiness_density
38047_2023-06-01,0.78069556
38049_2022-11-01,1.3732553
38049_2022-12-01,1.3732553
38049_2023-01-01,1.3732553
38049_2023-02-01,1.3732553
38049_2023-03-01,1.3732553
38049_2023-04-01,1.3732553
38049_2023-05-01,1.3732553
38049_2023-06-01,1.3732553
38051_2022-11-01,1.4761904
38051_2022-12-01,1.4761904
38051_2023-01-01,1.4761904
38051_2023-02-01,1.4761904
38051_2023-03-01,1.4761904
38051_2023-04-01,1.4761904
38051_2023-05-01,1.4761904
38051_2023-06-01,1.4761904
38053_2022-11-01,3.5584915
38053_2022-12-01,3.5584915
38053_2023-01-01,3.5584915
38053_2023-02-01,3.5584915
38053_2023-03-01,3.5584915
38053_2023-04-01,3.5584915
38053_2023-05-01,3.5584915
38053_2023-06-01,3.5584915
38055_2022-11-01,2.0883534
38055_2022-12-01,2.0883534
38055_2023-01-01,2.0883534
38055_2023-02-01,2.0883534
38055_2023-03-01,2.0883534
38055_2023-04-01,2.0883534
38055_2023-05-01,2.0883534
38055_2023-06-01,2.0883534
38057_2022-11-01,1.7755134
38057_2022-12-01,1.7755134
38057_2023-01-01,1.7755134
38057_2023-02-01,1.7755134
38057_2023-03-01,1.7755134
38057_2023-04-01,1.7755134
38057_2023-05-01,1.7755134
38057_2023-06-01,1.7755134
38059_2022-11-01,2.9268699
38059_2022-12-01,2.9268699
38059_2023-01-01,2.9268699
38059_2023-02-01,2.9268699
38059_2023-03-01,2.9268699
38059_2023-04-01,2.9268699
38059_2023-05-01,2.9268699
38059_2023-06-01,2.9268699
38061_2022-11-01,2.9777007
38061_2022-12-01,2.9777007
38061_2023-01-01,2.9777007
38061_2023-02-01,2.9777007
38061_2023-03-01,2.9777007
38061_2023-04-01,2.9777007
38061_2023-05-01,2.9777007
38061_2023-06-01,2.9777007
38063_2022-11-01,1.5273653
38063_2022-12-01,1.5273653
38063_2023-01-01,1.5273653
38063_2023-02-01,1.5273653
38063_2023-03-01,1.5273653
38063_2023-04-01,1.5273653
38063_2023-05-01,1.5273653
38063_2023-06-01,1.5273653
38065_2022-11-01,1.4324692
38065_2022-12-01,1.4324692
38065_2023-01-01,1.4324692
38065_2023-02-01,1.4324692
38065_2023-03-01,1.4324692
38065_2023-04-01,1.4324692
38065_2023-05-01,1.4324692
38065_2023-06-01,1.4324692
38067_2022-11-01,2.1190345
38067_2022-12-01,2.1190345
38067_2023-01-01,2.1190345
38067_2023-02-01,2.1190345
38067_2023-03-01,2.1190345
38067_2023-04-01,2.1190345
38067_2023-05-01,2.1190345
38067_2023-06-01,2.1190345
38069_2022-11-01,1.8060837
38069_2022-12-01,1.8060837
38069_2023-01-01,1.8060837
38069_2023-02-01,1.8060837
38069_2023-03-01,1.8060837
38069_2023-04-01,1.8060837
38069_2023-05-01,1.8060837
38069_2023-06-01,1.8060837
38071_2022-11-01,2.0192852
38071_2022-12-01,2.0192852
38071_2023-01-01,2.0192852
38071_2023-02-01,2.0192852
38071_2023-03-01,2.0192852
38071_2023-04-01,2.0192852
38071_2023-05-01,2.0192852
38071_2023-06-01,2.0192852
38073_2022-11-01,0.98628819
38073_2022-12-01,0.98628819
38073_2023-01-01,0.98628819
38073_2023-02-01,0.98628819
38073_2023-03-01,0.98628819
38073_2023-04-01,0.98628819
38073_2023-05-01,0.98628819
38073_2023-06-01,0.98628819
38075_2022-11-01,1.2195122
38075_2022-12-01,1.2195122
38075_2023-01-01,1.2195122
38075_2023-02-01,1.2195122
38075_2023-03-01,1.2195122
38075_2023-04-01,1.2195122
38075_2023-05-01,1.2195122
38075_2023-06-01,1.2195122
38077_2022-11-01,2.6703427
38077_2022-12-01,2.6703427
38077_2023-01-01,2.6703427
38077_2023-02-01,2.6703427
38077_2023-03-01,2.6703427
38077_2023-04-01,2.6703427
38077_2023-05-01,2.6703427
38077_2023-06-01,2.6703427
38079_2022-11-01,0.66113967
38079_2022-12-01,0.66113967
38079_2023-01-01,0.66113967
38079_2023-02-01,0.66113967
38079_2023-03-01,0.66113967
38079_2023-04-01,0.66113967
38079_2023-05-01,0.66113967
38079_2023-06-01,0.66113967
38081_2022-11-01,0.76408786
38081_2022-12-01,0.76408786
38081_2023-01-01,0.76408786
38081_2023-02-01,0.76408786
38081_2023-03-01,0.76408786
38081_2023-04-01,0.76408786
38081_2023-05-01,0.76408786
38081_2023-06-01,0.76408786
38083_2022-11-01,0.92250925
38083_2022-12-01,0.92250925
38083_2023-01-01,0.92250925
38083_2023-02-01,0.92250925
38083_2023-03-01,0.92250925
38083_2023-04-01,0.92250925
38083_2023-05-01,0.92250925
38083_2023-06-01,0.92250925
38085_2022-11-01,0.88495576
38085_2022-12-01,0.88495576
38085_2023-01-01,0.88495576
38085_2023-02-01,0.88495576
38085_2023-03-01,0.88495576
38085_2023-04-01,0.88495576
38085_2023-05-01,0.88495576
38085_2023-06-01,0.88495576
38087_2022-11-01,1.6313213
38087_2022-12-01,1.6313213
38087_2023-01-01,1.6313213
38087_2023-02-01,1.6313213
38087_2023-03-01,1.6313213
38087_2023-04-01,1.6313213
38087_2023-05-01,1.6313213
38087_2023-06-01,1.6313213
38089_2022-11-01,3.3342085
38089_2022-12-01,3.3342085
38089_2023-01-01,3.3342085
38089_2023-02-01,3.3342085
38089_2023-03-01,3.3342085
38089_2023-04-01,3.3342085
38089_2023-05-01,3.3342085
38089_2023-06-01,3.3342085
38091_2022-11-01,2.3404255
38091_2022-12-01,2.3404255
38091_2023-01-01,2.3404255
38091_2023-02-01,2.3404255
38091_2023-03-01,2.3404255
38091_2023-04-01,2.3404255
38091_2023-05-01,2.3404255
38091_2023-06-01,2.3404255
38093_2022-11-01,2.7366021
38093_2022-12-01,2.7366021
38093_2023-01-01,2.7366021
38093_2023-02-01,2.7366021
38093_2023-03-01,2.7366021
38093_2023-04-01,2.7366021
38093_2023-05-01,2.7366021
38093_2023-06-01,2.7366021
38095_2022-11-01,0.98209125
38095_2022-12-01,0.98209125
38095_2023-01-01,0.98209125
38095_2023-02-01,0.98209125
38095_2023-03-01,0.98209125
38095_2023-04-01,0.98209125
38095_2023-05-01,0.98209125
38095_2023-06-01,0.98209125
38097_2022-11-01,3.2839665
38097_2022-12-01,3.2839665
38097_2023-01-01,3.2839665
38097_2023-02-01,3.2839665
38097_2023-03-01,3.2839665
38097_2023-04-01,3.2839665
38097_2023-05-01,3.2839665
38097_2023-06-01,3.2839665
38099_2022-11-01,1.5487804
38099_2022-12-01,1.5487804
38099_2023-01-01,1.5487804
38099_2023-02-01,1.5487804
38099_2023-03-01,1.5487804
38099_2023-04-01,1.5487804
38099_2023-05-01,1.5487804
38099_2023-06-01,1.5487804
38101_2022-11-01,11.880193
38101_2022-12-01,11.880193
38101_2023-01-01,11.880193
38101_2023-02-01,11.880193
38101_2023-03-01,11.880193
38101_2023-04-01,11.880193
38101_2023-05-01,11.880193
38101_2023-06-01,11.880193
38103_2022-11-01,1.74306
38103_2022-12-01,1.74306
38103_2023-01-01,1.74306
38103_2023-02-01,1.74306
38103_2023-03-01,1.74306
38103_2023-04-01,1.74306
38103_2023-05-01,1.74306
38103_2023-06-01,1.74306
38105_2022-11-01,4.9715576
38105_2022-12-01,4.9715576
38105_2023-01-01,4.9715576
38105_2023-02-01,4.9715576
38105_2023-03-01,4.9715576
38105_2023-04-01,4.9715576
38105_2023-05-01,4.9715576
38105_2023-06-01,4.9715576
39001_2022-11-01,1.7249619989287852
39001_2022-12-01,1.7249619989287852
39001_2023-01-01,1.7249619989287852
39001_2023-02-01,1.7249619989287852
39001_2023-03-01,1.7249619989287852
39001_2023-04-01,1.7249619989287852
39001_2023-05-01,1.7249619989287852
39001_2023-06-01,1.7249619989287852
39003_2022-11-01,2.8192305521503984
39003_2022-12-01,2.8192305521503984
39003_2023-01-01,2.8192305521503984
39003_2023-02-01,2.8192305521503984
39003_2023-03-01,2.8192305521503984
39003_2023-04-01,2.8192305521503984
39003_2023-05-01,2.8192305521503984
39003_2023-06-01,2.8192305521503984
39005_2022-11-01,2.9741836
39005_2022-12-01,2.9741836
39005_2023-01-01,2.9741836
39005_2023-02-01,2.9741836
39005_2023-03-01,2.9741836
39005_2023-04-01,2.9741836
39005_2023-05-01,2.9741836
39005_2023-06-01,2.9741836
39007_2022-11-01,2.1304348
39007_2022-12-01,2.1304348
39007_2023-01-01,2.1304348
39007_2023-02-01,2.1304348
39007_2023-03-01,2.1304348
39007_2023-04-01,2.1304348
39007_2023-05-01,2.1304348
39007_2023-06-01,2.1304348
39009_2022-11-01,4.2274261
39009_2022-12-01,4.2274261
39009_2023-01-01,4.2274261
39009_2023-02-01,4.2274261
39009_2023-03-01,4.2274261
39009_2023-04-01,4.2274261
39009_2023-05-01,4.2274261
39009_2023-06-01,4.2274261
39011_2022-11-01,2.6916922017375375
39011_2022-12-01,2.6916922017375375
39011_2023-01-01,2.6916922017375375
39011_2023-02-01,2.6916922017375375
39011_2023-03-01,2.6916922017375375
39011_2023-04-01,2.6916922017375375
39011_2023-05-01,2.6916922017375375
39011_2023-06-01,2.6916922017375375
39013_2022-11-01,1.7134292449719697
39013_2022-12-01,1.7134292449719697
39013_2023-01-01,1.7134292449719697
39013_2023-02-01,1.7134292449719697
39013_2023-03-01,1.7134292449719697
39013_2023-04-01,1.7134292449719697
39013_2023-05-01,1.7134292449719697
39013_2023-06-01,1.7134292449719697
39015_2022-11-01,1.518535
39015_2022-12-01,1.518535
39015_2023-01-01,1.518535
39015_2023-02-01,1.518535
39015_2023-03-01,1.518535
39015_2023-04-01,1.518535
39015_2023-05-01,1.518535
39015_2023-06-01,1.518535
39017_2022-11-01,4.3605227
39017_2022-12-01,4.3605227
39017_2023-01-01,4.3605227
39017_2023-02-01,4.3605227
39017_2023-03-01,4.3605227
39017_2023-04-01,4.3605227
39017_2023-05-01,4.3605227
39017_2023-06-01,4.3605227
39019_2022-11-01,1.5831134
39019_2022-12-01,1.5831134
39019_2023-01-01,1.5831134
39019_2023-02-01,1.5831134
39019_2023-03-01,1.5831134
39019_2023-04-01,1.5831134
39019_2023-05-01,1.5831134
39019_2023-06-01,1.5831134
39021_2022-11-01,2.550484850613976
39021_2022-12-01,2.550484850613976
39021_2023-01-01,2.550484850613976
39021_2023-02-01,2.550484850613976
39021_2023-03-01,2.550484850613976
39021_2023-04-01,2.550484850613976
39021_2023-05-01,2.550484850613976
39021_2023-06-01,2.550484850613976
39023_2022-11-01,2.5279038
39023_2022-12-01,2.5279038
39023_2023-01-01,2.5279038
39023_2023-02-01,2.5279038
39023_2023-03-01,2.5279038
39023_2023-04-01,2.5279038
39023_2023-05-01,2.5279038
39023_2023-06-01,2.5279038
39025_2022-11-01,3.5633733564144077
39025_2022-12-01,3.5633733564144077
39025_2023-01-01,3.5633733564144077
39025_2023-02-01,3.5633733564144077
39025_2023-03-01,3.5633733564144077
39025_2023-04-01,3.5633733564144077
39025_2023-05-01,3.5633733564144077
39025_2023-06-01,3.5633733564144077
39027_2022-11-01,2.8705022
39027_2022-12-01,2.8705022
39027_2023-01-01,2.8705022
39027_2023-02-01,2.8705022
39027_2023-03-01,2.8705022
39027_2023-04-01,2.8705022
39027_2023-05-01,2.8705022
39027_2023-06-01,2.8705022
39029_2022-11-01,2.410669051181781
39029_2022-12-01,2.410669051181781
39029_2023-01-01,2.410669051181781
39029_2023-02-01,2.410669051181781
39029_2023-03-01,2.410669051181781
39029_2023-04-01,2.410669051181781
39029_2023-05-01,2.410669051181781
39029_2023-06-01,2.410669051181781
39031_2022-11-01,1.7621040331662745
39031_2022-12-01,1.7621040331662745
39031_2023-01-01,1.7621040331662745
39031_2023-02-01,1.7621040331662745
39031_2023-03-01,1.7621040331662745
39031_2023-04-01,1.7621040331662745
39031_2023-05-01,1.7621040331662745
39031_2023-06-01,1.7621040331662745
39033_2022-11-01,1.960729304464415
39033_2022-12-01,1.960729304464415
39033_2023-01-01,1.960729304464415
39033_2023-02-01,1.960729304464415
39033_2023-03-01,1.960729304464415
39033_2023-04-01,1.960729304464415
39033_2023-05-01,1.960729304464415
39033_2023-06-01,1.960729304464415
39035_2022-11-01,7.101790022135347
39035_2022-12-01,7.101790022135347
39035_2023-01-01,7.101790022135347
39035_2023-02-01,7.101790022135347
39035_2023-03-01,7.101790022135347
39035_2023-04-01,7.101790022135347
39035_2023-05-01,7.101790022135347
39035_2023-06-01,7.101790022135347
39037_2022-11-01,1.8493954
39037_2022-12-01,1.8493954
39037_2023-01-01,1.8493954
39037_2023-02-01,1.8493954
39037_2023-03-01,1.8493954
39037_2023-04-01,1.8493954
39037_2023-05-01,1.8493954
39037_2023-06-01,1.8493954
39039_2022-11-01,2.4528365
39039_2022-12-01,2.4528365
39039_2023-01-01,2.4528365
39039_2023-02-01,2.4528365
39039_2023-03-01,2.4528365
39039_2023-04-01,2.4528365
39039_2023-05-01,2.4528365
39039_2023-06-01,2.4528365
39041_2022-11-01,9.820537240635723
39041_2022-12-01,9.820537240635723
39041_2023-01-01,9.820537240635723
39041_2023-02-01,9.820537240635723
39041_2023-03-01,9.820537240635723
39041_2023-04-01,9.820537240635723
39041_2023-05-01,9.820537240635723
39041_2023-06-01,9.820537240635723
39043_2022-11-01,3.897922
39043_2022-12-01,3.897922
39043_2023-01-01,3.897922
39043_2023-02-01,3.897922
39043_2023-03-01,3.897922
39043_2023-04-01,3.897922
39043_2023-05-01,3.897922
39043_2023-06-01,3.897922
39045_2022-11-01,3.72870400293684
39045_2022-12-01,3.72870400293684
39045_2023-01-01,3.72870400293684
39045_2023-02-01,3.72870400293684
39045_2023-03-01,3.72870400293684
39045_2023-04-01,3.72870400293684
39045_2023-05-01,3.72870400293684
39045_2023-06-01,3.72870400293684
39047_2022-11-01,1.3358125270413788
39047_2022-12-01,1.3358125270413788
39047_2023-01-01,1.3358125270413788
39047_2023-02-01,1.3358125270413788
39047_2023-03-01,1.3358125270413788
39047_2023-04-01,1.3358125270413788
39047_2023-05-01,1.3358125270413788
39047_2023-06-01,1.3358125270413788
39049_2022-11-01,6.9771647
39049_2022-12-01,6.9771647
39049_2023-01-01,6.9771647
39049_2023-02-01,6.9771647
39049_2023-03-01,6.9771647
39049_2023-04-01,6.9771647
39049_2023-05-01,6.9771647
39049_2023-06-01,6.9771647
39051_2022-11-01,3.367588820687675
39051_2022-12-01,3.367588820687675
39051_2023-01-01,3.367588820687675
39051_2023-02-01,3.367588820687675
39051_2023-03-01,3.367588820687675
39051_2023-04-01,3.367588820687675
39051_2023-05-01,3.367588820687675
39051_2023-06-01,3.367588820687675
39053_2022-11-01,1.5062327
39053_2022-12-01,1.5062327
39053_2023-01-01,1.5062327
39053_2023-02-01,1.5062327
39053_2023-03-01,1.5062327
39053_2023-04-01,1.5062327
39053_2023-05-01,1.5062327
39053_2023-06-01,1.5062327
39055_2022-11-01,6.8374478156218705
39055_2022-12-01,6.8374478156218705
39055_2023-01-01,6.8374478156218705
39055_2023-02-01,6.8374478156218705
39055_2023-03-01,6.8374478156218705
39055_2023-04-01,6.8374478156218705
39055_2023-05-01,6.8374478156218705
39055_2023-06-01,6.8374478156218705
39057_2022-11-01,5.7074046
39057_2022-12-01,5.7074046
39057_2023-01-01,5.7074046
39057_2023-02-01,5.7074046
39057_2023-03-01,5.7074046
39057_2023-04-01,5.7074046
39057_2023-05-01,5.7074046
39057_2023-06-01,5.7074046
39059_2022-11-01,1.6118286081933977
39059_2022-12-01,1.6118286081933977
39059_2023-01-01,1.6118286081933977
39059_2023-02-01,1.6118286081933977
39059_2023-03-01,1.6118286081933977
39059_2023-04-01,1.6118286081933977
39059_2023-05-01,1.6118286081933977
39059_2023-06-01,1.6118286081933977
39061_2022-11-01,6.80291071932132
39061_2022-12-01,6.80291071932132
39061_2023-01-01,6.80291071932132
39061_2023-02-01,6.80291071932132
39061_2023-03-01,6.80291071932132
39061_2023-04-01,6.80291071932132
39061_2023-05-01,6.80291071932132
39061_2023-06-01,6.80291071932132
39063_2022-11-01,5.831171
39063_2022-12-01,5.831171
39063_2023-01-01,5.831171
39063_2023-02-01,5.831171
39063_2023-03-01,5.831171
39063_2023-04-01,5.831171
39063_2023-05-01,5.831171
39063_2023-06-01,5.831171
39065_2022-11-01,1.3973482351581454
39065_2022-12-01,1.3973482351581454
39065_2023-01-01,1.3973482351581454
39065_2023-02-01,1.3973482351581454
39065_2023-03-01,1.3973482351581454
39065_2023-04-01,1.3973482351581454
39065_2023-05-01,1.3973482351581454
39065_2023-06-01,1.3973482351581454
39067_2022-11-01,1.7193891
39067_2022-12-01,1.7193891
39067_2023-01-01,1.7193891
39067_2023-02-01,1.7193891
39067_2023-03-01,1.7193891
39067_2023-04-01,1.7193891
39067_2023-05-01,1.7193891
39067_2023-06-01,1.7193891
39069_2022-11-01,2.338513038794607
39069_2022-12-01,2.338513038794607
39069_2023-01-01,2.338513038794607
39069_2023-02-01,2.338513038794607
39069_2023-03-01,2.338513038794607
39069_2023-04-01,2.338513038794607
39069_2023-05-01,2.338513038794607
39069_2023-06-01,2.338513038794607
39071_2022-11-01,1.7835909
39071_2022-12-01,1.7835909
39071_2023-01-01,1.7835909
39071_2023-02-01,1.7835909
39071_2023-03-01,1.7835909
39071_2023-04-01,1.7835909
39071_2023-05-01,1.7835909
39071_2023-06-01,1.7835909
39073_2022-11-01,3.45626023276546
39073_2022-12-01,3.45626023276546
39073_2023-01-01,3.45626023276546
39073_2023-02-01,3.45626023276546
39073_2023-03-01,3.45626023276546
39073_2023-04-01,3.45626023276546
39073_2023-05-01,3.45626023276546
39073_2023-06-01,3.45626023276546
39075_2022-11-01,3.7631915303711656
39075_2022-12-01,3.7631915303711656
39075_2023-01-01,3.7631915303711656
39075_2023-02-01,3.7631915303711656
39075_2023-03-01,3.7631915303711656
39075_2023-04-01,3.7631915303711656
39075_2023-05-01,3.7631915303711656
39075_2023-06-01,3.7631915303711656
39077_2022-11-01,2.1535749
39077_2022-12-01,2.1535749
39077_2023-01-01,2.1535749
39077_2023-02-01,2.1535749
39077_2023-03-01,2.1535749
39077_2023-04-01,2.1535749
39077_2023-05-01,2.1535749
39077_2023-06-01,2.1535749
39079_2022-11-01,1.5723618383965943
39079_2022-12-01,1.5723618383965943
39079_2023-01-01,1.5723618383965943
39079_2023-02-01,1.5723618383965943
39079_2023-03-01,1.5723618383965943
39079_2023-04-01,1.5723618383965943
39079_2023-05-01,1.5723618383965943
39079_2023-06-01,1.5723618383965943
39081_2022-11-01,1.7115986568281172
39081_2022-12-01,1.7115986568281172
39081_2023-01-01,1.7115986568281172
39081_2023-02-01,1.7115986568281172
39081_2023-03-01,1.7115986568281172
39081_2023-04-01,1.7115986568281172
39081_2023-05-01,1.7115986568281172
39081_2023-06-01,1.7115986568281172
39083_2022-11-01,3.564405272623157
39083_2022-12-01,3.564405272623157
39083_2023-01-01,3.564405272623157
39083_2023-02-01,3.564405272623157
39083_2023-03-01,3.564405272623157
39083_2023-04-01,3.564405272623157
39083_2023-05-01,3.564405272623157
39083_2023-06-01,3.564405272623157
39085_2022-11-01,4.8868232
39085_2022-12-01,4.8868232
39085_2023-01-01,4.8868232
39085_2023-02-01,4.8868232
39085_2023-03-01,4.8868232
39085_2023-04-01,4.8868232
39085_2023-05-01,4.8868232
39085_2023-06-01,4.8868232
39087_2022-11-01,2.6052146
39087_2022-12-01,2.6052146
39087_2023-01-01,2.6052146
39087_2023-02-01,2.6052146
39087_2023-03-01,2.6052146
39087_2023-04-01,2.6052146
39087_2023-05-01,2.6052146
39087_2023-06-01,2.6052146
39089_2022-11-01,4.015134728550589
39089_2022-12-01,4.015134728550589
39089_2023-01-01,4.015134728550589
39089_2023-02-01,4.015134728550589
39089_2023-03-01,4.015134728550589
39089_2023-04-01,4.015134728550589
39089_2023-05-01,4.015134728550589
39089_2023-06-01,4.015134728550589
39091_2022-11-01,2.956372
39091_2022-12-01,2.956372
39091_2023-01-01,2.956372
39091_2023-02-01,2.956372
39091_2023-03-01,2.956372
39091_2023-04-01,2.956372
39091_2023-05-01,2.956372
39091_2023-06-01,2.956372
39093_2022-11-01,5.654654253803206
39093_2022-12-01,5.654654253803206
39093_2023-01-01,5.654654253803206
39093_2023-02-01,5.654654253803206
39093_2023-03-01,5.654654253803206
39093_2023-04-01,5.654654253803206
39093_2023-05-01,5.654654253803206
39093_2023-06-01,5.654654253803206
39095_2022-11-01,4.439902596717266
39095_2022-12-01,4.439902596717266
39095_2023-01-01,4.439902596717266
39095_2023-02-01,4.439902596717266
39095_2023-03-01,4.439902596717266
39095_2023-04-01,4.439902596717266
39095_2023-05-01,4.439902596717266
39095_2023-06-01,4.439902596717266
39097_2022-11-01,2.2218435
39097_2022-12-01,2.2218435
39097_2023-01-01,2.2218435
39097_2023-02-01,2.2218435
39097_2023-03-01,2.2218435
39097_2023-04-01,2.2218435
39097_2023-05-01,2.2218435
39097_2023-06-01,2.2218435
39099_2022-11-01,3.724064896959704
39099_2022-12-01,3.724064896959704
39099_2023-01-01,3.724064896959704
39099_2023-02-01,3.724064896959704
39099_2023-03-01,3.724064896959704
39099_2023-04-01,3.724064896959704
39099_2023-05-01,3.724064896959704
39099_2023-06-01,3.724064896959704
39101_2022-11-01,1.687239053459692
39101_2022-12-01,1.687239053459692
39101_2023-01-01,1.687239053459692
39101_2023-02-01,1.687239053459692
39101_2023-03-01,1.687239053459692
39101_2023-04-01,1.687239053459692
39101_2023-05-01,1.687239053459692
39101_2023-06-01,1.687239053459692
39103_2022-11-01,5.637678752089411
