row_id,microbusiness_density
29103_2023-05-01,2.6272032
29103_2023-06-01,2.6272032
29105_2022-11-01,3.3504159906223836
29105_2022-12-01,3.3504159906223836
29105_2023-01-01,3.3504159906223836
29105_2023-02-01,3.3504159906223836
29105_2023-03-01,3.3504159906223836
29105_2023-04-01,3.3504159906223836
29105_2023-05-01,3.3504159906223836
29105_2023-06-01,3.3504159906223836
29107_2022-11-01,2.5455574591255843
29107_2022-12-01,2.5455574591255843
29107_2023-01-01,2.5455574591255843
29107_2023-02-01,2.5455574591255843
29107_2023-03-01,2.5455574591255843
29107_2023-04-01,2.5455574591255843
29107_2023-05-01,2.5455574591255843
29107_2023-06-01,2.5455574591255843
29109_2022-11-01,1.9773018597131968
29109_2022-12-01,1.9773018597131968
29109_2023-01-01,1.9773018597131968
29109_2023-02-01,1.9773018597131968
29109_2023-03-01,1.9773018597131968
29109_2023-04-01,1.9773018597131968
29109_2023-05-01,1.9773018597131968
29109_2023-06-01,1.9773018597131968
29111_2022-11-01,1.2925969
29111_2022-12-01,1.2925969
29111_2023-01-01,1.2925969
29111_2023-02-01,1.2925969
29111_2023-03-01,1.2925969
29111_2023-04-01,1.2925969
29111_2023-05-01,1.2925969
29111_2023-06-01,1.2925969
29113_2022-11-01,2.9521308448169292
29113_2022-12-01,2.9521308448169292
29113_2023-01-01,2.9521308448169292
29113_2023-02-01,2.9521308448169292
29113_2023-03-01,2.9521308448169292
29113_2023-04-01,2.9521308448169292
29113_2023-05-01,2.9521308448169292
29113_2023-06-01,2.9521308448169292
29115_2022-11-01,3.170945049307841
29115_2022-12-01,3.170945049307841
29115_2023-01-01,3.170945049307841
29115_2023-02-01,3.170945049307841
29115_2023-03-01,3.170945049307841
29115_2023-04-01,3.170945049307841
29115_2023-05-01,3.170945049307841
29115_2023-06-01,3.170945049307841
29117_2022-11-01,1.965992531403476
29117_2022-12-01,1.965992531403476
29117_2023-01-01,1.965992531403476
29117_2023-02-01,1.965992531403476
29117_2023-03-01,1.965992531403476
29117_2023-04-01,1.965992531403476
29117_2023-05-01,1.965992531403476
29117_2023-06-01,1.965992531403476
29119_2022-11-01,1.6424628184127807
29119_2022-12-01,1.6424628184127807
29119_2023-01-01,1.6424628184127807
29119_2023-02-01,1.6424628184127807
29119_2023-03-01,1.6424628184127807
29119_2023-04-01,1.6424628184127807
29119_2023-05-01,1.6424628184127807
29119_2023-06-01,1.6424628184127807
29121_2022-11-01,2.0081015
29121_2022-12-01,2.0081015
29121_2023-01-01,2.0081015
29121_2023-02-01,2.0081015
29121_2023-03-01,2.0081015
29121_2023-04-01,2.0081015
29121_2023-05-01,2.0081015
29121_2023-06-01,2.0081015
29123_2022-11-01,1.8744644
29123_2022-12-01,1.8744644
29123_2023-01-01,1.8744644
29123_2023-02-01,1.8744644
29123_2023-03-01,1.8744644
29123_2023-04-01,1.8744644
29123_2023-05-01,1.8744644
29123_2023-06-01,1.8744644
29125_2022-11-01,1.4737445
29125_2022-12-01,1.4737445
29125_2023-01-01,1.4737445
29125_2023-02-01,1.4737445
29125_2023-03-01,1.4737445
29125_2023-04-01,1.4737445
29125_2023-05-01,1.4737445
29125_2023-06-01,1.4737445
29127_2022-11-01,2.623437983467269
29127_2022-12-01,2.623437983467269
29127_2023-01-01,2.623437983467269
29127_2023-02-01,2.623437983467269
29127_2023-03-01,2.623437983467269
29127_2023-04-01,2.623437983467269
29127_2023-05-01,2.623437983467269
29127_2023-06-01,2.623437983467269
29129_2022-11-01,0.94683176
29129_2022-12-01,0.94683176
29129_2023-01-01,0.94683176
29129_2023-02-01,0.94683176
29129_2023-03-01,0.94683176
29129_2023-04-01,0.94683176
29129_2023-05-01,0.94683176
29129_2023-06-01,0.94683176
29131_2022-11-01,2.347642833173275
29131_2022-12-01,2.347642833173275
29131_2023-01-01,2.347642833173275
29131_2023-02-01,2.347642833173275
29131_2023-03-01,2.347642833173275
29131_2023-04-01,2.347642833173275
29131_2023-05-01,2.347642833173275
29131_2023-06-01,2.347642833173275
29133_2022-11-01,1.4806378
29133_2022-12-01,1.4806378
29133_2023-01-01,1.4806378
29133_2023-02-01,1.4806378
29133_2023-03-01,1.4806378
29133_2023-04-01,1.4806378
29133_2023-05-01,1.4806378
29133_2023-06-01,1.4806378
29135_2022-11-01,1.3316582
29135_2022-12-01,1.3316582
29135_2023-01-01,1.3316582
29135_2023-02-01,1.3316582
29135_2023-03-01,1.3316582
29135_2023-04-01,1.3316582
29135_2023-05-01,1.3316582
29135_2023-06-01,1.3316582
29137_2022-11-01,2.0115368
29137_2022-12-01,2.0115368
29137_2023-01-01,2.0115368
29137_2023-02-01,2.0115368
29137_2023-03-01,2.0115368
29137_2023-04-01,2.0115368
29137_2023-05-01,2.0115368
29137_2023-06-01,2.0115368
29139_2022-11-01,2.3927207
29139_2022-12-01,2.3927207
29139_2023-01-01,2.3927207
29139_2023-02-01,2.3927207
29139_2023-03-01,2.3927207
29139_2023-04-01,2.3927207
29139_2023-05-01,2.3927207
29139_2023-06-01,2.3927207
29141_2022-11-01,3.1897807358374357
29141_2022-12-01,3.1897807358374357
29141_2023-01-01,3.1897807358374357
29141_2023-02-01,3.1897807358374357
29141_2023-03-01,3.1897807358374357
29141_2023-04-01,3.1897807358374357
29141_2023-05-01,3.1897807358374357
29141_2023-06-01,3.1897807358374357
29143_2022-11-01,1.3346404
29143_2022-12-01,1.3346404
29143_2023-01-01,1.3346404
29143_2023-02-01,1.3346404
29143_2023-03-01,1.3346404
29143_2023-04-01,1.3346404
29143_2023-05-01,1.3346404
29143_2023-06-01,1.3346404
29145_2022-11-01,1.756960397403574
29145_2022-12-01,1.756960397403574
29145_2023-01-01,1.756960397403574
29145_2023-02-01,1.756960397403574
29145_2023-03-01,1.756960397403574
29145_2023-04-01,1.756960397403574
29145_2023-05-01,1.756960397403574
29145_2023-06-01,1.756960397403574
29147_2022-11-01,2.0469115921854972
29147_2022-12-01,2.0469115921854972
29147_2023-01-01,2.0469115921854972
29147_2023-02-01,2.0469115921854972
29147_2023-03-01,2.0469115921854972
29147_2023-04-01,2.0469115921854972
29147_2023-05-01,2.0469115921854972
29147_2023-06-01,2.0469115921854972
29149_2022-11-01,2.152988603470755
29149_2022-12-01,2.152988603470755
29149_2023-01-01,2.152988603470755
29149_2023-02-01,2.152988603470755
29149_2023-03-01,2.152988603470755
29149_2023-04-01,2.152988603470755
29149_2023-05-01,2.152988603470755
29149_2023-06-01,2.152988603470755
29151_2022-11-01,1.8500859
29151_2022-12-01,1.8500859
29151_2023-01-01,1.8500859
29151_2023-02-01,1.8500859
29151_2023-03-01,1.8500859
29151_2023-04-01,1.8500859
29151_2023-05-01,1.8500859
29151_2023-06-01,1.8500859
29153_2022-11-01,2.570211677096105
29153_2022-12-01,2.570211677096105
29153_2023-01-01,2.570211677096105
29153_2023-02-01,2.570211677096105
29153_2023-03-01,2.570211677096105
29153_2023-04-01,2.570211677096105
29153_2023-05-01,2.570211677096105
29153_2023-06-01,2.570211677096105
29155_2022-11-01,0.8334021
29155_2022-12-01,0.8334021
29155_2023-01-01,0.8334021
29155_2023-02-01,0.8334021
29155_2023-03-01,0.8334021
29155_2023-04-01,0.8334021
29155_2023-05-01,0.8334021
29155_2023-06-01,0.8334021
29157_2022-11-01,2.0789456
29157_2022-12-01,2.0789456
29157_2023-01-01,2.0789456
29157_2023-02-01,2.0789456
29157_2023-03-01,2.0789456
29157_2023-04-01,2.0789456
29157_2023-05-01,2.0789456
29157_2023-06-01,2.0789456
29159_2022-11-01,2.2192271
29159_2022-12-01,2.2192271
29159_2023-01-01,2.2192271
29159_2023-02-01,2.2192271
29159_2023-03-01,2.2192271
29159_2023-04-01,2.2192271
29159_2023-05-01,2.2192271
29159_2023-06-01,2.2192271
29161_2022-11-01,7.8310513
29161_2022-12-01,7.8310513
29161_2023-01-01,7.8310513
29161_2023-02-01,7.8310513
29161_2023-03-01,7.8310513
29161_2023-04-01,7.8310513
29161_2023-05-01,7.8310513
29161_2023-06-01,7.8310513
29163_2022-11-01,1.344410885773444
29163_2022-12-01,1.344410885773444
29163_2023-01-01,1.344410885773444
29163_2023-02-01,1.344410885773444
29163_2023-03-01,1.344410885773444
29163_2023-04-01,1.344410885773444
29163_2023-05-01,1.344410885773444
29163_2023-06-01,1.344410885773444
29165_2022-11-01,7.6901212141253055
29165_2022-12-01,7.6901212141253055
29165_2023-01-01,7.6901212141253055
29165_2023-02-01,7.6901212141253055
29165_2023-03-01,7.6901212141253055
29165_2023-04-01,7.6901212141253055
29165_2023-05-01,7.6901212141253055
29165_2023-06-01,7.6901212141253055
29167_2022-11-01,2.7333927
29167_2022-12-01,2.7333927
29167_2023-01-01,2.7333927
29167_2023-02-01,2.7333927
29167_2023-03-01,2.7333927
29167_2023-04-01,2.7333927
29167_2023-05-01,2.7333927
29167_2023-06-01,2.7333927
29169_2022-11-01,1.491861704833138
29169_2022-12-01,1.491861704833138
29169_2023-01-01,1.491861704833138
29169_2023-02-01,1.491861704833138
29169_2023-03-01,1.491861704833138
29169_2023-04-01,1.491861704833138
29169_2023-05-01,1.491861704833138
29169_2023-06-01,1.491861704833138
29171_2022-11-01,1.2852064
29171_2022-12-01,1.2852064
29171_2023-01-01,1.2852064
29171_2023-02-01,1.2852064
29171_2023-03-01,1.2852064
29171_2023-04-01,1.2852064
29171_2023-05-01,1.2852064
29171_2023-06-01,1.2852064
29173_2022-11-01,1.1049038
29173_2022-12-01,1.1049038
29173_2023-01-01,1.1049038
29173_2023-02-01,1.1049038
29173_2023-03-01,1.1049038
29173_2023-04-01,1.1049038
29173_2023-05-01,1.1049038
29173_2023-06-01,1.1049038
29175_2022-11-01,2.5622518
29175_2022-12-01,2.5622518
29175_2023-01-01,2.5622518
29175_2023-02-01,2.5622518
29175_2023-03-01,2.5622518
29175_2023-04-01,2.5622518
29175_2023-05-01,2.5622518
29175_2023-06-01,2.5622518
29177_2022-11-01,1.8251681
29177_2022-12-01,1.8251681
29177_2023-01-01,1.8251681
29177_2023-02-01,1.8251681
29177_2023-03-01,1.8251681
29177_2023-04-01,1.8251681
29177_2023-05-01,1.8251681
29177_2023-06-01,1.8251681
29179_2022-11-01,1.4694357
29179_2022-12-01,1.4694357
29179_2023-01-01,1.4694357
29179_2023-02-01,1.4694357
29179_2023-03-01,1.4694357
29179_2023-04-01,1.4694357
29179_2023-05-01,1.4694357
29179_2023-06-01,1.4694357
29181_2022-11-01,0.79578137
29181_2022-12-01,0.79578137
29181_2023-01-01,0.79578137
29181_2023-02-01,0.79578137
29181_2023-03-01,0.79578137
29181_2023-04-01,0.79578137
29181_2023-05-01,0.79578137
29181_2023-06-01,0.79578137
29183_2022-11-01,8.411108
29183_2022-12-01,8.411108
29183_2023-01-01,8.411108
29183_2023-02-01,8.411108
29183_2023-03-01,8.411108
29183_2023-04-01,8.411108
29183_2023-05-01,8.411108
29183_2023-06-01,8.411108
29185_2022-11-01,1.4124953099470139
29185_2022-12-01,1.4124953099470139
29185_2023-01-01,1.4124953099470139
29185_2023-02-01,1.4124953099470139
29185_2023-03-01,1.4124953099470139
29185_2023-04-01,1.4124953099470139
29185_2023-05-01,1.4124953099470139
29185_2023-06-01,1.4124953099470139
29186_2022-11-01,2.1480391996728656
29186_2022-12-01,2.1480391996728656
29186_2023-01-01,2.1480391996728656
29186_2023-02-01,2.1480391996728656
29186_2023-03-01,2.1480391996728656
29186_2023-04-01,2.1480391996728656
29186_2023-05-01,2.1480391996728656
29186_2023-06-01,2.1480391996728656
29187_2022-11-01,2.1792763304194627
29187_2022-12-01,2.1792763304194627
29187_2023-01-01,2.1792763304194627
29187_2023-02-01,2.1792763304194627
29187_2023-03-01,2.1792763304194627
29187_2023-04-01,2.1792763304194627
29187_2023-05-01,2.1792763304194627
29187_2023-06-01,2.1792763304194627
29189_2022-11-01,9.557480052073586
29189_2022-12-01,9.557480052073586
29189_2023-01-01,9.557480052073586
29189_2023-02-01,9.557480052073586
29189_2023-03-01,9.557480052073586
29189_2023-04-01,9.557480052073586
29189_2023-05-01,9.557480052073586
29189_2023-06-01,9.557480052073586
29195_2022-11-01,1.9681032
29195_2022-12-01,1.9681032
29195_2023-01-01,1.9681032
29195_2023-02-01,1.9681032
29195_2023-03-01,1.9681032
29195_2023-04-01,1.9681032
29195_2023-05-01,1.9681032
29195_2023-06-01,1.9681032
29197_2022-11-01,1.713948
29197_2022-12-01,1.713948
29197_2023-01-01,1.713948
29197_2023-02-01,1.713948
29197_2023-03-01,1.713948
29197_2023-04-01,1.713948
29197_2023-05-01,1.713948
29197_2023-06-01,1.713948
29199_2022-11-01,2.2642591
29199_2022-12-01,2.2642591
29199_2023-01-01,2.2642591
29199_2023-02-01,2.2642591
29199_2023-03-01,2.2642591
29199_2023-04-01,2.2642591
29199_2023-05-01,2.2642591
29199_2023-06-01,2.2642591
29201_2022-11-01,2.7000070184677125
29201_2022-12-01,2.7000070184677125
29201_2023-01-01,2.7000070184677125
29201_2023-02-01,2.7000070184677125
29201_2023-03-01,2.7000070184677125
29201_2023-04-01,2.7000070184677125
29201_2023-05-01,2.7000070184677125
29201_2023-06-01,2.7000070184677125
29203_2022-11-01,2.0509634
29203_2022-12-01,2.0509634
29203_2023-01-01,2.0509634
29203_2023-02-01,2.0509634
29203_2023-03-01,2.0509634
29203_2023-04-01,2.0509634
29203_2023-05-01,2.0509634
29203_2023-06-01,2.0509634
29205_2022-11-01,2.3772838
29205_2022-12-01,2.3772838
29205_2023-01-01,2.3772838
29205_2023-02-01,2.3772838
29205_2023-03-01,2.3772838
29205_2023-04-01,2.3772838
29205_2023-05-01,2.3772838
29205_2023-06-01,2.3772838
29207_2022-11-01,1.9718432
29207_2022-12-01,1.9718432
29207_2023-01-01,1.9718432
29207_2023-02-01,1.9718432
29207_2023-03-01,1.9718432
29207_2023-04-01,1.9718432
29207_2023-05-01,1.9718432
29207_2023-06-01,1.9718432
29209_2022-11-01,5.4757967
29209_2022-12-01,5.4757967
29209_2023-01-01,5.4757967
29209_2023-02-01,5.4757967
29209_2023-03-01,5.4757967
29209_2023-04-01,5.4757967
29209_2023-05-01,5.4757967
29209_2023-06-01,5.4757967
29211_2022-11-01,0.66987652
29211_2022-12-01,0.66987652
29211_2023-01-01,0.66987652
29211_2023-02-01,0.66987652
29211_2023-03-01,0.66987652
29211_2023-04-01,0.66987652
29211_2023-05-01,0.66987652
29211_2023-06-01,0.66987652
29213_2022-11-01,8.8765221
29213_2022-12-01,8.8765221
29213_2023-01-01,8.8765221
29213_2023-02-01,8.8765221
29213_2023-03-01,8.8765221
29213_2023-04-01,8.8765221
29213_2023-05-01,8.8765221
29213_2023-06-01,8.8765221
29215_2022-11-01,1.6940683
29215_2022-12-01,1.6940683
29215_2023-01-01,1.6940683
29215_2023-02-01,1.6940683
29215_2023-03-01,1.6940683
29215_2023-04-01,1.6940683
29215_2023-05-01,1.6940683
29215_2023-06-01,1.6940683
29217_2022-11-01,2.1452887
29217_2022-12-01,2.1452887
29217_2023-01-01,2.1452887
29217_2023-02-01,2.1452887
29217_2023-03-01,2.1452887
29217_2023-04-01,2.1452887
29217_2023-05-01,2.1452887
29217_2023-06-01,2.1452887
29219_2022-11-01,2.7849708104848623
29219_2022-12-01,2.7849708104848623
29219_2023-01-01,2.7849708104848623
29219_2023-02-01,2.7849708104848623
29219_2023-03-01,2.7849708104848623
29219_2023-04-01,2.7849708104848623
29219_2023-05-01,2.7849708104848623
29219_2023-06-01,2.7849708104848623
29221_2022-11-01,1.5118827262588024
29221_2022-12-01,1.5118827262588024
29221_2023-01-01,1.5118827262588024
29221_2023-02-01,1.5118827262588024
29221_2023-03-01,1.5118827262588024
29221_2023-04-01,1.5118827262588024
29221_2023-05-01,1.5118827262588024
29221_2023-06-01,1.5118827262588024
29223_2022-11-01,1.1230563
29223_2022-12-01,1.1230563
29223_2023-01-01,1.1230563
29223_2023-02-01,1.1230563
29223_2023-03-01,1.1230563
29223_2023-04-01,1.1230563
29223_2023-05-01,1.1230563
29223_2023-06-01,1.1230563
29225_2022-11-01,2.807624530962789
29225_2022-12-01,2.807624530962789
29225_2023-01-01,2.807624530962789
29225_2023-02-01,2.807624530962789
29225_2023-03-01,2.807624530962789
29225_2023-04-01,2.807624530962789
29225_2023-05-01,2.807624530962789
29225_2023-06-01,2.807624530962789
29227_2022-11-01,1.2650222
29227_2022-12-01,1.2650222
29227_2023-01-01,1.2650222
29227_2023-02-01,1.2650222
29227_2023-03-01,1.2650222
29227_2023-04-01,1.2650222
29227_2023-05-01,1.2650222
29227_2023-06-01,1.2650222
29229_2022-11-01,4.6221895
29229_2022-12-01,4.6221895
29229_2023-01-01,4.6221895
29229_2023-02-01,4.6221895
29229_2023-03-01,4.6221895
29229_2023-04-01,4.6221895
29229_2023-05-01,4.6221895
29229_2023-06-01,4.6221895
29510_2022-11-01,6.604937735095351
29510_2022-12-01,6.604937735095351
29510_2023-01-01,6.604937735095351
29510_2023-02-01,6.604937735095351
29510_2023-03-01,6.604937735095351
29510_2023-04-01,6.604937735095351
29510_2023-05-01,6.604937735095351
29510_2023-06-01,6.604937735095351
30001_2022-11-01,4.115261533581019
30001_2022-12-01,4.115261533581019
30001_2023-01-01,4.115261533581019
30001_2023-02-01,4.115261533581019
30001_2023-03-01,4.115261533581019
30001_2023-04-01,4.115261533581019
30001_2023-05-01,4.115261533581019
30001_2023-06-01,4.115261533581019
30003_2022-11-01,1.5309005620233058
30003_2022-12-01,1.5309005620233058
30003_2023-01-01,1.5309005620233058
30003_2023-02-01,1.5309005620233058
30003_2023-03-01,1.5309005620233058
30003_2023-04-01,1.5309005620233058
30003_2023-05-01,1.5309005620233058
30003_2023-06-01,1.5309005620233058
30005_2022-11-01,1.8739352
30005_2022-12-01,1.8739352
30005_2023-01-01,1.8739352
30005_2023-02-01,1.8739352
30005_2023-03-01,1.8739352
30005_2023-04-01,1.8739352
30005_2023-05-01,1.8739352
30005_2023-06-01,1.8739352
30007_2022-11-01,2.8880861013882635
30007_2022-12-01,2.8880861013882635
30007_2023-01-01,2.8880861013882635
30007_2023-02-01,2.8880861013882635
30007_2023-03-01,2.8880861013882635
30007_2023-04-01,2.8880861013882635
30007_2023-05-01,2.8880861013882635
30007_2023-06-01,2.8880861013882635
30009_2022-11-01,7.0908265
30009_2022-12-01,7.0908265
30009_2023-01-01,7.0908265
30009_2023-02-01,7.0908265
30009_2023-03-01,7.0908265
30009_2023-04-01,7.0908265
30009_2023-05-01,7.0908265
30009_2023-06-01,7.0908265
30011_2022-11-01,0.56925994
30011_2022-12-01,0.56925994
30011_2023-01-01,0.56925994
30011_2023-02-01,0.56925994
30011_2023-03-01,0.56925994
30011_2023-04-01,0.56925994
30011_2023-05-01,0.56925994
30011_2023-06-01,0.56925994
30013_2022-11-01,3.501637550911689
30013_2022-12-01,3.501637550911689
30013_2023-01-01,3.501637550911689
30013_2023-02-01,3.501637550911689
30013_2023-03-01,3.501637550911689
30013_2023-04-01,3.501637550911689
30013_2023-05-01,3.501637550911689
30013_2023-06-01,3.501637550911689
30015_2022-11-01,2.0816787470888136
30015_2022-12-01,2.0816787470888136
30015_2023-01-01,2.0816787470888136
30015_2023-02-01,2.0816787470888136
30015_2023-03-01,2.0816787470888136
30015_2023-04-01,2.0816787470888136
30015_2023-05-01,2.0816787470888136
30015_2023-06-01,2.0816787470888136
30017_2022-11-01,2.7712967816404697
30017_2022-12-01,2.7712967816404697
30017_2023-01-01,2.7712967816404697
30017_2023-02-01,2.7712967816404697
30017_2023-03-01,2.7712967816404697
30017_2023-04-01,2.7712967816404697
30017_2023-05-01,2.7712967816404697
30017_2023-06-01,2.7712967816404697
30019_2022-11-01,3.2621778553798437
30019_2022-12-01,3.2621778553798437
30019_2023-01-01,3.2621778553798437
30019_2023-02-01,3.2621778553798437
30019_2023-03-01,3.2621778553798437
30019_2023-04-01,3.2621778553798437
30019_2023-05-01,3.2621778553798437
30019_2023-06-01,3.2621778553798437
30021_2022-11-01,2.65183713563323
30021_2022-12-01,2.65183713563323
30021_2023-01-01,2.65183713563323
30021_2023-02-01,2.65183713563323
30021_2023-03-01,2.65183713563323
30021_2023-04-01,2.65183713563323
30021_2023-05-01,2.65183713563323
30021_2023-06-01,2.65183713563323
30023_2022-11-01,1.80058863703444
30023_2022-12-01,1.80058863703444
30023_2023-01-01,1.80058863703444
30023_2023-02-01,1.80058863703444
30023_2023-03-01,1.80058863703444
30023_2023-04-01,1.80058863703444
30023_2023-05-01,1.80058863703444
30023_2023-06-01,1.80058863703444
30025_2022-11-01,2.4601367
30025_2022-12-01,2.4601367
30025_2023-01-01,2.4601367
30025_2023-02-01,2.4601367
30025_2023-03-01,2.4601367
30025_2023-04-01,2.4601367
30025_2023-05-01,2.4601367
30025_2023-06-01,2.4601367
30027_2022-11-01,3.6487253
30027_2022-12-01,3.6487253
30027_2023-01-01,3.6487253
30027_2023-02-01,3.6487253
30027_2023-03-01,3.6487253
30027_2023-04-01,3.6487253
30027_2023-05-01,3.6487253
30027_2023-06-01,3.6487253
30029_2022-11-01,9.996461963760852
30029_2022-12-01,9.996461963760852
30029_2023-01-01,9.996461963760852
30029_2023-02-01,9.996461963760852
30029_2023-03-01,9.996461963760852
30029_2023-04-01,9.996461963760852
30029_2023-05-01,9.996461963760852
30029_2023-06-01,9.996461963760852
30031_2022-11-01,12.470776407325745
30031_2022-12-01,12.470776407325745
30031_2023-01-01,12.470776407325745
30031_2023-02-01,12.470776407325745
30031_2023-03-01,12.470776407325745
30031_2023-04-01,12.470776407325745
