row_id,microbusiness_density
31181_2023-05-01,3.2281733
31181_2023-06-01,3.2281733
31183_2022-11-01,0.50167227
31183_2022-12-01,0.50167227
31183_2023-01-01,0.50167227
31183_2023-02-01,0.50167227
31183_2023-03-01,0.50167227
31183_2023-04-01,0.50167227
31183_2023-05-01,0.50167227
31183_2023-06-01,0.50167227
31185_2022-11-01,2.027992
31185_2022-12-01,2.027992
31185_2023-01-01,2.027992
31185_2023-02-01,2.027992
31185_2023-03-01,2.027992
31185_2023-04-01,2.027992
31185_2023-05-01,2.027992
31185_2023-06-01,2.027992
32001_2022-11-01,3.0704522
32001_2022-12-01,3.0704522
32001_2023-01-01,3.0704522
32001_2023-02-01,3.0704522
32001_2023-03-01,3.0704522
32001_2023-04-01,3.0704522
32001_2023-05-01,3.0704522
32001_2023-06-01,3.0704522
32003_2022-11-01,22.03938248774147
32003_2022-12-01,22.03938248774147
32003_2023-01-01,22.03938248774147
32003_2023-02-01,22.03938248774147
32003_2023-03-01,22.03938248774147
32003_2023-04-01,22.03938248774147
32003_2023-05-01,22.03938248774147
32003_2023-06-01,22.03938248774147
32005_2022-11-01,15.389363
32005_2022-12-01,15.389363
32005_2023-01-01,15.389363
32005_2023-02-01,15.389363
32005_2023-03-01,15.389363
32005_2023-04-01,15.389363
32005_2023-05-01,15.389363
32005_2023-06-01,15.389363
32007_2022-11-01,3.1985706209508775
32007_2022-12-01,3.1985706209508775
32007_2023-01-01,3.1985706209508775
32007_2023-02-01,3.1985706209508775
32007_2023-03-01,3.1985706209508775
32007_2023-04-01,3.1985706209508775
32007_2023-05-01,3.1985706209508775
32007_2023-06-01,3.1985706209508775
32009_2022-11-01,4.9327354
32009_2022-12-01,4.9327354
32009_2023-01-01,4.9327354
32009_2023-02-01,4.9327354
32009_2023-03-01,4.9327354
32009_2023-04-01,4.9327354
32009_2023-05-01,4.9327354
32009_2023-06-01,4.9327354
32011_2022-11-01,6.033835755515694
32011_2022-12-01,6.033835755515694
32011_2023-01-01,6.033835755515694
32011_2023-02-01,6.033835755515694
32011_2023-03-01,6.033835755515694
32011_2023-04-01,6.033835755515694
32011_2023-05-01,6.033835755515694
32011_2023-06-01,6.033835755515694
32013_2022-11-01,2.2727629350323797
32013_2022-12-01,2.2727629350323797
32013_2023-01-01,2.2727629350323797
32013_2023-02-01,2.2727629350323797
32013_2023-03-01,2.2727629350323797
32013_2023-04-01,2.2727629350323797
32013_2023-05-01,2.2727629350323797
32013_2023-06-01,2.2727629350323797
32015_2022-11-01,1.9224451784136891
32015_2022-12-01,1.9224451784136891
32015_2023-01-01,1.9224451784136891
32015_2023-02-01,1.9224451784136891
32015_2023-03-01,1.9224451784136891
32015_2023-04-01,1.9224451784136891
32015_2023-05-01,1.9224451784136891
32015_2023-06-01,1.9224451784136891
32017_2022-11-01,65.903671
32017_2022-12-01,65.903671
32017_2023-01-01,65.903671
32017_2023-02-01,65.903671
32017_2023-03-01,65.903671
32017_2023-04-01,65.903671
32017_2023-05-01,65.903671
32017_2023-06-01,65.903671
32019_2022-11-01,3.391080654351115
32019_2022-12-01,3.391080654351115
32019_2023-01-01,3.391080654351115
32019_2023-02-01,3.391080654351115
32019_2023-03-01,3.391080654351115
32019_2023-04-01,3.391080654351115
32019_2023-05-01,3.391080654351115
32019_2023-06-01,3.391080654351115
32021_2022-11-01,1.693487560089457
32021_2022-12-01,1.693487560089457
32021_2023-01-01,1.693487560089457
32021_2023-02-01,1.693487560089457
32021_2023-03-01,1.693487560089457
32021_2023-04-01,1.693487560089457
32021_2023-05-01,1.693487560089457
32021_2023-06-01,1.693487560089457
32023_2022-11-01,6.3849492
32023_2022-12-01,6.3849492
32023_2023-01-01,6.3849492
32023_2023-02-01,6.3849492
32023_2023-03-01,6.3849492
32023_2023-04-01,6.3849492
32023_2023-05-01,6.3849492
32023_2023-06-01,6.3849492
32027_2022-11-01,3.3697631
32027_2022-12-01,3.3697631
32027_2023-01-01,3.3697631
32027_2023-02-01,3.3697631
32027_2023-03-01,3.3697631
32027_2023-04-01,3.3697631
32027_2023-05-01,3.3697631
32027_2023-06-01,3.3697631
32029_2022-11-01,4.4907541
32029_2022-12-01,4.4907541
32029_2023-01-01,4.4907541
32029_2023-02-01,4.4907541
32029_2023-03-01,4.4907541
32029_2023-04-01,4.4907541
32029_2023-05-01,4.4907541
32029_2023-06-01,4.4907541
32031_2022-11-01,9.99275461384678
32031_2022-12-01,9.99275461384678
32031_2023-01-01,9.99275461384678
32031_2023-02-01,9.99275461384678
32031_2023-03-01,9.99275461384678
32031_2023-04-01,9.99275461384678
32031_2023-05-01,9.99275461384678
32031_2023-06-01,9.99275461384678
32033_2022-11-01,1.6685782561592817
32033_2022-12-01,1.6685782561592817
32033_2023-01-01,1.6685782561592817
32033_2023-02-01,1.6685782561592817
32033_2023-03-01,1.6685782561592817
32033_2023-04-01,1.6685782561592817
32033_2023-05-01,1.6685782561592817
32033_2023-06-01,1.6685782561592817
32510_2022-11-01,10.920299
32510_2022-12-01,10.920299
32510_2023-01-01,10.920299
32510_2023-02-01,10.920299
32510_2023-03-01,10.920299
32510_2023-04-01,10.920299
32510_2023-05-01,10.920299
32510_2023-06-01,10.920299
33001_2022-11-01,6.95960917513535
33001_2022-12-01,6.95960917513535
33001_2023-01-01,6.95960917513535
33001_2023-02-01,6.95960917513535
33001_2023-03-01,6.95960917513535
33001_2023-04-01,6.95960917513535
33001_2023-05-01,6.95960917513535
33001_2023-06-01,6.95960917513535
33003_2022-11-01,7.907169520289612
33003_2022-12-01,7.907169520289612
33003_2023-01-01,7.907169520289612
33003_2023-02-01,7.907169520289612
33003_2023-03-01,7.907169520289612
33003_2023-04-01,7.907169520289612
33003_2023-05-01,7.907169520289612
33003_2023-06-01,7.907169520289612
33005_2022-11-01,5.8278084
33005_2022-12-01,5.8278084
33005_2023-01-01,5.8278084
33005_2023-02-01,5.8278084
33005_2023-03-01,5.8278084
33005_2023-04-01,5.8278084
33005_2023-05-01,5.8278084
33005_2023-06-01,5.8278084
33007_2022-11-01,2.889976
33007_2022-12-01,2.889976
33007_2023-01-01,2.889976
33007_2023-02-01,2.889976
33007_2023-03-01,2.889976
33007_2023-04-01,2.889976
33007_2023-05-01,2.889976
33007_2023-06-01,2.889976
33009_2022-11-01,6.597172825403095
33009_2022-12-01,6.597172825403095
33009_2023-01-01,6.597172825403095
33009_2023-02-01,6.597172825403095
33009_2023-03-01,6.597172825403095
33009_2023-04-01,6.597172825403095
33009_2023-05-01,6.597172825403095
33009_2023-06-01,6.597172825403095
33011_2022-11-01,8.41403786027248
33011_2022-12-01,8.41403786027248
33011_2023-01-01,8.41403786027248
33011_2023-02-01,8.41403786027248
33011_2023-03-01,8.41403786027248
33011_2023-04-01,8.41403786027248
33011_2023-05-01,8.41403786027248
33011_2023-06-01,8.41403786027248
33013_2022-11-01,6.034083128428603
33013_2022-12-01,6.034083128428603
33013_2023-01-01,6.034083128428603
33013_2023-02-01,6.034083128428603
33013_2023-03-01,6.034083128428603
33013_2023-04-01,6.034083128428603
33013_2023-05-01,6.034083128428603
33013_2023-06-01,6.034083128428603
33015_2022-11-01,10.05784766821313
33015_2022-12-01,10.05784766821313
33015_2023-01-01,10.05784766821313
33015_2023-02-01,10.05784766821313
33015_2023-03-01,10.05784766821313
33015_2023-04-01,10.05784766821313
33015_2023-05-01,10.05784766821313
33015_2023-06-01,10.05784766821313
33017_2022-11-01,6.13131470567286
33017_2022-12-01,6.13131470567286
33017_2023-01-01,6.13131470567286
33017_2023-02-01,6.13131470567286
33017_2023-03-01,6.13131470567286
33017_2023-04-01,6.13131470567286
33017_2023-05-01,6.13131470567286
33017_2023-06-01,6.13131470567286
33019_2022-11-01,4.472538238758695
33019_2022-12-01,4.472538238758695
33019_2023-01-01,4.472538238758695
33019_2023-02-01,4.472538238758695
33019_2023-03-01,4.472538238758695
33019_2023-04-01,4.472538238758695
33019_2023-05-01,4.472538238758695
33019_2023-06-01,4.472538238758695
34001_2022-11-01,5.215146804686117
34001_2022-12-01,5.215146804686117
34001_2023-01-01,5.215146804686117
34001_2023-02-01,5.215146804686117
34001_2023-03-01,5.215146804686117
34001_2023-04-01,5.215146804686117
34001_2023-05-01,5.215146804686117
34001_2023-06-01,5.215146804686117
34003_2022-11-01,15.571747835228443
34003_2022-12-01,15.571747835228443
34003_2023-01-01,15.571747835228443
34003_2023-02-01,15.571747835228443
34003_2023-03-01,15.571747835228443
34003_2023-04-01,15.571747835228443
34003_2023-05-01,15.571747835228443
34003_2023-06-01,15.571747835228443
34005_2022-11-01,10.089546739408732
34005_2022-12-01,10.089546739408732
34005_2023-01-01,10.089546739408732
34005_2023-02-01,10.089546739408732
34005_2023-03-01,10.089546739408732
34005_2023-04-01,10.089546739408732
34005_2023-05-01,10.089546739408732
34005_2023-06-01,10.089546739408732
34007_2022-11-01,7.028509566538561
34007_2022-12-01,7.028509566538561
34007_2023-01-01,7.028509566538561
34007_2023-02-01,7.028509566538561
34007_2023-03-01,7.028509566538561
34007_2023-04-01,7.028509566538561
34007_2023-05-01,7.028509566538561
34007_2023-06-01,7.028509566538561
34009_2022-11-01,7.339147167261112
34009_2022-12-01,7.339147167261112
34009_2023-01-01,7.339147167261112
34009_2023-02-01,7.339147167261112
34009_2023-03-01,7.339147167261112
34009_2023-04-01,7.339147167261112
34009_2023-05-01,7.339147167261112
34009_2023-06-01,7.339147167261112
34011_2022-11-01,2.99846892762959
34011_2022-12-01,2.99846892762959
34011_2023-01-01,2.99846892762959
34011_2023-02-01,2.99846892762959
34011_2023-03-01,2.99846892762959
34011_2023-04-01,2.99846892762959
34011_2023-05-01,2.99846892762959
34011_2023-06-01,2.99846892762959
34013_2022-11-01,8.409043007820369
34013_2022-12-01,8.409043007820369
34013_2023-01-01,8.409043007820369
34013_2023-02-01,8.409043007820369
34013_2023-03-01,8.409043007820369
34013_2023-04-01,8.409043007820369
34013_2023-05-01,8.409043007820369
34013_2023-06-01,8.409043007820369
34015_2022-11-01,4.99733680598352
34015_2022-12-01,4.99733680598352
34015_2023-01-01,4.99733680598352
34015_2023-02-01,4.99733680598352
34015_2023-03-01,4.99733680598352
34015_2023-04-01,4.99733680598352
34015_2023-05-01,4.99733680598352
34015_2023-06-01,4.99733680598352
34017_2022-11-01,8.7352543
34017_2022-12-01,8.7352543
34017_2023-01-01,8.7352543
34017_2023-02-01,8.7352543
34017_2023-03-01,8.7352543
34017_2023-04-01,8.7352543
34017_2023-05-01,8.7352543
34017_2023-06-01,8.7352543
34019_2022-11-01,11.722198070581436
34019_2022-12-01,11.722198070581436
34019_2023-01-01,11.722198070581436
34019_2023-02-01,11.722198070581436
34019_2023-03-01,11.722198070581436
34019_2023-04-01,11.722198070581436
34019_2023-05-01,11.722198070581436
34019_2023-06-01,11.722198070581436
34021_2022-11-01,8.6841211
34021_2022-12-01,8.6841211
34021_2023-01-01,8.6841211
34021_2023-02-01,8.6841211
34021_2023-03-01,8.6841211
34021_2023-04-01,8.6841211
34021_2023-05-01,8.6841211
34021_2023-06-01,8.6841211
34023_2022-11-01,7.95300217056942
34023_2022-12-01,7.95300217056942
34023_2023-01-01,7.95300217056942
34023_2023-02-01,7.95300217056942
34023_2023-03-01,7.95300217056942
34023_2023-04-01,7.95300217056942
34023_2023-05-01,7.95300217056942
34023_2023-06-01,7.95300217056942
34025_2022-11-01,10.324447111634733
34025_2022-12-01,10.324447111634733
34025_2023-01-01,10.324447111634733
34025_2023-02-01,10.324447111634733
34025_2023-03-01,10.324447111634733
34025_2023-04-01,10.324447111634733
34025_2023-05-01,10.324447111634733
34025_2023-06-01,10.324447111634733
34027_2022-11-01,11.538372
34027_2022-12-01,11.538372
34027_2023-01-01,11.538372
34027_2023-02-01,11.538372
34027_2023-03-01,11.538372
34027_2023-04-01,11.538372
34027_2023-05-01,11.538372
34027_2023-06-01,11.538372
34029_2022-11-01,7.648688576608335
34029_2022-12-01,7.648688576608335
34029_2023-01-01,7.648688576608335
34029_2023-02-01,7.648688576608335
34029_2023-03-01,7.648688576608335
34029_2023-04-01,7.648688576608335
34029_2023-05-01,7.648688576608335
34029_2023-06-01,7.648688576608335
34031_2022-11-01,6.119146675174641
34031_2022-12-01,6.119146675174641
34031_2023-01-01,6.119146675174641
34031_2023-02-01,6.119146675174641
34031_2023-03-01,6.119146675174641
34031_2023-04-01,6.119146675174641
34031_2023-05-01,6.119146675174641
34031_2023-06-01,6.119146675174641
34033_2022-11-01,3.5647585
34033_2022-12-01,3.5647585
34033_2023-01-01,3.5647585
34033_2023-02-01,3.5647585
34033_2023-03-01,3.5647585
34033_2023-04-01,3.5647585
34033_2023-05-01,3.5647585
34033_2023-06-01,3.5647585
34035_2022-11-01,8.8609953
34035_2022-12-01,8.8609953
34035_2023-01-01,8.8609953
34035_2023-02-01,8.8609953
34035_2023-03-01,8.8609953
34035_2023-04-01,8.8609953
34035_2023-05-01,8.8609953
34035_2023-06-01,8.8609953
34037_2022-11-01,6.967979362121701
34037_2022-12-01,6.967979362121701
34037_2023-01-01,6.967979362121701
34037_2023-02-01,6.967979362121701
34037_2023-03-01,6.967979362121701
34037_2023-04-01,6.967979362121701
34037_2023-05-01,6.967979362121701
34037_2023-06-01,6.967979362121701
34039_2022-11-01,8.796088306811892
34039_2022-12-01,8.796088306811892
34039_2023-01-01,8.796088306811892
34039_2023-02-01,8.796088306811892
34039_2023-03-01,8.796088306811892
34039_2023-04-01,8.796088306811892
34039_2023-05-01,8.796088306811892
34039_2023-06-01,8.796088306811892
34041_2022-11-01,6.545533484864509
34041_2022-12-01,6.545533484864509
34041_2023-01-01,6.545533484864509
34041_2023-02-01,6.545533484864509
34041_2023-03-01,6.545533484864509
34041_2023-04-01,6.545533484864509
34041_2023-05-01,6.545533484864509
34041_2023-06-01,6.545533484864509
35001_2022-11-01,6.1381698
35001_2022-12-01,6.1381698
35001_2023-01-01,6.1381698
35001_2023-02-01,6.1381698
35001_2023-03-01,6.1381698
35001_2023-04-01,6.1381698
35001_2023-05-01,6.1381698
35001_2023-06-01,6.1381698
35003_2022-11-01,8.1659536
35003_2022-12-01,8.1659536
35003_2023-01-01,8.1659536
35003_2023-02-01,8.1659536
35003_2023-03-01,8.1659536
35003_2023-04-01,8.1659536
35003_2023-05-01,8.1659536
35003_2023-06-01,8.1659536
35005_2022-11-01,2.071563
35005_2022-12-01,2.071563
35005_2023-01-01,2.071563
35005_2023-02-01,2.071563
35005_2023-03-01,2.071563
35005_2023-04-01,2.071563
35005_2023-05-01,2.071563
35005_2023-06-01,2.071563
35006_2022-11-01,1.0243403
35006_2022-12-01,1.0243403
35006_2023-01-01,1.0243403
35006_2023-02-01,1.0243403
35006_2023-03-01,1.0243403
35006_2023-04-01,1.0243403
35006_2023-05-01,1.0243403
35006_2023-06-01,1.0243403
35007_2022-11-01,5.1049232
35007_2022-12-01,5.1049232
35007_2023-01-01,5.1049232
35007_2023-02-01,5.1049232
35007_2023-03-01,5.1049232
35007_2023-04-01,5.1049232
35007_2023-05-01,5.1049232
35007_2023-06-01,5.1049232
35009_2022-11-01,1.9081349
35009_2022-12-01,1.9081349
35009_2023-01-01,1.9081349
35009_2023-02-01,1.9081349
35009_2023-03-01,1.9081349
35009_2023-04-01,1.9081349
35009_2023-05-01,1.9081349
35009_2023-06-01,1.9081349
35011_2022-11-01,2.4475524
35011_2022-12-01,2.4475524
35011_2023-01-01,2.4475524
35011_2023-02-01,2.4475524
35011_2023-03-01,2.4475524
35011_2023-04-01,2.4475524
35011_2023-05-01,2.4475524
35011_2023-06-01,2.4475524
35013_2022-11-01,3.2922938
35013_2022-12-01,3.2922938
35013_2023-01-01,3.2922938
35013_2023-02-01,3.2922938
35013_2023-03-01,3.2922938
35013_2023-04-01,3.2922938
35013_2023-05-01,3.2922938
35013_2023-06-01,3.2922938
35015_2022-11-01,2.0931215
35015_2022-12-01,2.0931215
35015_2023-01-01,2.0931215
35015_2023-02-01,2.0931215
35015_2023-03-01,2.0931215
35015_2023-04-01,2.0931215
35015_2023-05-01,2.0931215
35015_2023-06-01,2.0931215
35017_2022-11-01,3.7548869
35017_2022-12-01,3.7548869
35017_2023-01-01,3.7548869
35017_2023-02-01,3.7548869
35017_2023-03-01,3.7548869
35017_2023-04-01,3.7548869
35017_2023-05-01,3.7548869
35017_2023-06-01,3.7548869
35019_2022-11-01,1.1458915
35019_2022-12-01,1.1458915
35019_2023-01-01,1.1458915
35019_2023-02-01,1.1458915
35019_2023-03-01,1.1458915
35019_2023-04-01,1.1458915
35019_2023-05-01,1.1458915
35019_2023-06-01,1.1458915
35021_2022-11-01,5.8981233
35021_2022-12-01,5.8981233
35021_2023-01-01,5.8981233
35021_2023-02-01,5.8981233
35021_2023-03-01,5.8981233
35021_2023-04-01,5.8981233
35021_2023-05-01,5.8981233
35021_2023-06-01,5.8981233
35023_2022-11-01,2.2397094
35023_2022-12-01,2.2397094
35023_2023-01-01,2.2397094
35023_2023-02-01,2.2397094
35023_2023-03-01,2.2397094
35023_2023-04-01,2.2397094
35023_2023-05-01,2.2397094
35023_2023-06-01,2.2397094
35025_2022-11-01,1.6217976
35025_2022-12-01,1.6217976
35025_2023-01-01,1.6217976
35025_2023-02-01,1.6217976
35025_2023-03-01,1.6217976
35025_2023-04-01,1.6217976
35025_2023-05-01,1.6217976
35025_2023-06-01,1.6217976
35027_2022-11-01,5.7187018
35027_2022-12-01,5.7187018
35027_2023-01-01,5.7187018
35027_2023-02-01,5.7187018
35027_2023-03-01,5.7187018
35027_2023-04-01,5.7187018
35027_2023-05-01,5.7187018
35027_2023-06-01,5.7187018
35028_2022-11-01,5.1538672
35028_2022-12-01,5.1538672
35028_2023-01-01,5.1538672
35028_2023-02-01,5.1538672
35028_2023-03-01,5.1538672
35028_2023-04-01,5.1538672
35028_2023-05-01,5.1538672
35028_2023-06-01,5.1538672
35029_2022-11-01,1.8806121
35029_2022-12-01,1.8806121
35029_2023-01-01,1.8806121
35029_2023-02-01,1.8806121
35029_2023-03-01,1.8806121
35029_2023-04-01,1.8806121
35029_2023-05-01,1.8806121
35029_2023-06-01,1.8806121
35031_2022-11-01,1.1796131
35031_2022-12-01,1.1796131
35031_2023-01-01,1.1796131
35031_2023-02-01,1.1796131
35031_2023-03-01,1.1796131
35031_2023-04-01,1.1796131
35031_2023-05-01,1.1796131
35031_2023-06-01,1.1796131
35033_2022-11-01,2.0460358
35033_2022-12-01,2.0460358
35033_2023-01-01,2.0460358
35033_2023-02-01,2.0460358
35033_2023-03-01,2.0460358
35033_2023-04-01,2.0460358
35033_2023-05-01,2.0460358
35033_2023-06-01,2.0460358
35035_2022-11-01,2.1281152
35035_2022-12-01,2.1281152
35035_2023-01-01,2.1281152
35035_2023-02-01,2.1281152
35035_2023-03-01,2.1281152
35035_2023-04-01,2.1281152
35035_2023-05-01,2.1281152
35035_2023-06-01,2.1281152
35037_2022-11-01,1.7694957
35037_2022-12-01,1.7694957
35037_2023-01-01,1.7694957
35037_2023-02-01,1.7694957
35037_2023-03-01,1.7694957
35037_2023-04-01,1.7694957
35037_2023-05-01,1.7694957
35037_2023-06-01,1.7694957
35039_2022-11-01,2.5896881
35039_2022-12-01,2.5896881
35039_2023-01-01,2.5896881
35039_2023-02-01,2.5896881
35039_2023-03-01,2.5896881
35039_2023-04-01,2.5896881
35039_2023-05-01,2.5896881
35039_2023-06-01,2.5896881
35041_2022-11-01,1.5259124
35041_2022-12-01,1.5259124
35041_2023-01-01,1.5259124
35041_2023-02-01,1.5259124
35041_2023-03-01,1.5259124
35041_2023-04-01,1.5259124
35041_2023-05-01,1.5259124
35041_2023-06-01,1.5259124
35043_2022-11-01,5.2856746
35043_2022-12-01,5.2856746
35043_2023-01-01,5.2856746
35043_2023-02-01,5.2856746
35043_2023-03-01,5.2856746
35043_2023-04-01,5.2856746
35043_2023-05-01,5.2856746
35043_2023-06-01,5.2856746
35045_2022-11-01,2.1659281
35045_2022-12-01,2.1659281
35045_2023-01-01,2.1659281
35045_2023-02-01,2.1659281
35045_2023-03-01,2.1659281
35045_2023-04-01,2.1659281
35045_2023-05-01,2.1659281
35045_2023-06-01,2.1659281
35047_2022-11-01,2.1904635
35047_2022-12-01,2.1904635
35047_2023-01-01,2.1904635
35047_2023-02-01,2.1904635
35047_2023-03-01,2.1904635
35047_2023-04-01,2.1904635
35047_2023-05-01,2.1904635
35047_2023-06-01,2.1904635
35049_2022-11-01,11.899759
35049_2022-12-01,11.899759
35049_2023-01-01,11.899759
35049_2023-02-01,11.899759
35049_2023-03-01,11.899759
35049_2023-04-01,11.899759
35049_2023-05-01,11.899759
35049_2023-06-01,11.899759
35051_2022-11-01,3.9279163
35051_2022-12-01,3.9279163
35051_2023-01-01,3.9279163
35051_2023-02-01,3.9279163
35051_2023-03-01,3.9279163
35051_2023-04-01,3.9279163
35051_2023-05-01,3.9279163
35051_2023-06-01,3.9279163
35053_2022-11-01,2.8269098
35053_2022-12-01,2.8269098
35053_2023-01-01,2.8269098
35053_2023-02-01,2.8269098
35053_2023-03-01,2.8269098
35053_2023-04-01,2.8269098
35053_2023-05-01,2.8269098
35053_2023-06-01,2.8269098
35055_2022-11-01,9.1471777
35055_2022-12-01,9.1471777
35055_2023-01-01,9.1471777
35055_2023-02-01,9.1471777
35055_2023-03-01,9.1471777
35055_2023-04-01,9.1471777
35055_2023-05-01,9.1471777
35055_2023-06-01,9.1471777
35057_2022-11-01,3.1950719
35057_2022-12-01,3.1950719
35057_2023-01-01,3.1950719
35057_2023-02-01,3.1950719
35057_2023-03-01,3.1950719
35057_2023-04-01,3.1950719
35057_2023-05-01,3.1950719
35057_2023-06-01,3.1950719
35059_2022-11-01,1.314181
35059_2022-12-01,1.314181
35059_2023-01-01,1.314181
35059_2023-02-01,1.314181
35059_2023-03-01,1.314181
35059_2023-04-01,1.314181
35059_2023-05-01,1.314181
35059_2023-06-01,1.314181
35061_2022-11-01,1.9842691
35061_2022-12-01,1.9842691
35061_2023-01-01,1.9842691
35061_2023-02-01,1.9842691
35061_2023-03-01,1.9842691
35061_2023-04-01,1.9842691
35061_2023-05-01,1.9842691
35061_2023-06-01,1.9842691
36001_2022-11-01,6.901030309696615
36001_2022-12-01,6.901030309696615
36001_2023-01-01,6.901030309696615
36001_2023-02-01,6.901030309696615
36001_2023-03-01,6.901030309696615
36001_2023-04-01,6.901030309696615
36001_2023-05-01,6.901030309696615
36001_2023-06-01,6.901030309696615
36003_2022-11-01,1.9198681112658023
36003_2022-12-01,1.9198681112658023
36003_2023-01-01,1.9198681112658023
36003_2023-02-01,1.9198681112658023
36003_2023-03-01,1.9198681112658023
36003_2023-04-01,1.9198681112658023
36003_2023-05-01,1.9198681112658023
36003_2023-06-01,1.9198681112658023
36005_2022-11-01,3.7245454359109402
36005_2022-12-01,3.7245454359109402
36005_2023-01-01,3.7245454359109402
36005_2023-02-01,3.7245454359109402
36005_2023-03-01,3.7245454359109402
36005_2023-04-01,3.7245454359109402
36005_2023-05-01,3.7245454359109402
36005_2023-06-01,3.7245454359109402
36007_2022-11-01,4.784574168643379
36007_2022-12-01,4.784574168643379
36007_2023-01-01,4.784574168643379
36007_2023-02-01,4.784574168643379
36007_2023-03-01,4.784574168643379
36007_2023-04-01,4.784574168643379
