row_id,microbusiness_density
37101_2023-02-01,4.165000108219872
37101_2023-03-01,4.165000108219872
37101_2023-04-01,4.165000108219872
37101_2023-05-01,4.165000108219872
37101_2023-06-01,4.165000108219872
37103_2022-11-01,1.0545063535541415
37103_2022-12-01,1.0545063535541415
37103_2023-01-01,1.0545063535541415
37103_2023-02-01,1.0545063535541415
37103_2023-03-01,1.0545063535541415
37103_2023-04-01,1.0545063535541415
37103_2023-05-01,1.0545063535541415
37103_2023-06-01,1.0545063535541415
37105_2022-11-01,6.103425760352838
37105_2022-12-01,6.103425760352838
37105_2023-01-01,6.103425760352838
37105_2023-02-01,6.103425760352838
37105_2023-03-01,6.103425760352838
37105_2023-04-01,6.103425760352838
37105_2023-05-01,6.103425760352838
37105_2023-06-01,6.103425760352838
37107_2022-11-01,2.225328075087302
37107_2022-12-01,2.225328075087302
37107_2023-01-01,2.225328075087302
37107_2023-02-01,2.225328075087302
37107_2023-03-01,2.225328075087302
37107_2023-04-01,2.225328075087302
37107_2023-05-01,2.225328075087302
37107_2023-06-01,2.225328075087302
37109_2022-11-01,5.270850365227897
37109_2022-12-01,5.270850365227897
37109_2023-01-01,5.270850365227897
37109_2023-02-01,5.270850365227897
37109_2023-03-01,5.270850365227897
37109_2023-04-01,5.270850365227897
37109_2023-05-01,5.270850365227897
37109_2023-06-01,5.270850365227897
37111_2022-11-01,2.936698042426362
37111_2022-12-01,2.936698042426362
37111_2023-01-01,2.936698042426362
37111_2023-02-01,2.936698042426362
37111_2023-03-01,2.936698042426362
37111_2023-04-01,2.936698042426362
37111_2023-05-01,2.936698042426362
37111_2023-06-01,2.936698042426362
37113_2022-11-01,7.068082817470779
37113_2022-12-01,7.068082817470779
37113_2023-01-01,7.068082817470779
37113_2023-02-01,7.068082817470779
37113_2023-03-01,7.068082817470779
37113_2023-04-01,7.068082817470779
37113_2023-05-01,7.068082817470779
37113_2023-06-01,7.068082817470779
37115_2022-11-01,5.3642869
37115_2022-12-01,5.3642869
37115_2023-01-01,5.3642869
37115_2023-02-01,5.3642869
37115_2023-03-01,5.3642869
37115_2023-04-01,5.3642869
37115_2023-05-01,5.3642869
37115_2023-06-01,5.3642869
37117_2022-11-01,1.2040839
37117_2022-12-01,1.2040839
37117_2023-01-01,1.2040839
37117_2023-02-01,1.2040839
37117_2023-03-01,1.2040839
37117_2023-04-01,1.2040839
37117_2023-05-01,1.2040839
37117_2023-06-01,1.2040839
37119_2022-11-01,11.671390857034014
37119_2022-12-01,11.671390857034014
37119_2023-01-01,11.671390857034014
37119_2023-02-01,11.671390857034014
37119_2023-03-01,11.671390857034014
37119_2023-04-01,11.671390857034014
37119_2023-05-01,11.671390857034014
37119_2023-06-01,11.671390857034014
37121_2022-11-01,2.9913870994790464
37121_2022-12-01,2.9913870994790464
37121_2023-01-01,2.9913870994790464
37121_2023-02-01,2.9913870994790464
37121_2023-03-01,2.9913870994790464
37121_2023-04-01,2.9913870994790464
37121_2023-05-01,2.9913870994790464
37121_2023-06-01,2.9913870994790464
37123_2022-11-01,1.69977
37123_2022-12-01,1.69977
37123_2023-01-01,1.69977
37123_2023-02-01,1.69977
37123_2023-03-01,1.69977
37123_2023-04-01,1.69977
37123_2023-05-01,1.69977
37123_2023-06-01,1.69977
37125_2022-11-01,4.9873657785421
37125_2022-12-01,4.9873657785421
37125_2023-01-01,4.9873657785421
37125_2023-02-01,4.9873657785421
37125_2023-03-01,4.9873657785421
37125_2023-04-01,4.9873657785421
37125_2023-05-01,4.9873657785421
37125_2023-06-01,4.9873657785421
37127_2022-11-01,4.119935038120359
37127_2022-12-01,4.119935038120359
37127_2023-01-01,4.119935038120359
37127_2023-02-01,4.119935038120359
37127_2023-03-01,4.119935038120359
37127_2023-04-01,4.119935038120359
37127_2023-05-01,4.119935038120359
37127_2023-06-01,4.119935038120359
37129_2022-11-01,10.558208481175992
37129_2022-12-01,10.558208481175992
37129_2023-01-01,10.558208481175992
37129_2023-02-01,10.558208481175992
37129_2023-03-01,10.558208481175992
37129_2023-04-01,10.558208481175992
37129_2023-05-01,10.558208481175992
37129_2023-06-01,10.558208481175992
37131_2022-11-01,1.1280977
37131_2022-12-01,1.1280977
37131_2023-01-01,1.1280977
37131_2023-02-01,1.1280977
37131_2023-03-01,1.1280977
37131_2023-04-01,1.1280977
37131_2023-05-01,1.1280977
37131_2023-06-01,1.1280977
37133_2022-11-01,3.2433890417225624
37133_2022-12-01,3.2433890417225624
37133_2023-01-01,3.2433890417225624
37133_2023-02-01,3.2433890417225624
37133_2023-03-01,3.2433890417225624
37133_2023-04-01,3.2433890417225624
37133_2023-05-01,3.2433890417225624
37133_2023-06-01,3.2433890417225624
37135_2022-11-01,9.307864237460876
37135_2022-12-01,9.307864237460876
37135_2023-01-01,9.307864237460876
37135_2023-02-01,9.307864237460876
37135_2023-03-01,9.307864237460876
37135_2023-04-01,9.307864237460876
37135_2023-05-01,9.307864237460876
37135_2023-06-01,9.307864237460876
37137_2022-11-01,2.5802858
37137_2022-12-01,2.5802858
37137_2023-01-01,2.5802858
37137_2023-02-01,2.5802858
37137_2023-03-01,2.5802858
37137_2023-04-01,2.5802858
37137_2023-05-01,2.5802858
37137_2023-06-01,2.5802858
37139_2022-11-01,2.2633615095416997
37139_2022-12-01,2.2633615095416997
37139_2023-01-01,2.2633615095416997
37139_2023-02-01,2.2633615095416997
37139_2023-03-01,2.2633615095416997
37139_2023-04-01,2.2633615095416997
37139_2023-05-01,2.2633615095416997
37139_2023-06-01,2.2633615095416997
37141_2022-11-01,3.7686681540568627
37141_2022-12-01,3.7686681540568627
37141_2023-01-01,3.7686681540568627
37141_2023-02-01,3.7686681540568627
37141_2023-03-01,3.7686681540568627
37141_2023-04-01,3.7686681540568627
37141_2023-05-01,3.7686681540568627
37141_2023-06-01,3.7686681540568627
37143_2022-11-01,2.027734874793649
37143_2022-12-01,2.027734874793649
37143_2023-01-01,2.027734874793649
37143_2023-02-01,2.027734874793649
37143_2023-03-01,2.027734874793649
37143_2023-04-01,2.027734874793649
37143_2023-05-01,2.027734874793649
37143_2023-06-01,2.027734874793649
37145_2022-11-01,2.1865191749677497
37145_2022-12-01,2.1865191749677497
37145_2023-01-01,2.1865191749677497
37145_2023-02-01,2.1865191749677497
37145_2023-03-01,2.1865191749677497
37145_2023-04-01,2.1865191749677497
37145_2023-05-01,2.1865191749677497
37145_2023-06-01,2.1865191749677497
37147_2022-11-01,4.149826661110952
37147_2022-12-01,4.149826661110952
37147_2023-01-01,4.149826661110952
37147_2023-02-01,4.149826661110952
37147_2023-03-01,4.149826661110952
37147_2023-04-01,4.149826661110952
37147_2023-05-01,4.149826661110952
37147_2023-06-01,4.149826661110952
37149_2022-11-01,5.8983092
37149_2022-12-01,5.8983092
37149_2023-01-01,5.8983092
37149_2023-02-01,5.8983092
37149_2023-03-01,5.8983092
37149_2023-04-01,5.8983092
37149_2023-05-01,5.8983092
37149_2023-06-01,5.8983092
37151_2022-11-01,2.7546647
37151_2022-12-01,2.7546647
37151_2023-01-01,2.7546647
37151_2023-02-01,2.7546647
37151_2023-03-01,2.7546647
37151_2023-04-01,2.7546647
37151_2023-05-01,2.7546647
37151_2023-06-01,2.7546647
37153_2022-11-01,1.2207785483564937
37153_2022-12-01,1.2207785483564937
37153_2023-01-01,1.2207785483564937
37153_2023-02-01,1.2207785483564937
37153_2023-03-01,1.2207785483564937
37153_2023-04-01,1.2207785483564937
37153_2023-05-01,1.2207785483564937
37153_2023-06-01,1.2207785483564937
37155_2022-11-01,1.1995042657654356
37155_2022-12-01,1.1995042657654356
37155_2023-01-01,1.1995042657654356
37155_2023-02-01,1.1995042657654356
37155_2023-03-01,1.1995042657654356
37155_2023-04-01,1.1995042657654356
37155_2023-05-01,1.1995042657654356
37155_2023-06-01,1.1995042657654356
37157_2022-11-01,1.8514095335596992
37157_2022-12-01,1.8514095335596992
37157_2023-01-01,1.8514095335596992
37157_2023-02-01,1.8514095335596992
37157_2023-03-01,1.8514095335596992
37157_2023-04-01,1.8514095335596992
37157_2023-05-01,1.8514095335596992
37157_2023-06-01,1.8514095335596992
37159_2022-11-01,3.8601842633301855
37159_2022-12-01,3.8601842633301855
37159_2023-01-01,3.8601842633301855
37159_2023-02-01,3.8601842633301855
37159_2023-03-01,3.8601842633301855
37159_2023-04-01,3.8601842633301855
37159_2023-05-01,3.8601842633301855
37159_2023-06-01,3.8601842633301855
37161_2022-11-01,3.3900669639140872
37161_2022-12-01,3.3900669639140872
37161_2023-01-01,3.3900669639140872
37161_2023-02-01,3.3900669639140872
37161_2023-03-01,3.3900669639140872
37161_2023-04-01,3.3900669639140872
37161_2023-05-01,3.3900669639140872
37161_2023-06-01,3.3900669639140872
37163_2022-11-01,1.709447578033633
37163_2022-12-01,1.709447578033633
37163_2023-01-01,1.709447578033633
37163_2023-02-01,1.709447578033633
37163_2023-03-01,1.709447578033633
37163_2023-04-01,1.709447578033633
37163_2023-05-01,1.709447578033633
37163_2023-06-01,1.709447578033633
37165_2022-11-01,1.1837873791848932
37165_2022-12-01,1.1837873791848932
37165_2023-01-01,1.1837873791848932
37165_2023-02-01,1.1837873791848932
37165_2023-03-01,1.1837873791848932
37165_2023-04-01,1.1837873791848932
37165_2023-05-01,1.1837873791848932
37165_2023-06-01,1.1837873791848932
37167_2022-11-01,5.166162375041034
37167_2022-12-01,5.166162375041034
37167_2023-01-01,5.166162375041034
37167_2023-02-01,5.166162375041034
37167_2023-03-01,5.166162375041034
37167_2023-04-01,5.166162375041034
37167_2023-05-01,5.166162375041034
37167_2023-06-01,5.166162375041034
37169_2022-11-01,2.4857012871569575
37169_2022-12-01,2.4857012871569575
37169_2023-01-01,2.4857012871569575
37169_2023-02-01,2.4857012871569575
37169_2023-03-01,2.4857012871569575
37169_2023-04-01,2.4857012871569575
37169_2023-05-01,2.4857012871569575
37169_2023-06-01,2.4857012871569575
37171_2022-11-01,3.1921741095180987
37171_2022-12-01,3.1921741095180987
37171_2023-01-01,3.1921741095180987
37171_2023-02-01,3.1921741095180987
37171_2023-03-01,3.1921741095180987
37171_2023-04-01,3.1921741095180987
37171_2023-05-01,3.1921741095180987
37171_2023-06-01,3.1921741095180987
37173_2022-11-01,4.943227320309838
37173_2022-12-01,4.943227320309838
37173_2023-01-01,4.943227320309838
37173_2023-02-01,4.943227320309838
37173_2023-03-01,4.943227320309838
37173_2023-04-01,4.943227320309838
37173_2023-05-01,4.943227320309838
37173_2023-06-01,4.943227320309838
37175_2022-11-01,38.97929291489719
37175_2022-12-01,38.97929291489719
37175_2023-01-01,38.97929291489719
37175_2023-02-01,38.97929291489719
37175_2023-03-01,38.97929291489719
37175_2023-04-01,38.97929291489719
37175_2023-05-01,38.97929291489719
37175_2023-06-01,38.97929291489719
37177_2022-11-01,0.75559431
37177_2022-12-01,0.75559431
37177_2023-01-01,0.75559431
37177_2023-02-01,0.75559431
37177_2023-03-01,0.75559431
37177_2023-04-01,0.75559431
37177_2023-05-01,0.75559431
37177_2023-06-01,0.75559431
37179_2022-11-01,8.85428059963728
37179_2022-12-01,8.85428059963728
37179_2023-01-01,8.85428059963728
37179_2023-02-01,8.85428059963728
37179_2023-03-01,8.85428059963728
37179_2023-04-01,8.85428059963728
37179_2023-05-01,8.85428059963728
37179_2023-06-01,8.85428059963728
37181_2022-11-01,2.1438521554730765
37181_2022-12-01,2.1438521554730765
37181_2023-01-01,2.1438521554730765
37181_2023-02-01,2.1438521554730765
37181_2023-03-01,2.1438521554730765
37181_2023-04-01,2.1438521554730765
37181_2023-05-01,2.1438521554730765
37181_2023-06-01,2.1438521554730765
37183_2022-11-01,11.948133167465311
37183_2022-12-01,11.948133167465311
37183_2023-01-01,11.948133167465311
37183_2023-02-01,11.948133167465311
37183_2023-03-01,11.948133167465311
37183_2023-04-01,11.948133167465311
37183_2023-05-01,11.948133167465311
37183_2023-06-01,11.948133167465311
37185_2022-11-01,1.572092098921381
37185_2022-12-01,1.572092098921381
37185_2023-01-01,1.572092098921381
37185_2023-02-01,1.572092098921381
37185_2023-03-01,1.572092098921381
37185_2023-04-01,1.572092098921381
37185_2023-05-01,1.572092098921381
37185_2023-06-01,1.572092098921381
37187_2022-11-01,1.2003399
37187_2022-12-01,1.2003399
37187_2023-01-01,1.2003399
37187_2023-02-01,1.2003399
37187_2023-03-01,1.2003399
37187_2023-04-01,1.2003399
37187_2023-05-01,1.2003399
37187_2023-06-01,1.2003399
37189_2022-11-01,6.0239968
37189_2022-12-01,6.0239968
37189_2023-01-01,6.0239968
37189_2023-02-01,6.0239968
37189_2023-03-01,6.0239968
37189_2023-04-01,6.0239968
37189_2023-05-01,6.0239968
37189_2023-06-01,6.0239968
37191_2022-11-01,2.0612326680847244
37191_2022-12-01,2.0612326680847244
37191_2023-01-01,2.0612326680847244
37191_2023-02-01,2.0612326680847244
37191_2023-03-01,2.0612326680847244
37191_2023-04-01,2.0612326680847244
37191_2023-05-01,2.0612326680847244
37191_2023-06-01,2.0612326680847244
37193_2022-11-01,2.3903738124346066
37193_2022-12-01,2.3903738124346066
37193_2023-01-01,2.3903738124346066
37193_2023-02-01,2.3903738124346066
37193_2023-03-01,2.3903738124346066
37193_2023-04-01,2.3903738124346066
37193_2023-05-01,2.3903738124346066
37193_2023-06-01,2.3903738124346066
37195_2022-11-01,2.7615776092926785
37195_2022-12-01,2.7615776092926785
37195_2023-01-01,2.7615776092926785
37195_2023-02-01,2.7615776092926785
37195_2023-03-01,2.7615776092926785
37195_2023-04-01,2.7615776092926785
37195_2023-05-01,2.7615776092926785
37195_2023-06-01,2.7615776092926785
37197_2022-11-01,2.2513125
37197_2022-12-01,2.2513125
37197_2023-01-01,2.2513125
37197_2023-02-01,2.2513125
37197_2023-03-01,2.2513125
37197_2023-04-01,2.2513125
37197_2023-05-01,2.2513125
37197_2023-06-01,2.2513125
37199_2022-11-01,3.6234136108907142
37199_2022-12-01,3.6234136108907142
37199_2023-01-01,3.6234136108907142
37199_2023-02-01,3.6234136108907142
37199_2023-03-01,3.6234136108907142
37199_2023-04-01,3.6234136108907142
37199_2023-05-01,3.6234136108907142
37199_2023-06-01,3.6234136108907142
38001_2022-11-01,2.2311213
38001_2022-12-01,2.2311213
38001_2023-01-01,2.2311213
38001_2023-02-01,2.2311213
38001_2023-03-01,2.2311213
38001_2023-04-01,2.2311213
38001_2023-05-01,2.2311213
38001_2023-06-01,2.2311213
38003_2022-11-01,2.3854289
38003_2022-12-01,2.3854289
38003_2023-01-01,2.3854289
38003_2023-02-01,2.3854289
38003_2023-03-01,2.3854289
38003_2023-04-01,2.3854289
38003_2023-05-01,2.3854289
38003_2023-06-01,2.3854289
38005_2022-11-01,0.68523431
38005_2022-12-01,0.68523431
38005_2023-01-01,0.68523431
38005_2023-02-01,0.68523431
38005_2023-03-01,0.68523431
38005_2023-04-01,0.68523431
38005_2023-05-01,0.68523431
38005_2023-06-01,0.68523431
38007_2022-11-01,5.9766765
38007_2022-12-01,5.9766765
38007_2023-01-01,5.9766765
38007_2023-02-01,5.9766765
38007_2023-03-01,5.9766765
38007_2023-04-01,5.9766765
38007_2023-05-01,5.9766765
38007_2023-06-01,5.9766765
38009_2022-11-01,1.9440588
38009_2022-12-01,1.9440588
38009_2023-01-01,1.9440588
38009_2023-02-01,1.9440588
38009_2023-03-01,1.9440588
38009_2023-04-01,1.9440588
38009_2023-05-01,1.9440588
38009_2023-06-01,1.9440588
38011_2022-11-01,2.1459227
38011_2022-12-01,2.1459227
38011_2023-01-01,2.1459227
38011_2023-02-01,2.1459227
38011_2023-03-01,2.1459227
38011_2023-04-01,2.1459227
38011_2023-05-01,2.1459227
38011_2023-06-01,2.1459227
38013_2022-11-01,1.6129032
38013_2022-12-01,1.6129032
38013_2023-01-01,1.6129032
38013_2023-02-01,1.6129032
38013_2023-03-01,1.6129032
38013_2023-04-01,1.6129032
38013_2023-05-01,1.6129032
38013_2023-06-01,1.6129032
38015_2022-11-01,4.9491711
38015_2022-12-01,4.9491711
38015_2023-01-01,4.9491711
38015_2023-02-01,4.9491711
38015_2023-03-01,4.9491711
38015_2023-04-01,4.9491711
38015_2023-05-01,4.9491711
38015_2023-06-01,4.9491711
38017_2022-11-01,6.5137997
38017_2022-12-01,6.5137997
38017_2023-01-01,6.5137997
38017_2023-02-01,6.5137997
38017_2023-03-01,6.5137997
38017_2023-04-01,6.5137997
38017_2023-05-01,6.5137997
38017_2023-06-01,6.5137997
38019_2022-11-01,1.8012006999999999
38019_2022-12-01,1.8012006999999999
38019_2023-01-01,1.8012006999999999
38019_2023-02-01,1.8012006999999999
38019_2023-03-01,1.8012006999999999
38019_2023-04-01,1.8012006999999999
38019_2023-05-01,1.8012006999999999
38019_2023-06-01,1.8012006999999999
38021_2022-11-01,5.312837099999999
38021_2022-12-01,5.312837099999999
38021_2023-01-01,5.312837099999999
38021_2023-02-01,5.312837099999999
38021_2023-03-01,5.312837099999999
38021_2023-04-01,5.312837099999999
38021_2023-05-01,5.312837099999999
38021_2023-06-01,5.312837099999999
38023_2022-11-01,2.1763394
38023_2022-12-01,2.1763394
38023_2023-01-01,2.1763394
38023_2023-02-01,2.1763394
38023_2023-03-01,2.1763394
38023_2023-04-01,2.1763394
38023_2023-05-01,2.1763394
38023_2023-06-01,2.1763394
38025_2022-11-01,2.0581114
38025_2022-12-01,2.0581114
38025_2023-01-01,2.0581114
38025_2023-02-01,2.0581114
38025_2023-03-01,2.0581114
38025_2023-04-01,2.0581114
38025_2023-05-01,2.0581114
38025_2023-06-01,2.0581114
38027_2022-11-01,2.0454545
38027_2022-12-01,2.0454545
38027_2023-01-01,2.0454545
38027_2023-02-01,2.0454545
38027_2023-03-01,2.0454545
38027_2023-04-01,2.0454545
38027_2023-05-01,2.0454545
38027_2023-06-01,2.0454545
38029_2022-11-01,1.7550553
38029_2022-12-01,1.7550553
38029_2023-01-01,1.7550553
38029_2023-02-01,1.7550553
38029_2023-03-01,1.7550553
38029_2023-04-01,1.7550553
38029_2023-05-01,1.7550553
38029_2023-06-01,1.7550553
38031_2022-11-01,1.8987341999999998
38031_2022-12-01,1.8987341999999998
38031_2023-01-01,1.8987341999999998
38031_2023-02-01,1.8987341999999998
38031_2023-03-01,1.8987341999999998
38031_2023-04-01,1.8987341999999998
38031_2023-05-01,1.8987341999999998
38031_2023-06-01,1.8987341999999998
38033_2022-11-01,2.2315202
38033_2022-12-01,2.2315202
38033_2023-01-01,2.2315202
38033_2023-02-01,2.2315202
38033_2023-03-01,2.2315202
38033_2023-04-01,2.2315202
38033_2023-05-01,2.2315202
38033_2023-06-01,2.2315202
38035_2022-11-01,4.1025085
38035_2022-12-01,4.1025085
38035_2023-01-01,4.1025085
38035_2023-02-01,4.1025085
38035_2023-03-01,4.1025085
38035_2023-04-01,4.1025085
38035_2023-05-01,4.1025085
38035_2023-06-01,4.1025085
38037_2022-11-01,1.3827434
38037_2022-12-01,1.3827434
38037_2023-01-01,1.3827434
38037_2023-02-01,1.3827434
38037_2023-03-01,1.3827434
38037_2023-04-01,1.3827434
38037_2023-05-01,1.3827434
38037_2023-06-01,1.3827434
38039_2022-11-01,1.1308563
38039_2022-12-01,1.1308563
38039_2023-01-01,1.1308563
38039_2023-02-01,1.1308563
38039_2023-03-01,1.1308563
38039_2023-04-01,1.1308563
38039_2023-05-01,1.1308563
38039_2023-06-01,1.1308563
38041_2022-11-01,1.4250615
38041_2022-12-01,1.4250615
38041_2023-01-01,1.4250615
38041_2023-02-01,1.4250615
38041_2023-03-01,1.4250615
38041_2023-04-01,1.4250615
38041_2023-05-01,1.4250615
38041_2023-06-01,1.4250615
38043_2022-11-01,7.949790999999999
38043_2022-12-01,7.949790999999999
38043_2023-01-01,7.949790999999999
38043_2023-02-01,7.949790999999999
38043_2023-03-01,7.949790999999999
38043_2023-04-01,7.949790999999999
38043_2023-05-01,7.949790999999999
38043_2023-06-01,7.949790999999999
38045_2022-11-01,1.7199016999999999
38045_2022-12-01,1.7199016999999999
38045_2023-01-01,1.7199016999999999
38045_2023-02-01,1.7199016999999999
38045_2023-03-01,1.7199016999999999
38045_2023-04-01,1.7199016999999999
38045_2023-05-01,1.7199016999999999
38045_2023-06-01,1.7199016999999999
38047_2022-11-01,0.78069556
38047_2022-12-01,0.78069556
38047_2023-01-01,0.78069556
38047_2023-02-01,0.78069556
38047_2023-03-01,0.78069556
38047_2023-04-01,0.78069556
38047_2023-05-01,0.78069556
38047_2023-06-01,0.78069556
