row_id,microbusiness_density
29029_2023-06-01,8.4130726
29031_2022-11-01,4.9265132
29031_2022-12-01,4.9265132
29031_2023-01-01,4.9265132
29031_2023-02-01,4.9265132
29031_2023-03-01,4.9265132
29031_2023-04-01,4.9265132
29031_2023-05-01,4.9265132
29031_2023-06-01,4.9265132
29033_2022-11-01,1.5030946
29033_2022-12-01,1.5030946
29033_2023-01-01,1.5030946
29033_2023-02-01,1.5030946
29033_2023-03-01,1.5030946
29033_2023-04-01,1.5030946
29033_2023-05-01,1.5030946
29033_2023-06-01,1.5030946
29035_2022-11-01,1.2163379499479294
29035_2022-12-01,1.2163379499479294
29035_2023-01-01,1.2163379499479294
29035_2023-02-01,1.2163379499479294
29035_2023-03-01,1.2163379499479294
29035_2023-04-01,1.2163379499479294
29035_2023-05-01,1.2163379499479294
29035_2023-06-01,1.2163379499479294
29037_2022-11-01,4.4158916
29037_2022-12-01,4.4158916
29037_2023-01-01,4.4158916
29037_2023-02-01,4.4158916
29037_2023-03-01,4.4158916
29037_2023-04-01,4.4158916
29037_2023-05-01,4.4158916
29037_2023-06-01,4.4158916
29039_2022-11-01,2.8325981967789646
29039_2022-12-01,2.8325981967789646
29039_2023-01-01,2.8325981967789646
29039_2023-02-01,2.8325981967789646
29039_2023-03-01,2.8325981967789646
29039_2023-04-01,2.8325981967789646
29039_2023-05-01,2.8325981967789646
29039_2023-06-01,2.8325981967789646
29041_2022-11-01,1.4072273
29041_2022-12-01,1.4072273
29041_2023-01-01,1.4072273
29041_2023-02-01,1.4072273
29041_2023-03-01,1.4072273
29041_2023-04-01,1.4072273
29041_2023-05-01,1.4072273
29041_2023-06-01,1.4072273
29043_2022-11-01,6.360653514424324
29043_2022-12-01,6.360653514424324
29043_2023-01-01,6.360653514424324
29043_2023-02-01,6.360653514424324
29043_2023-03-01,6.360653514424324
29043_2023-04-01,6.360653514424324
29043_2023-05-01,6.360653514424324
29043_2023-06-01,6.360653514424324
29045_2022-11-01,0.76437992
29045_2022-12-01,0.76437992
29045_2023-01-01,0.76437992
29045_2023-02-01,0.76437992
29045_2023-03-01,0.76437992
29045_2023-04-01,0.76437992
29045_2023-05-01,0.76437992
29045_2023-06-01,0.76437992
29047_2022-11-01,6.014464026976097
29047_2022-12-01,6.014464026976097
29047_2023-01-01,6.014464026976097
29047_2023-02-01,6.014464026976097
29047_2023-03-01,6.014464026976097
29047_2023-04-01,6.014464026976097
29047_2023-05-01,6.014464026976097
29047_2023-06-01,6.014464026976097
29049_2022-11-01,3.5586734
29049_2022-12-01,3.5586734
29049_2023-01-01,3.5586734
29049_2023-02-01,3.5586734
29049_2023-03-01,3.5586734
29049_2023-04-01,3.5586734
29049_2023-05-01,3.5586734
29049_2023-06-01,3.5586734
29051_2022-11-01,4.692728
29051_2022-12-01,4.692728
29051_2023-01-01,4.692728
29051_2023-02-01,4.692728
29051_2023-03-01,4.692728
29051_2023-04-01,4.692728
29051_2023-05-01,4.692728
29051_2023-06-01,4.692728
29053_2022-11-01,2.046289016906321
29053_2022-12-01,2.046289016906321
29053_2023-01-01,2.046289016906321
29053_2023-02-01,2.046289016906321
29053_2023-03-01,2.046289016906321
29053_2023-04-01,2.046289016906321
29053_2023-05-01,2.046289016906321
29053_2023-06-01,2.046289016906321
29055_2022-11-01,3.1545401
29055_2022-12-01,3.1545401
29055_2023-01-01,3.1545401
29055_2023-02-01,3.1545401
29055_2023-03-01,3.1545401
29055_2023-04-01,3.1545401
29055_2023-05-01,3.1545401
29055_2023-06-01,3.1545401
29057_2022-11-01,2.3765996
29057_2022-12-01,2.3765996
29057_2023-01-01,2.3765996
29057_2023-02-01,2.3765996
29057_2023-03-01,2.3765996
29057_2023-04-01,2.3765996
29057_2023-05-01,2.3765996
29057_2023-06-01,2.3765996
29059_2022-11-01,3.838281434972048
29059_2022-12-01,3.838281434972048
29059_2023-01-01,3.838281434972048
29059_2023-02-01,3.838281434972048
29059_2023-03-01,3.838281434972048
29059_2023-04-01,3.838281434972048
29059_2023-05-01,3.838281434972048
29059_2023-06-01,3.838281434972048
29061_2022-11-01,2.1579537470680834
29061_2022-12-01,2.1579537470680834
29061_2023-01-01,2.1579537470680834
29061_2023-02-01,2.1579537470680834
29061_2023-03-01,2.1579537470680834
29061_2023-04-01,2.1579537470680834
29061_2023-05-01,2.1579537470680834
29061_2023-06-01,2.1579537470680834
29063_2022-11-01,11.553339
29063_2022-12-01,11.553339
29063_2023-01-01,11.553339
29063_2023-02-01,11.553339
29063_2023-03-01,11.553339
29063_2023-04-01,11.553339
29063_2023-05-01,11.553339
29063_2023-06-01,11.553339
29065_2022-11-01,1.8503153
29065_2022-12-01,1.8503153
29065_2023-01-01,1.8503153
29065_2023-02-01,1.8503153
29065_2023-03-01,1.8503153
29065_2023-04-01,1.8503153
29065_2023-05-01,1.8503153
29065_2023-06-01,1.8503153
29067_2022-11-01,0.23054755
29067_2022-12-01,0.23054755
29067_2023-01-01,0.23054755
29067_2023-02-01,0.23054755
29067_2023-03-01,0.23054755
29067_2023-04-01,0.23054755
29067_2023-05-01,0.23054755
29067_2023-06-01,0.23054755
29069_2022-11-01,1.49159
29069_2022-12-01,1.49159
29069_2023-01-01,1.49159
29069_2023-02-01,1.49159
29069_2023-03-01,1.49159
29069_2023-04-01,1.49159
29069_2023-05-01,1.49159
29069_2023-06-01,1.49159
29071_2022-11-01,4.003922588276911
29071_2022-12-01,4.003922588276911
29071_2023-01-01,4.003922588276911
29071_2023-02-01,4.003922588276911
29071_2023-03-01,4.003922588276911
29071_2023-04-01,4.003922588276911
29071_2023-05-01,4.003922588276911
29071_2023-06-01,4.003922588276911
29073_2022-11-01,2.9212132
29073_2022-12-01,2.9212132
29073_2023-01-01,2.9212132
29073_2023-02-01,2.9212132
29073_2023-03-01,2.9212132
29073_2023-04-01,2.9212132
29073_2023-05-01,2.9212132
29073_2023-06-01,2.9212132
29075_2022-11-01,1.305057
29075_2022-12-01,1.305057
29075_2023-01-01,1.305057
29075_2023-02-01,1.305057
29075_2023-03-01,1.305057
29075_2023-04-01,1.305057
29075_2023-05-01,1.305057
29075_2023-06-01,1.305057
29077_2022-11-01,6.842619545510292
29077_2022-12-01,6.842619545510292
29077_2023-01-01,6.842619545510292
29077_2023-02-01,6.842619545510292
29077_2023-03-01,6.842619545510292
29077_2023-04-01,6.842619545510292
29077_2023-05-01,6.842619545510292
29077_2023-06-01,6.842619545510292
29079_2022-11-01,1.473010555999428
29079_2022-12-01,1.473010555999428
29079_2023-01-01,1.473010555999428
29079_2023-02-01,1.473010555999428
29079_2023-03-01,1.473010555999428
29079_2023-04-01,1.473010555999428
29079_2023-05-01,1.473010555999428
29079_2023-06-01,1.473010555999428
29081_2022-11-01,1.1949187098287821
29081_2022-12-01,1.1949187098287821
29081_2023-01-01,1.1949187098287821
29081_2023-02-01,1.1949187098287821
29081_2023-03-01,1.1949187098287821
29081_2023-04-01,1.1949187098287821
29081_2023-05-01,1.1949187098287821
29081_2023-06-01,1.1949187098287821
29083_2022-11-01,2.762364235963821
29083_2022-12-01,2.762364235963821
29083_2023-01-01,2.762364235963821
29083_2023-02-01,2.762364235963821
29083_2023-03-01,2.762364235963821
29083_2023-04-01,2.762364235963821
29083_2023-05-01,2.762364235963821
29083_2023-06-01,2.762364235963821
29085_2022-11-01,1.2949092
29085_2022-12-01,1.2949092
29085_2023-01-01,1.2949092
29085_2023-02-01,1.2949092
29085_2023-03-01,1.2949092
29085_2023-04-01,1.2949092
29085_2023-05-01,1.2949092
29085_2023-06-01,1.2949092
29087_2022-11-01,1.8076567743757368
29087_2022-12-01,1.8076567743757368
29087_2023-01-01,1.8076567743757368
29087_2023-02-01,1.8076567743757368
29087_2023-03-01,1.8076567743757368
29087_2023-04-01,1.8076567743757368
29087_2023-05-01,1.8076567743757368
29087_2023-06-01,1.8076567743757368
29089_2022-11-01,1.6901766
29089_2022-12-01,1.6901766
29089_2023-01-01,1.6901766
29089_2023-02-01,1.6901766
29089_2023-03-01,1.6901766
29089_2023-04-01,1.6901766
29089_2023-05-01,1.6901766
29089_2023-06-01,1.6901766
29091_2022-11-01,3.333466994605458
29091_2022-12-01,3.333466994605458
29091_2023-01-01,3.333466994605458
29091_2023-02-01,3.333466994605458
29091_2023-03-01,3.333466994605458
29091_2023-04-01,3.333466994605458
29091_2023-05-01,3.333466994605458
29091_2023-06-01,3.333466994605458
29093_2022-11-01,1.8036558330781995
29093_2022-12-01,1.8036558330781995
29093_2023-01-01,1.8036558330781995
29093_2023-02-01,1.8036558330781995
29093_2023-03-01,1.8036558330781995
29093_2023-04-01,1.8036558330781995
29093_2023-05-01,1.8036558330781995
29093_2023-06-01,1.8036558330781995
29095_2022-11-01,7.993157317355287
29095_2022-12-01,7.993157317355287
29095_2023-01-01,7.993157317355287
29095_2023-02-01,7.993157317355287
29095_2023-03-01,7.993157317355287
29095_2023-04-01,7.993157317355287
29095_2023-05-01,7.993157317355287
29095_2023-06-01,7.993157317355287
29097_2022-11-01,4.7857938
29097_2022-12-01,4.7857938
29097_2023-01-01,4.7857938
29097_2023-02-01,4.7857938
29097_2023-03-01,4.7857938
29097_2023-04-01,4.7857938
29097_2023-05-01,4.7857938
29097_2023-06-01,4.7857938
29099_2022-11-01,3.1041806796876665
29099_2022-12-01,3.1041806796876665
29099_2023-01-01,3.1041806796876665
29099_2023-02-01,3.1041806796876665
29099_2023-03-01,3.1041806796876665
29099_2023-04-01,3.1041806796876665
29099_2023-05-01,3.1041806796876665
29099_2023-06-01,3.1041806796876665
29101_2022-11-01,2.3820765
29101_2022-12-01,2.3820765
29101_2023-01-01,2.3820765
29101_2023-02-01,2.3820765
29101_2023-03-01,2.3820765
29101_2023-04-01,2.3820765
29101_2023-05-01,2.3820765
29101_2023-06-01,2.3820765
29103_2022-11-01,2.6272032
29103_2022-12-01,2.6272032
29103_2023-01-01,2.6272032
29103_2023-02-01,2.6272032
29103_2023-03-01,2.6272032
29103_2023-04-01,2.6272032
29103_2023-05-01,2.6272032
29103_2023-06-01,2.6272032
29105_2022-11-01,3.354622147085804
29105_2022-12-01,3.354622147085804
29105_2023-01-01,3.354622147085804
29105_2023-02-01,3.354622147085804
29105_2023-03-01,3.354622147085804
29105_2023-04-01,3.354622147085804
29105_2023-05-01,3.354622147085804
29105_2023-06-01,3.354622147085804
29107_2022-11-01,2.546892700647795
29107_2022-12-01,2.546892700647795
29107_2023-01-01,2.546892700647795
29107_2023-02-01,2.546892700647795
29107_2023-03-01,2.546892700647795
29107_2023-04-01,2.546892700647795
29107_2023-05-01,2.546892700647795
29107_2023-06-01,2.546892700647795
29109_2022-11-01,1.9773685634236338
29109_2022-12-01,1.9773685634236338
29109_2023-01-01,1.9773685634236338
29109_2023-02-01,1.9773685634236338
29109_2023-03-01,1.9773685634236338
29109_2023-04-01,1.9773685634236338
29109_2023-05-01,1.9773685634236338
29109_2023-06-01,1.9773685634236338
29111_2022-11-01,1.2925969
29111_2022-12-01,1.2925969
29111_2023-01-01,1.2925969
29111_2023-02-01,1.2925969
29111_2023-03-01,1.2925969
29111_2023-04-01,1.2925969
29111_2023-05-01,1.2925969
29111_2023-06-01,1.2925969
29113_2022-11-01,2.958968731227267
29113_2022-12-01,2.958968731227267
29113_2023-01-01,2.958968731227267
29113_2023-02-01,2.958968731227267
29113_2023-03-01,2.958968731227267
29113_2023-04-01,2.958968731227267
29113_2023-05-01,2.958968731227267
29113_2023-06-01,2.958968731227267
29115_2022-11-01,3.1713193599776206
29115_2022-12-01,3.1713193599776206
29115_2023-01-01,3.1713193599776206
29115_2023-02-01,3.1713193599776206
29115_2023-03-01,3.1713193599776206
29115_2023-04-01,3.1713193599776206
29115_2023-05-01,3.1713193599776206
29115_2023-06-01,3.1713193599776206
29117_2022-11-01,1.9661274271342875
29117_2022-12-01,1.9661274271342875
29117_2023-01-01,1.9661274271342875
29117_2023-02-01,1.9661274271342875
29117_2023-03-01,1.9661274271342875
29117_2023-04-01,1.9661274271342875
29117_2023-05-01,1.9661274271342875
29117_2023-06-01,1.9661274271342875
29119_2022-11-01,1.6429013543008804
29119_2022-12-01,1.6429013543008804
29119_2023-01-01,1.6429013543008804
29119_2023-02-01,1.6429013543008804
29119_2023-03-01,1.6429013543008804
29119_2023-04-01,1.6429013543008804
29119_2023-05-01,1.6429013543008804
29119_2023-06-01,1.6429013543008804
29121_2022-11-01,2.0081015
29121_2022-12-01,2.0081015
29121_2023-01-01,2.0081015
29121_2023-02-01,2.0081015
29121_2023-03-01,2.0081015
29121_2023-04-01,2.0081015
29121_2023-05-01,2.0081015
29121_2023-06-01,2.0081015
29123_2022-11-01,1.8744644
29123_2022-12-01,1.8744644
29123_2023-01-01,1.8744644
29123_2023-02-01,1.8744644
29123_2023-03-01,1.8744644
29123_2023-04-01,1.8744644
29123_2023-05-01,1.8744644
29123_2023-06-01,1.8744644
29125_2022-11-01,1.4737445
29125_2022-12-01,1.4737445
29125_2023-01-01,1.4737445
29125_2023-02-01,1.4737445
29125_2023-03-01,1.4737445
29125_2023-04-01,1.4737445
29125_2023-05-01,1.4737445
29125_2023-06-01,1.4737445
29127_2022-11-01,2.624943226280594
29127_2022-12-01,2.624943226280594
29127_2023-01-01,2.624943226280594
29127_2023-02-01,2.624943226280594
29127_2023-03-01,2.624943226280594
29127_2023-04-01,2.624943226280594
29127_2023-05-01,2.624943226280594
29127_2023-06-01,2.624943226280594
29129_2022-11-01,0.94683176
29129_2022-12-01,0.94683176
29129_2023-01-01,0.94683176
29129_2023-02-01,0.94683176
29129_2023-03-01,0.94683176
29129_2023-04-01,0.94683176
29129_2023-05-01,0.94683176
29129_2023-06-01,0.94683176
29131_2022-11-01,2.3480960473716257
29131_2022-12-01,2.3480960473716257
29131_2023-01-01,2.3480960473716257
29131_2023-02-01,2.3480960473716257
29131_2023-03-01,2.3480960473716257
29131_2023-04-01,2.3480960473716257
29131_2023-05-01,2.3480960473716257
29131_2023-06-01,2.3480960473716257
29133_2022-11-01,1.4806378
29133_2022-12-01,1.4806378
29133_2023-01-01,1.4806378
29133_2023-02-01,1.4806378
29133_2023-03-01,1.4806378
29133_2023-04-01,1.4806378
29133_2023-05-01,1.4806378
29133_2023-06-01,1.4806378
29135_2022-11-01,1.3316582
29135_2022-12-01,1.3316582
29135_2023-01-01,1.3316582
29135_2023-02-01,1.3316582
29135_2023-03-01,1.3316582
29135_2023-04-01,1.3316582
29135_2023-05-01,1.3316582
29135_2023-06-01,1.3316582
29137_2022-11-01,2.0115368
29137_2022-12-01,2.0115368
29137_2023-01-01,2.0115368
29137_2023-02-01,2.0115368
29137_2023-03-01,2.0115368
29137_2023-04-01,2.0115368
29137_2023-05-01,2.0115368
29137_2023-06-01,2.0115368
29139_2022-11-01,2.3927207
29139_2022-12-01,2.3927207
29139_2023-01-01,2.3927207
29139_2023-02-01,2.3927207
29139_2023-03-01,2.3927207
29139_2023-04-01,2.3927207
29139_2023-05-01,2.3927207
29139_2023-06-01,2.3927207
29141_2022-11-01,3.189821045331049
29141_2022-12-01,3.189821045331049
29141_2023-01-01,3.189821045331049
29141_2023-02-01,3.189821045331049
29141_2023-03-01,3.189821045331049
29141_2023-04-01,3.189821045331049
29141_2023-05-01,3.189821045331049
29141_2023-06-01,3.189821045331049
29143_2022-11-01,1.3346404
29143_2022-12-01,1.3346404
29143_2023-01-01,1.3346404
29143_2023-02-01,1.3346404
29143_2023-03-01,1.3346404
29143_2023-04-01,1.3346404
29143_2023-05-01,1.3346404
29143_2023-06-01,1.3346404
29145_2022-11-01,1.757104849776721
29145_2022-12-01,1.757104849776721
29145_2023-01-01,1.757104849776721
29145_2023-02-01,1.757104849776721
29145_2023-03-01,1.757104849776721
29145_2023-04-01,1.757104849776721
29145_2023-05-01,1.757104849776721
29145_2023-06-01,1.757104849776721
29147_2022-11-01,2.047736318260431
29147_2022-12-01,2.047736318260431
29147_2023-01-01,2.047736318260431
29147_2023-02-01,2.047736318260431
29147_2023-03-01,2.047736318260431
29147_2023-04-01,2.047736318260431
29147_2023-05-01,2.047736318260431
29147_2023-06-01,2.047736318260431
29149_2022-11-01,2.152008959139651
29149_2022-12-01,2.152008959139651
29149_2023-01-01,2.152008959139651
29149_2023-02-01,2.152008959139651
29149_2023-03-01,2.152008959139651
29149_2023-04-01,2.152008959139651
29149_2023-05-01,2.152008959139651
29149_2023-06-01,2.152008959139651
29151_2022-11-01,1.8500859
29151_2022-12-01,1.8500859
29151_2023-01-01,1.8500859
29151_2023-02-01,1.8500859
29151_2023-03-01,1.8500859
29151_2023-04-01,1.8500859
29151_2023-05-01,1.8500859
29151_2023-06-01,1.8500859
29153_2022-11-01,2.5695925916801334
29153_2022-12-01,2.5695925916801334
29153_2023-01-01,2.5695925916801334
29153_2023-02-01,2.5695925916801334
29153_2023-03-01,2.5695925916801334
29153_2023-04-01,2.5695925916801334
29153_2023-05-01,2.5695925916801334
29153_2023-06-01,2.5695925916801334
29155_2022-11-01,0.8334021
29155_2022-12-01,0.8334021
29155_2023-01-01,0.8334021
29155_2023-02-01,0.8334021
29155_2023-03-01,0.8334021
29155_2023-04-01,0.8334021
29155_2023-05-01,0.8334021
29155_2023-06-01,0.8334021
29157_2022-11-01,2.0789456
29157_2022-12-01,2.0789456
29157_2023-01-01,2.0789456
29157_2023-02-01,2.0789456
29157_2023-03-01,2.0789456
29157_2023-04-01,2.0789456
29157_2023-05-01,2.0789456
29157_2023-06-01,2.0789456
29159_2022-11-01,2.2192271
29159_2022-12-01,2.2192271
29159_2023-01-01,2.2192271
29159_2023-02-01,2.2192271
29159_2023-03-01,2.2192271
29159_2023-04-01,2.2192271
29159_2023-05-01,2.2192271
29159_2023-06-01,2.2192271
29161_2022-11-01,7.8310513
29161_2022-12-01,7.8310513
29161_2023-01-01,7.8310513
29161_2023-02-01,7.8310513
29161_2023-03-01,7.8310513
29161_2023-04-01,7.8310513
29161_2023-05-01,7.8310513
29161_2023-06-01,7.8310513
29163_2022-11-01,1.3450823325343608
29163_2022-12-01,1.3450823325343608
29163_2023-01-01,1.3450823325343608
29163_2023-02-01,1.3450823325343608
29163_2023-03-01,1.3450823325343608
29163_2023-04-01,1.3450823325343608
29163_2023-05-01,1.3450823325343608
29163_2023-06-01,1.3450823325343608
29165_2022-11-01,7.702149583146871
29165_2022-12-01,7.702149583146871
29165_2023-01-01,7.702149583146871
29165_2023-02-01,7.702149583146871
29165_2023-03-01,7.702149583146871
29165_2023-04-01,7.702149583146871
29165_2023-05-01,7.702149583146871
29165_2023-06-01,7.702149583146871
29167_2022-11-01,2.7333927
29167_2022-12-01,2.7333927
29167_2023-01-01,2.7333927
29167_2023-02-01,2.7333927
29167_2023-03-01,2.7333927
29167_2023-04-01,2.7333927
29167_2023-05-01,2.7333927
29167_2023-06-01,2.7333927
29169_2022-11-01,1.4919514325257242
29169_2022-12-01,1.4919514325257242
29169_2023-01-01,1.4919514325257242
29169_2023-02-01,1.4919514325257242
29169_2023-03-01,1.4919514325257242
29169_2023-04-01,1.4919514325257242
29169_2023-05-01,1.4919514325257242
29169_2023-06-01,1.4919514325257242
29171_2022-11-01,1.2852064
29171_2022-12-01,1.2852064
29171_2023-01-01,1.2852064
29171_2023-02-01,1.2852064
29171_2023-03-01,1.2852064
29171_2023-04-01,1.2852064
29171_2023-05-01,1.2852064
29171_2023-06-01,1.2852064
29173_2022-11-01,1.1049038
29173_2022-12-01,1.1049038
29173_2023-01-01,1.1049038
29173_2023-02-01,1.1049038
29173_2023-03-01,1.1049038
29173_2023-04-01,1.1049038
29173_2023-05-01,1.1049038
29173_2023-06-01,1.1049038
29175_2022-11-01,2.5622518
29175_2022-12-01,2.5622518
29175_2023-01-01,2.5622518
29175_2023-02-01,2.5622518
29175_2023-03-01,2.5622518
29175_2023-04-01,2.5622518
29175_2023-05-01,2.5622518
29175_2023-06-01,2.5622518
29177_2022-11-01,1.8251681
29177_2022-12-01,1.8251681
29177_2023-01-01,1.8251681
29177_2023-02-01,1.8251681
29177_2023-03-01,1.8251681
29177_2023-04-01,1.8251681
29177_2023-05-01,1.8251681
29177_2023-06-01,1.8251681
29179_2022-11-01,1.4694357
29179_2022-12-01,1.4694357
29179_2023-01-01,1.4694357
29179_2023-02-01,1.4694357
29179_2023-03-01,1.4694357
29179_2023-04-01,1.4694357
29179_2023-05-01,1.4694357
29179_2023-06-01,1.4694357
29181_2022-11-01,0.79578137
29181_2022-12-01,0.79578137
29181_2023-01-01,0.79578137
29181_2023-02-01,0.79578137
29181_2023-03-01,0.79578137
29181_2023-04-01,0.79578137
29181_2023-05-01,0.79578137
29181_2023-06-01,0.79578137
29183_2022-11-01,8.411108
29183_2022-12-01,8.411108
29183_2023-01-01,8.411108
29183_2023-02-01,8.411108
29183_2023-03-01,8.411108
29183_2023-04-01,8.411108
29183_2023-05-01,8.411108
29183_2023-06-01,8.411108
29185_2022-11-01,1.4117330152927636
29185_2022-12-01,1.4117330152927636
29185_2023-01-01,1.4117330152927636
29185_2023-02-01,1.4117330152927636
29185_2023-03-01,1.4117330152927636
29185_2023-04-01,1.4117330152927636
29185_2023-05-01,1.4117330152927636
29185_2023-06-01,1.4117330152927636
29186_2022-11-01,2.1496547861273765
29186_2022-12-01,2.1496547861273765
29186_2023-01-01,2.1496547861273765
29186_2023-02-01,2.1496547861273765
29186_2023-03-01,2.1496547861273765
29186_2023-04-01,2.1496547861273765
29186_2023-05-01,2.1496547861273765
29186_2023-06-01,2.1496547861273765
29187_2022-11-01,2.180456371797597
