row_id,microbusiness_density
36099_2023-05-01,3.127326332252121
36099_2023-06-01,3.127326332252121
36101_2022-11-01,3.2914495262649055
36101_2022-12-01,3.2914495262649055
36101_2023-01-01,3.2914495262649055
36101_2023-02-01,3.2914495262649055
36101_2023-03-01,3.2914495262649055
36101_2023-04-01,3.2914495262649055
36101_2023-05-01,3.2914495262649055
36101_2023-06-01,3.2914495262649055
36103_2022-11-01,10.584198
36103_2022-12-01,10.584198
36103_2023-01-01,10.584198
36103_2023-02-01,10.584198
36103_2023-03-01,10.584198
36103_2023-04-01,10.584198
36103_2023-05-01,10.584198
36103_2023-06-01,10.584198
36105_2022-11-01,4.613135590114629
36105_2022-12-01,4.613135590114629
36105_2023-01-01,4.613135590114629
36105_2023-02-01,4.613135590114629
36105_2023-03-01,4.613135590114629
36105_2023-04-01,4.613135590114629
36105_2023-05-01,4.613135590114629
36105_2023-06-01,4.613135590114629
36107_2022-11-01,4.5075126
36107_2022-12-01,4.5075126
36107_2023-01-01,4.5075126
36107_2023-02-01,4.5075126
36107_2023-03-01,4.5075126
36107_2023-04-01,4.5075126
36107_2023-05-01,4.5075126
36107_2023-06-01,4.5075126
36109_2022-11-01,7.981118920758426
36109_2022-12-01,7.981118920758426
36109_2023-01-01,7.981118920758426
36109_2023-02-01,7.981118920758426
36109_2023-03-01,7.981118920758426
36109_2023-04-01,7.981118920758426
36109_2023-05-01,7.981118920758426
36109_2023-06-01,7.981118920758426
36111_2022-11-01,8.276560829668487
36111_2022-12-01,8.276560829668487
36111_2023-01-01,8.276560829668487
36111_2023-02-01,8.276560829668487
36111_2023-03-01,8.276560829668487
36111_2023-04-01,8.276560829668487
36111_2023-05-01,8.276560829668487
36111_2023-06-01,8.276560829668487
36113_2022-11-01,8.8492203
36113_2022-12-01,8.8492203
36113_2023-01-01,8.8492203
36113_2023-02-01,8.8492203
36113_2023-03-01,8.8492203
36113_2023-04-01,8.8492203
36113_2023-05-01,8.8492203
36113_2023-06-01,8.8492203
36115_2022-11-01,2.9938314
36115_2022-12-01,2.9938314
36115_2023-01-01,2.9938314
36115_2023-02-01,2.9938314
36115_2023-03-01,2.9938314
36115_2023-04-01,2.9938314
36115_2023-05-01,2.9938314
36115_2023-06-01,2.9938314
36117_2022-11-01,3.5171871998212336
36117_2022-12-01,3.5171871998212336
36117_2023-01-01,3.5171871998212336
36117_2023-02-01,3.5171871998212336
36117_2023-03-01,3.5171871998212336
36117_2023-04-01,3.5171871998212336
36117_2023-05-01,3.5171871998212336
36117_2023-06-01,3.5171871998212336
36119_2022-11-01,11.292369450770616
36119_2022-12-01,11.292369450770616
36119_2023-01-01,11.292369450770616
36119_2023-02-01,11.292369450770616
36119_2023-03-01,11.292369450770616
36119_2023-04-01,11.292369450770616
36119_2023-05-01,11.292369450770616
36119_2023-06-01,11.292369450770616
36121_2022-11-01,2.1249692
36121_2022-12-01,2.1249692
36121_2023-01-01,2.1249692
36121_2023-02-01,2.1249692
36121_2023-03-01,2.1249692
36121_2023-04-01,2.1249692
36121_2023-05-01,2.1249692
36121_2023-06-01,2.1249692
36123_2022-11-01,3.3839636
36123_2022-12-01,3.3839636
36123_2023-01-01,3.3839636
36123_2023-02-01,3.3839636
36123_2023-03-01,3.3839636
36123_2023-04-01,3.3839636
36123_2023-05-01,3.3839636
36123_2023-06-01,3.3839636
37001_2022-11-01,4.595862896162939
37001_2022-12-01,4.595862896162939
37001_2023-01-01,4.595862896162939
37001_2023-02-01,4.595862896162939
37001_2023-03-01,4.595862896162939
37001_2023-04-01,4.595862896162939
37001_2023-05-01,4.595862896162939
37001_2023-06-01,4.595862896162939
37003_2022-11-01,1.5922938562817215
37003_2022-12-01,1.5922938562817215
37003_2023-01-01,1.5922938562817215
37003_2023-02-01,1.5922938562817215
37003_2023-03-01,1.5922938562817215
37003_2023-04-01,1.5922938562817215
37003_2023-05-01,1.5922938562817215
37003_2023-06-01,1.5922938562817215
37005_2022-11-01,3.9655735
37005_2022-12-01,3.9655735
37005_2023-01-01,3.9655735
37005_2023-02-01,3.9655735
37005_2023-03-01,3.9655735
37005_2023-04-01,3.9655735
37005_2023-05-01,3.9655735
37005_2023-06-01,3.9655735
37007_2022-11-01,1.2599941852257965
37007_2022-12-01,1.2599941852257965
37007_2023-01-01,1.2599941852257965
37007_2023-02-01,1.2599941852257965
37007_2023-03-01,1.2599941852257965
37007_2023-04-01,1.2599941852257965
37007_2023-05-01,1.2599941852257965
37007_2023-06-01,1.2599941852257965
37009_2022-11-01,4.4187717
37009_2022-12-01,4.4187717
37009_2023-01-01,4.4187717
37009_2023-02-01,4.4187717
37009_2023-03-01,4.4187717
37009_2023-04-01,4.4187717
37009_2023-05-01,4.4187717
37009_2023-06-01,4.4187717
37011_2022-11-01,5.5244193
37011_2022-12-01,5.5244193
37011_2023-01-01,5.5244193
37011_2023-02-01,5.5244193
37011_2023-03-01,5.5244193
37011_2023-04-01,5.5244193
37011_2023-05-01,5.5244193
37011_2023-06-01,5.5244193
37013_2022-11-01,3.023000069668293
37013_2022-12-01,3.023000069668293
37013_2023-01-01,3.023000069668293
37013_2023-02-01,3.023000069668293
37013_2023-03-01,3.023000069668293
37013_2023-04-01,3.023000069668293
37013_2023-05-01,3.023000069668293
37013_2023-06-01,3.023000069668293
37015_2022-11-01,1.5054917738631366
37015_2022-12-01,1.5054917738631366
37015_2023-01-01,1.5054917738631366
37015_2023-02-01,1.5054917738631366
37015_2023-03-01,1.5054917738631366
37015_2023-04-01,1.5054917738631366
37015_2023-05-01,1.5054917738631366
37015_2023-06-01,1.5054917738631366
37017_2022-11-01,1.4377846
37017_2022-12-01,1.4377846
37017_2023-01-01,1.4377846
37017_2023-02-01,1.4377846
37017_2023-03-01,1.4377846
37017_2023-04-01,1.4377846
37017_2023-05-01,1.4377846
37017_2023-06-01,1.4377846
37019_2022-11-01,7.063741790218771
37019_2022-12-01,7.063741790218771
37019_2023-01-01,7.063741790218771
37019_2023-02-01,7.063741790218771
37019_2023-03-01,7.063741790218771
37019_2023-04-01,7.063741790218771
37019_2023-05-01,7.063741790218771
37019_2023-06-01,7.063741790218771
37021_2022-11-01,11.635879743132234
37021_2022-12-01,11.635879743132234
37021_2023-01-01,11.635879743132234
37021_2023-02-01,11.635879743132234
37021_2023-03-01,11.635879743132234
37021_2023-04-01,11.635879743132234
37021_2023-05-01,11.635879743132234
37021_2023-06-01,11.635879743132234
37023_2022-11-01,2.2006958
37023_2022-12-01,2.2006958
37023_2023-01-01,2.2006958
37023_2023-02-01,2.2006958
37023_2023-03-01,2.2006958
37023_2023-04-01,2.2006958
37023_2023-05-01,2.2006958
37023_2023-06-01,2.2006958
37025_2022-11-01,7.096036189890289
37025_2022-12-01,7.096036189890289
37025_2023-01-01,7.096036189890289
37025_2023-02-01,7.096036189890289
37025_2023-03-01,7.096036189890289
37025_2023-04-01,7.096036189890289
37025_2023-05-01,7.096036189890289
37025_2023-06-01,7.096036189890289
37027_2022-11-01,3.1084852802023053
37027_2022-12-01,3.1084852802023053
37027_2023-01-01,3.1084852802023053
37027_2023-02-01,3.1084852802023053
37027_2023-03-01,3.1084852802023053
37027_2023-04-01,3.1084852802023053
37027_2023-05-01,3.1084852802023053
37027_2023-06-01,3.1084852802023053
37029_2022-11-01,2.016031
37029_2022-12-01,2.016031
37029_2023-01-01,2.016031
37029_2023-02-01,2.016031
37029_2023-03-01,2.016031
37029_2023-04-01,2.016031
37029_2023-05-01,2.016031
37029_2023-06-01,2.016031
37031_2022-11-01,5.6176238
37031_2022-12-01,5.6176238
37031_2023-01-01,5.6176238
37031_2023-02-01,5.6176238
37031_2023-03-01,5.6176238
37031_2023-04-01,5.6176238
37031_2023-05-01,5.6176238
37031_2023-06-01,5.6176238
37033_2022-11-01,1.6219365369664192
37033_2022-12-01,1.6219365369664192
37033_2023-01-01,1.6219365369664192
37033_2023-02-01,1.6219365369664192
37033_2023-03-01,1.6219365369664192
37033_2023-04-01,1.6219365369664192
37033_2023-05-01,1.6219365369664192
37033_2023-06-01,1.6219365369664192
37035_2022-11-01,6.184970048103809
37035_2022-12-01,6.184970048103809
37035_2023-01-01,6.184970048103809
37035_2023-02-01,6.184970048103809
37035_2023-03-01,6.184970048103809
37035_2023-04-01,6.184970048103809
37035_2023-05-01,6.184970048103809
37035_2023-06-01,6.184970048103809
37037_2022-11-01,3.5138053760117054
37037_2022-12-01,3.5138053760117054
37037_2023-01-01,3.5138053760117054
37037_2023-02-01,3.5138053760117054
37037_2023-03-01,3.5138053760117054
37037_2023-04-01,3.5138053760117054
37037_2023-05-01,3.5138053760117054
37037_2023-06-01,3.5138053760117054
37039_2022-11-01,3.3189620034494163
37039_2022-12-01,3.3189620034494163
37039_2023-01-01,3.3189620034494163
37039_2023-02-01,3.3189620034494163
37039_2023-03-01,3.3189620034494163
37039_2023-04-01,3.3189620034494163
37039_2023-05-01,3.3189620034494163
37039_2023-06-01,3.3189620034494163
37041_2022-11-01,3.5503569053406716
37041_2022-12-01,3.5503569053406716
37041_2023-01-01,3.5503569053406716
37041_2023-02-01,3.5503569053406716
37041_2023-03-01,3.5503569053406716
37041_2023-04-01,3.5503569053406716
37041_2023-05-01,3.5503569053406716
37041_2023-06-01,3.5503569053406716
37043_2022-11-01,4.537566093741798
37043_2022-12-01,4.537566093741798
37043_2023-01-01,4.537566093741798
37043_2023-02-01,4.537566093741798
37043_2023-03-01,4.537566093741798
37043_2023-04-01,4.537566093741798
37043_2023-05-01,4.537566093741798
37043_2023-06-01,4.537566093741798
37045_2022-11-01,3.138144431560135
37045_2022-12-01,3.138144431560135
37045_2023-01-01,3.138144431560135
37045_2023-02-01,3.138144431560135
37045_2023-03-01,3.138144431560135
37045_2023-04-01,3.138144431560135
37045_2023-05-01,3.138144431560135
37045_2023-06-01,3.138144431560135
37047_2022-11-01,1.743996210340476
37047_2022-12-01,1.743996210340476
37047_2023-01-01,1.743996210340476
37047_2023-02-01,1.743996210340476
37047_2023-03-01,1.743996210340476
37047_2023-04-01,1.743996210340476
37047_2023-05-01,1.743996210340476
37047_2023-06-01,1.743996210340476
37049_2022-11-01,3.7473648
37049_2022-12-01,3.7473648
37049_2023-01-01,3.7473648
37049_2023-02-01,3.7473648
37049_2023-03-01,3.7473648
37049_2023-04-01,3.7473648
37049_2023-05-01,3.7473648
37049_2023-06-01,3.7473648
37051_2022-11-01,3.755898951785112
37051_2022-12-01,3.755898951785112
37051_2023-01-01,3.755898951785112
37051_2023-02-01,3.755898951785112
37051_2023-03-01,3.755898951785112
37051_2023-04-01,3.755898951785112
37051_2023-05-01,3.755898951785112
37051_2023-06-01,3.755898951785112
37053_2022-11-01,5.281054054824113
37053_2022-12-01,5.281054054824113
37053_2023-01-01,5.281054054824113
37053_2023-02-01,5.281054054824113
37053_2023-03-01,5.281054054824113
37053_2023-04-01,5.281054054824113
37053_2023-05-01,5.281054054824113
37053_2023-06-01,5.281054054824113
37055_2022-11-01,13.2480976658628
37055_2022-12-01,13.2480976658628
37055_2023-01-01,13.2480976658628
37055_2023-02-01,13.2480976658628
37055_2023-03-01,13.2480976658628
37055_2023-04-01,13.2480976658628
37055_2023-05-01,13.2480976658628
37055_2023-06-01,13.2480976658628
37057_2022-11-01,2.0569220073763845
37057_2022-12-01,2.0569220073763845
37057_2023-01-01,2.0569220073763845
37057_2023-02-01,2.0569220073763845
37057_2023-03-01,2.0569220073763845
37057_2023-04-01,2.0569220073763845
37057_2023-05-01,2.0569220073763845
37057_2023-06-01,2.0569220073763845
37059_2022-11-01,3.7516490063238144
37059_2022-12-01,3.7516490063238144
37059_2023-01-01,3.7516490063238144
37059_2023-02-01,3.7516490063238144
37059_2023-03-01,3.7516490063238144
37059_2023-04-01,3.7516490063238144
37059_2023-05-01,3.7516490063238144
37059_2023-06-01,3.7516490063238144
37061_2022-11-01,1.0825893
37061_2022-12-01,1.0825893
37061_2023-01-01,1.0825893
37061_2023-02-01,1.0825893
37061_2023-03-01,1.0825893
37061_2023-04-01,1.0825893
37061_2023-05-01,1.0825893
37061_2023-06-01,1.0825893
37063_2022-11-01,7.948450534080958
37063_2022-12-01,7.948450534080958
37063_2023-01-01,7.948450534080958
37063_2023-02-01,7.948450534080958
37063_2023-03-01,7.948450534080958
37063_2023-04-01,7.948450534080958
37063_2023-05-01,7.948450534080958
37063_2023-06-01,7.948450534080958
37065_2022-11-01,1.4127673152271987
37065_2022-12-01,1.4127673152271987
37065_2023-01-01,1.4127673152271987
37065_2023-02-01,1.4127673152271987
37065_2023-03-01,1.4127673152271987
37065_2023-04-01,1.4127673152271987
37065_2023-05-01,1.4127673152271987
37065_2023-06-01,1.4127673152271987
37067_2022-11-01,5.978162740150774
37067_2022-12-01,5.978162740150774
37067_2023-01-01,5.978162740150774
37067_2023-02-01,5.978162740150774
37067_2023-03-01,5.978162740150774
37067_2023-04-01,5.978162740150774
37067_2023-05-01,5.978162740150774
37067_2023-06-01,5.978162740150774
37069_2022-11-01,3.8168541297592165
37069_2022-12-01,3.8168541297592165
37069_2023-01-01,3.8168541297592165
37069_2023-02-01,3.8168541297592165
37069_2023-03-01,3.8168541297592165
37069_2023-04-01,3.8168541297592165
37069_2023-05-01,3.8168541297592165
37069_2023-06-01,3.8168541297592165
37071_2022-11-01,5.761391276739252
37071_2022-12-01,5.761391276739252
37071_2023-01-01,5.761391276739252
37071_2023-02-01,5.761391276739252
37071_2023-03-01,5.761391276739252
37071_2023-04-01,5.761391276739252
37071_2023-05-01,5.761391276739252
37071_2023-06-01,5.761391276739252
37073_2022-11-01,1.4594507954411746
37073_2022-12-01,1.4594507954411746
37073_2023-01-01,1.4594507954411746
37073_2023-02-01,1.4594507954411746
37073_2023-03-01,1.4594507954411746
37073_2023-04-01,1.4594507954411746
37073_2023-05-01,1.4594507954411746
37073_2023-06-01,1.4594507954411746
37075_2022-11-01,2.3095028
37075_2022-12-01,2.3095028
37075_2023-01-01,2.3095028
37075_2023-02-01,2.3095028
37075_2023-03-01,2.3095028
37075_2023-04-01,2.3095028
37075_2023-05-01,2.3095028
37075_2023-06-01,2.3095028
37077_2022-11-01,2.180674426843107
37077_2022-12-01,2.180674426843107
37077_2023-01-01,2.180674426843107
37077_2023-02-01,2.180674426843107
37077_2023-03-01,2.180674426843107
37077_2023-04-01,2.180674426843107
37077_2023-05-01,2.180674426843107
37077_2023-06-01,2.180674426843107
37079_2022-11-01,1.5733797782200336
37079_2022-12-01,1.5733797782200336
37079_2023-01-01,1.5733797782200336
37079_2023-02-01,1.5733797782200336
37079_2023-03-01,1.5733797782200336
37079_2023-04-01,1.5733797782200336
37079_2023-05-01,1.5733797782200336
37079_2023-06-01,1.5733797782200336
37081_2022-11-01,7.599687289464212
37081_2022-12-01,7.599687289464212
37081_2023-01-01,7.599687289464212
37081_2023-02-01,7.599687289464212
37081_2023-03-01,7.599687289464212
37081_2023-04-01,7.599687289464212
37081_2023-05-01,7.599687289464212
37081_2023-06-01,7.599687289464212
37083_2022-11-01,2.0104961747290373
37083_2022-12-01,2.0104961747290373
37083_2023-01-01,2.0104961747290373
37083_2023-02-01,2.0104961747290373
37083_2023-03-01,2.0104961747290373
37083_2023-04-01,2.0104961747290373
37083_2023-05-01,2.0104961747290373
37083_2023-06-01,2.0104961747290373
37085_2022-11-01,2.796341749780655
37085_2022-12-01,2.796341749780655
37085_2023-01-01,2.796341749780655
37085_2023-02-01,2.796341749780655
37085_2023-03-01,2.796341749780655
37085_2023-04-01,2.796341749780655
37085_2023-05-01,2.796341749780655
37085_2023-06-01,2.796341749780655
37087_2022-11-01,5.4979952542285915
37087_2022-12-01,5.4979952542285915
37087_2023-01-01,5.4979952542285915
37087_2023-02-01,5.4979952542285915
37087_2023-03-01,5.4979952542285915
37087_2023-04-01,5.4979952542285915
37087_2023-05-01,5.4979952542285915
37087_2023-06-01,5.4979952542285915
37089_2022-11-01,6.021208614768791
37089_2022-12-01,6.021208614768791
37089_2023-01-01,6.021208614768791
37089_2023-02-01,6.021208614768791
37089_2023-03-01,6.021208614768791
37089_2023-04-01,6.021208614768791
37089_2023-05-01,6.021208614768791
37089_2023-06-01,6.021208614768791
37091_2022-11-01,0.94833392
37091_2022-12-01,0.94833392
37091_2023-01-01,0.94833392
37091_2023-02-01,0.94833392
37091_2023-03-01,0.94833392
37091_2023-04-01,0.94833392
37091_2023-05-01,0.94833392
37091_2023-06-01,0.94833392
37093_2022-11-01,2.5729616826131343
37093_2022-12-01,2.5729616826131343
37093_2023-01-01,2.5729616826131343
37093_2023-02-01,2.5729616826131343
37093_2023-03-01,2.5729616826131343
37093_2023-04-01,2.5729616826131343
37093_2023-05-01,2.5729616826131343
37093_2023-06-01,2.5729616826131343
37095_2022-11-01,2.6453705
37095_2022-12-01,2.6453705
37095_2023-01-01,2.6453705
37095_2023-02-01,2.6453705
37095_2023-03-01,2.6453705
37095_2023-04-01,2.6453705
37095_2023-05-01,2.6453705
37095_2023-06-01,2.6453705
37097_2022-11-01,8.446985821554458
37097_2022-12-01,8.446985821554458
37097_2023-01-01,8.446985821554458
37097_2023-02-01,8.446985821554458
37097_2023-03-01,8.446985821554458
37097_2023-04-01,8.446985821554458
37097_2023-05-01,8.446985821554458
37097_2023-06-01,8.446985821554458
37099_2022-11-01,4.475876538212442
37099_2022-12-01,4.475876538212442
37099_2023-01-01,4.475876538212442
37099_2023-02-01,4.475876538212442
37099_2023-03-01,4.475876538212442
37099_2023-04-01,4.475876538212442
37099_2023-05-01,4.475876538212442
37099_2023-06-01,4.475876538212442
37101_2022-11-01,4.165402118483413
37101_2022-12-01,4.165402118483413
37101_2023-01-01,4.165402118483413
37101_2023-02-01,4.165402118483413
37101_2023-03-01,4.165402118483413
37101_2023-04-01,4.165402118483413
37101_2023-05-01,4.165402118483413
37101_2023-06-01,4.165402118483413
37103_2022-11-01,1.054720193976879
37103_2022-12-01,1.054720193976879
37103_2023-01-01,1.054720193976879
37103_2023-02-01,1.054720193976879
37103_2023-03-01,1.054720193976879
37103_2023-04-01,1.054720193976879
37103_2023-05-01,1.054720193976879
37103_2023-06-01,1.054720193976879
37105_2022-11-01,6.104329502011776
37105_2022-12-01,6.104329502011776
37105_2023-01-01,6.104329502011776
37105_2023-02-01,6.104329502011776
37105_2023-03-01,6.104329502011776
37105_2023-04-01,6.104329502011776
37105_2023-05-01,6.104329502011776
37105_2023-06-01,6.104329502011776
37107_2022-11-01,2.225680897004676
37107_2022-12-01,2.225680897004676
37107_2023-01-01,2.225680897004676
37107_2023-02-01,2.225680897004676
37107_2023-03-01,2.225680897004676
37107_2023-04-01,2.225680897004676
37107_2023-05-01,2.225680897004676
37107_2023-06-01,2.225680897004676
37109_2022-11-01,5.2711237050784705
37109_2022-12-01,5.2711237050784705
37109_2023-01-01,5.2711237050784705
37109_2023-02-01,5.2711237050784705
37109_2023-03-01,5.2711237050784705
37109_2023-04-01,5.2711237050784705
37109_2023-05-01,5.2711237050784705
37109_2023-06-01,5.2711237050784705
37111_2022-11-01,2.9371925017395615
37111_2022-12-01,2.9371925017395615
37111_2023-01-01,2.9371925017395615
37111_2023-02-01,2.9371925017395615
37111_2023-03-01,2.9371925017395615
37111_2023-04-01,2.9371925017395615
37111_2023-05-01,2.9371925017395615
37111_2023-06-01,2.9371925017395615
37113_2022-11-01,7.069682965690768
37113_2022-12-01,7.069682965690768
37113_2023-01-01,7.069682965690768
37113_2023-02-01,7.069682965690768
37113_2023-03-01,7.069682965690768
37113_2023-04-01,7.069682965690768
37113_2023-05-01,7.069682965690768
37113_2023-06-01,7.069682965690768
37115_2022-11-01,5.3642869
37115_2022-12-01,5.3642869
37115_2023-01-01,5.3642869
37115_2023-02-01,5.3642869
37115_2023-03-01,5.3642869
37115_2023-04-01,5.3642869
37115_2023-05-01,5.3642869
37115_2023-06-01,5.3642869
37117_2022-11-01,1.2040839
37117_2022-12-01,1.2040839
37117_2023-01-01,1.2040839
37117_2023-02-01,1.2040839
37117_2023-03-01,1.2040839
37117_2023-04-01,1.2040839
37117_2023-05-01,1.2040839
37117_2023-06-01,1.2040839
37119_2022-11-01,11.672101793937445
37119_2022-12-01,11.672101793937445
37119_2023-01-01,11.672101793937445
37119_2023-02-01,11.672101793937445
37119_2023-03-01,11.672101793937445
37119_2023-04-01,11.672101793937445
37119_2023-05-01,11.672101793937445
37119_2023-06-01,11.672101793937445
37121_2022-11-01,2.9919757856293203
37121_2022-12-01,2.9919757856293203
37121_2023-01-01,2.9919757856293203
37121_2023-02-01,2.9919757856293203
37121_2023-03-01,2.9919757856293203
37121_2023-04-01,2.9919757856293203
37121_2023-05-01,2.9919757856293203
37121_2023-06-01,2.9919757856293203
37123_2022-11-01,1.69977
37123_2022-12-01,1.69977
37123_2023-01-01,1.69977
37123_2023-02-01,1.69977
37123_2023-03-01,1.69977
37123_2023-04-01,1.69977
37123_2023-05-01,1.69977
37123_2023-06-01,1.69977
